timestamp,total,used,free,shared,buff/cache,available
0,67195,23425,25055,3507,18714,39528
1,67195,23450,25030,3507,18714,39503
2,67195,23436,25044,3507,18714,39517
3,67195,23436,25044,3507,18714,39516
4,67195,23409,25071,3507,18714,39544
5,67195,23454,25026,3507,18714,39499
6,67195,23851,24629,3507,18715,39102
7,67195,24164,24315,3507,18715,38788
8,67195,24227,24252,3507,18715,38726
9,67195,24246,24233,3508,18716,38706
10,67195,24252,24227,3508,18716,38700
11,67195,24250,24228,3508,18716,38701
12,67195,24268,24209,3508,18716,38683
13,67195,24257,24220,3508,18717,38694
14,67195,24236,24241,3508,18717,38715
15,67195,24236,24241,3508,18717,38716
16,67195,24236,24241,3508,18717,38715
17,67195,24236,24241,3508,18717,38715
18,67195,24236,24241,3508,18717,38715
19,67195,24236,24241,3508,18717,38716
20,67195,24236,24241,3508,18717,38715
21,67195,24236,24241,3508,18717,38716
22,67195,24238,24240,3508,18717,38714
23,67195,24135,24342,3508,18717,38817
24,67195,23626,24852,3508,18717,39326
25,67195,23417,25061,3508,18717,39535
26,67195,23417,25061,3508,18717,39535
27,67195,23415,25062,3508,18717,39537
28,67195,23416,25062,3508,18717,39536
29,67195,23416,25062,3508,18717,39536
30,67195,23416,25062,3508,18717,39536
31,67195,23416,25062,3508,18717,39536
32,67195,23416,25062,3508,18717,39536
33,67195,23416,25061,3508,18717,39536
34,67195,23416,25062,3508,18717,39536
35,67195,23417,25061,3508,18717,39535
