timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757236,1.6,2.0,64082.9,-0.0,-0.0,0.0,6814.9,30823.4,26.4,79.6,5.3,0.0,6.1
1651757237,0.6,0.3,64082.9,-0.0,-0.0,0.0,6814.9,30822.7,7.8,8.2,2.0,0.0,4.0
1651757238,0.9,0.6,64082.9,-0.0,-0.0,0.0,6814.9,30822.8,9.3,7.2,0.0,0.0,0.0
1651757239,0.2,0.3,64082.9,-0.0,-0.0,0.0,6814.9,30822.7,14.1,7.3,4.0,0.0,455.1
1651757240,0.3,0.4,64082.9,-0.0,-0.0,0.0,6814.9,30822.8,9.0,7.0,5.0,0.0,127.8
1651757241,25.4,11.5,64082.9,-0.0,-0.0,0.0,6814.9,31032.8,9.2,84.6,0.0,0.0,0.0
1651757242,46.4,40.8,64082.9,-0.0,-0.0,0.0,6814.9,31368.7,9.5,12.7,0.0,0.0,0.0
1651757243,50.5,7.8,64082.9,-0.0,-0.0,0.0,6815.0,31548.1,5.2,11.0,2.0,0.0,59.9
1651757244,51.0,4.0,64082.9,-0.0,-0.0,0.0,6815.0,31563.2,7.5,9.2,14.0,0.0,167.7
1651757245,51.4,3.9,64082.9,-0.0,-0.0,0.0,6815.0,31568.0,10.4,7.2,4.0,0.0,103.8
1651757246,51.1,3.4,64082.9,-0.0,-0.0,0.0,6815.0,31576.9,16.5,13.4,0.0,0.0,0.0
1651757247,51.0,3.8,64082.9,-0.0,-0.0,0.0,6815.0,31588.9,9.5,11.0,4.0,0.0,47.9
1651757248,48.9,3.3,64082.9,-0.0,-0.0,0.0,6815.0,31581.1,10.1,7.4,0.0,0.0,0.0
1651757249,2.8,0.6,64082.9,-0.0,-0.0,0.0,6815.0,31564.5,21.1,7.3,0.0,0.0,0.0
1651757250,0.9,0.3,64082.9,-0.0,-0.0,0.0,6815.0,31564.6,9.1,6.9,2.0,0.0,4.0
1651757251,0.4,0.5,64082.9,-0.0,-0.0,0.0,6815.0,31564.9,8.5,10.7,0.0,0.0,0.0
1651757252,1.4,1.0,64082.9,-0.0,-0.0,0.0,6815.0,31564.5,9.6,12.6,2.0,0.0,31.9
1651757253,1.1,0.8,64082.9,-0.0,-0.0,0.0,6815.0,31564.8,4.4,10.1,1.0,0.0,59.9
1651757254,0.2,0.3,64082.9,-0.0,-0.0,0.0,6815.0,31564.8,7.4,9.0,0.0,0.0,0.0
1651757255,0.6,0.4,64082.9,-0.0,-0.0,0.0,6815.0,31564.9,8.8,5.9,3.0,0.0,47.9
1651757256,0.9,0.6,64082.9,-0.0,-0.0,0.0,6815.0,31564.9,17.0,13.4,0.0,0.0,0.0
