timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757236,1.9,2.1,64082.9,-0.0,-0.0,0.0,6769.9,31116.3,21.1,77.1,1.5,0.0,6.1
1651757237,0.4,0.5,64082.9,-0.0,-0.0,0.0,6769.9,31116.3,7.9,9.3,0.0,0.0,0.0
1651757238,0.4,0.5,64082.9,-0.0,-0.0,0.0,6769.9,31116.2,10.5,10.1,1.0,0.0,8.0
1651757239,0.5,0.4,64082.9,-0.0,-0.0,0.0,6769.9,31116.3,12.0,9.7,4.0,0.0,87.8
1651757240,1.6,1.1,64082.9,-0.0,-0.0,0.0,6769.9,31116.0,16.9,13.8,2.0,0.0,55.9
1651757241,31.2,21.6,64082.9,-0.0,-0.0,0.0,6769.9,31363.5,10.2,81.4,3.0,0.0,35.9
1651757242,47.2,32.5,64082.9,-0.0,-0.0,0.0,6769.9,31718.2,8.3,9.3,0.0,0.0,0.0
1651757243,50.2,4.4,64082.9,-0.0,-0.0,0.0,6770.0,31855.9,11.6,12.3,3.0,0.0,215.5
1651757244,51.2,3.8,64082.9,-0.0,-0.0,0.0,6770.0,31869.4,6.7,8.5,1.0,0.0,4.0
1651757245,51.5,3.6,64082.9,-0.0,-0.0,0.0,6770.0,31875.9,8.2,6.2,0.0,0.0,0.0
1651757246,50.8,2.8,64082.9,-0.0,-0.0,0.0,6770.0,31874.9,6.3,6.4,2.0,0.0,79.9
1651757247,51.3,3.0,64082.9,-0.0,-0.0,0.0,6770.0,31891.7,9.3,11.1,1.0,0.0,4.0
1651757248,36.6,2.7,64082.9,-0.0,-0.0,0.0,6770.0,31866.2,14.0,13.2,4.0,0.0,455.2
1651757249,0.9,0.4,64082.9,-0.0,-0.0,0.0,6770.0,31864.4,21.4,10.7,3.0,0.0,67.9
1651757250,2.1,1.1,64082.9,-0.0,-0.0,0.0,6770.0,31888.0,18.9,36.5,1.0,0.0,4.0
1651757251,0.2,0.3,64082.9,-0.0,-0.0,0.0,6770.0,31887.7,8.0,5.4,2.0,0.0,35.9
1651757252,0.3,0.4,64082.9,-0.0,-0.0,0.0,6770.0,31862.1,10.3,10.1,0.0,0.0,0.0
1651757253,1.3,1.0,64082.9,-0.0,-0.0,0.0,6770.0,31862.7,10.2,12.6,2.0,0.0,59.9
1651757254,0.7,0.4,64082.9,-0.0,-0.0,0.0,6770.0,31862.8,7.6,8.7,6.0,0.0,63.9
1651757255,0.5,0.6,64082.9,-0.0,-0.0,0.0,6770.0,31862.8,7.5,6.2,2.0,0.0,51.9
1651757256,0.4,0.3,64082.9,-0.0,-0.0,0.0,6770.0,31862.8,6.7,6.8,2.0,0.0,71.9
