timestamp,total,used,free,shared,buff/cache,available
0,67195,22731,26991,3398,17473,40332
1,67195,22731,26991,3398,17473,40332
2,67195,22749,26973,3398,17473,40314
3,67195,22730,26991,3398,17473,40332
4,67195,22730,26991,3398,17473,40332
5,67195,22819,26902,3398,17473,40244
6,67195,23219,26501,3398,17473,39843
7,67195,23489,26232,3398,17474,39574
8,67195,23540,26180,3398,17474,39522
9,67195,23551,26169,3398,17474,39511
10,67195,23557,26162,3398,17475,39505
11,67195,23559,26160,3398,17475,39503
12,67195,23561,26158,3398,17475,39501
13,67195,23527,26191,3398,17476,39534
14,67195,23527,26191,3398,17476,39535
15,67195,23527,26191,3398,17476,39535
16,67195,23527,26192,3398,17476,39535
17,67195,23527,26192,3398,17476,39535
18,67195,23527,26192,3398,17476,39535
19,67195,23527,26192,3398,17476,39535
20,67195,23527,26192,3398,17476,39535
21,67195,23527,26192,3398,17476,39535
22,67195,23529,26190,3398,17476,39533
23,67195,23230,26488,3398,17476,39832
24,67195,22737,26982,3398,17476,40325
25,67195,22737,26982,3398,17475,40325
26,67195,22737,26982,3398,17476,40325
27,67195,22736,26982,3398,17476,40326
28,67195,22736,26982,3398,17476,40326
29,67195,22737,26982,3398,17476,40325
30,67195,22736,26983,3398,17476,40327
31,67195,22733,26985,3398,17476,40329
32,67195,22733,26985,3398,17476,40329
33,67195,22733,26985,3398,17476,40329
34,67195,22734,26985,3398,17476,40328
35,67195,22733,26985,3398,17476,40329
36,67195,22733,26985,3398,17476,40329
37,67195,22733,26985,3398,17476,40329
38,67195,22733,26985,3398,17476,40329
