timestamp,total,used,free,shared,buff/cache,available
0,67195,22907,26037,3370,18250,40188
778804,67195,22908,26036,3370,18250,40187
1,67195,22908,26036,3370,18250,40187
778805,67195,22908,26036,3370,18250,40187
2,67195,22908,26036,3370,18250,40187
778806,67195,22908,26036,3370,18250,40187
3,67195,22908,26036,3370,18250,40187
778807,67195,22908,26036,3370,18250,40187
4,67195,22908,26036,3370,18250,40187
778808,67195,22908,26036,3370,18250,40187
5,67195,22957,25987,3370,18250,40138
778809,67195,23142,25801,3370,18251,39952
6,67195,23351,25592,3370,18251,39744
778810,67195,23463,25480,3370,18251,39631
7,67195,23646,25297,3370,18251,39448
778811,67195,23701,25243,3370,18251,39394
8,67195,23731,25212,3370,18251,39364
778812,67195,23737,25206,3371,18251,39358
9,67195,23748,25195,3371,18252,39347
778813,67195,23749,25193,3371,18252,39345
10,67195,23750,25192,3371,18252,39344
778814,67195,23725,25217,3371,18252,39369
11,67195,23727,25215,3371,18252,39367
778815,67195,23734,25208,3371,18252,39360
12,67195,23731,25211,3371,18253,39363
778816,67195,23735,25206,3371,18253,39359
13,67195,23723,25218,3371,18253,39371
778817,67195,23713,25229,3371,18253,39381
14,67195,23712,25229,3371,18253,39382
778818,67195,23712,25230,3371,18253,39382
15,67195,23711,25230,3371,18253,39383
778819,67195,23711,25230,3371,18253,39383
16,67195,23720,25221,3371,18253,39374
778820,67195,23712,25229,3371,18253,39382
17,67195,23712,25230,3371,18253,39382
778821,67195,23712,25230,3371,18253,39382
18,67195,23711,25230,3371,18253,39382
778822,67195,23711,25230,3371,18253,39383
19,67195,23711,25230,3371,18253,39383
778823,67195,23711,25230,3371,18253,39383
20,67195,23711,25230,3371,18253,39383
778824,67195,23711,25230,3371,18253,39383
21,67195,23711,25230,3371,18253,39383
778825,67195,23739,25203,3371,18253,39355
22,67195,23712,25229,3371,18253,39382
778826,67195,23743,25198,3371,18253,39351
23,67195,23615,25326,3371,18253,39479
778827,67195,23415,25526,3371,18253,39679
24,67195,23213,25729,3371,18253,39881
778828,67195,23009,25933,3371,18253,40085
25,67195,22908,26034,3371,18253,40186
778829,67195,22908,26033,3371,18253,40186
26,67195,22914,26028,3371,18253,40181
778830,67195,22915,26026,3371,18253,40179
27,67195,22907,26034,3371,18253,40187
778831,67195,22907,26035,3371,18253,40187
28,67195,22907,26034,3371,18253,40187
778832,67195,22907,26034,3371,18253,40187
29,67195,22907,26034,3371,18253,40187
778833,67195,22907,26034,3371,18253,40187
30,67195,22907,26034,3371,18253,40187
778834,67195,22907,26034,3371,18253,40187
31,67195,22907,26034,3371,18253,40187
778835,67195,22908,26033,3371,18253,40186
32,67195,22907,26034,3371,18253,40187
778836,67195,22907,26034,3371,18253,40187
33,67195,22907,26034,3371,18253,40187
778837,67195,22907,26034,3371,18253,40187
34,67195,22907,26034,3371,18253,40187
778838,67195,22907,26034,3371,18253,40187
35,67195,22908,26034,3371,18253,40187
778839,67195,22907,26034,3371,18253,40187
36,67195,22935,26006,3371,18253,40159
778840,67195,22937,26004,3371,18253,40157
