timestamp,total,used,free,shared,buff/cache,available
0,67195,22434,26586,3414,18175,40613
780823,67195,22407,26613,3414,18175,40640
1,67195,22407,26613,3414,18175,40641
780824,67195,22406,26613,3414,18175,40641
2,67195,22407,26613,3414,18175,40640
780825,67195,22406,26613,3414,18175,40641
3,67195,22406,26613,3414,18175,40641
780826,67195,22406,26613,3414,18175,40641
4,67195,22406,26613,3414,18175,40641
780827,67195,22406,26613,3414,18175,40641
5,67195,22452,26567,3414,18175,40595
780828,67195,22678,26340,3414,18175,40369
6,67195,22852,26167,3414,18175,40195
780829,67195,23048,25971,3414,18176,39999
7,67195,23157,25862,3414,18176,39890
780830,67195,23194,25825,3414,18176,39853
8,67195,23201,25818,3414,18176,39846
780831,67195,23215,25803,3414,18176,39832
9,67195,23217,25801,3414,18176,39830
780832,67195,23215,25803,3414,18176,39832
10,67195,23220,25798,3414,18176,39827
780833,67195,23226,25791,3414,18177,39820
11,67195,23236,25781,3414,18177,39810
780834,67195,23236,25781,3414,18177,39810
12,67195,23239,25778,3414,18177,39808
780835,67195,23212,25805,3414,18177,39834
13,67195,23204,25813,3414,18177,39842
780836,67195,23203,25814,3414,18177,39843
14,67195,23203,25814,3414,18177,39843
780837,67195,23203,25813,3414,18177,39843
15,67195,23203,25814,3414,18177,39843
780838,67195,23203,25814,3414,18177,39843
16,67195,23203,25814,3414,18177,39843
780839,67195,23203,25814,3414,18177,39844
17,67195,23204,25813,3414,18177,39843
780840,67195,23204,25813,3414,18177,39843
18,67195,23204,25813,3414,18177,39843
780841,67195,23204,25813,3414,18177,39843
19,67195,23204,25813,3414,18177,39843
780842,67195,23204,25813,3414,18177,39842
20,67195,23204,25812,3414,18177,39842
780843,67195,23204,25813,3414,18177,39842
21,67195,23204,25813,3414,18177,39842
780844,67195,23205,25812,3414,18177,39841
22,67195,23205,25812,3414,18177,39841
780845,67195,23103,25914,3414,18177,39943
23,67195,22911,26106,3414,18177,40135
780846,67195,22645,26372,3414,18177,40401
24,67195,22519,26498,3414,18177,40528
780847,67195,22423,26594,3414,18177,40624
25,67195,22423,26594,3414,18177,40623
780848,67195,22424,26593,3414,18177,40623
26,67195,22422,26595,3414,18177,40624
780849,67195,22422,26595,3414,18177,40624
27,67195,22422,26595,3414,18177,40625
780850,67195,22422,26595,3414,18177,40625
28,67195,22422,26595,3414,18177,40625
780851,67195,22422,26595,3414,18177,40625
29,67195,22422,26595,3414,18177,40625
780852,67195,22422,26595,3414,18177,40625
30,67195,22422,26595,3414,18177,40624
780853,67195,22422,26595,3414,18177,40625
31,67195,22422,26595,3414,18177,40625
780854,67195,22421,26595,3414,18177,40625
32,67195,22421,26595,3414,18177,40625
780855,67195,22422,26595,3414,18177,40625
33,67195,22422,26595,3414,18177,40625
780856,67195,22448,26569,3414,18177,40598
