timestamp,total,used,free,shared,buff/cache,available
0,67195,22499,26880,3481,17816,40480
770825,67195,22499,26880,3481,17816,40480
1,67195,22499,26880,3481,17816,40481
770826,67195,22499,26880,3481,17816,40481
2,67195,22499,26880,3481,17816,40481
770827,67195,22499,26880,3481,17816,40481
3,67195,22499,26880,3481,17816,40480
770828,67195,22499,26880,3481,17816,40481
4,67195,22499,26880,3481,17816,40480
770829,67195,22499,26880,3481,17816,40480
5,67195,22543,26836,3481,17816,40436
770830,67195,22789,26589,3481,17816,40190
6,67195,22970,26408,3481,17816,40009
770831,67195,23180,26198,3481,17816,39799
7,67195,23252,26126,3481,17816,39727
770832,67195,23295,26083,3481,17816,39684
8,67195,23298,26080,3481,17817,39681
770833,67195,23317,26060,3481,17817,39661
9,67195,23325,26052,3481,17817,39654
770834,67195,23329,26048,3481,17817,39650
10,67195,23333,26044,3481,17817,39645
770835,67195,23327,26050,3481,17817,39652
11,67195,23339,26037,3481,17817,39639
770836,67195,23322,26055,3481,17818,39657
12,67195,23329,26047,3482,17818,39649
770837,67195,23325,26051,3482,17818,39653
13,67195,23308,26068,3482,17818,39671
770838,67195,23303,26073,3482,17818,39675
14,67195,23304,26072,3482,17818,39675
770839,67195,23303,26073,3482,17818,39675
15,67195,23303,26073,3482,17818,39676
770840,67195,23303,26073,3482,17818,39675
16,67195,23303,26073,3482,17818,39675
770841,67195,23303,26073,3482,17818,39675
17,67195,23303,26073,3482,17818,39675
770842,67195,23303,26073,3482,17818,39676
18,67195,23303,26073,3482,17818,39675
770843,67195,23302,26074,3482,17818,39676
19,67195,23303,26073,3482,17818,39675
770844,67195,23303,26073,3482,17818,39676
20,67195,23303,26073,3482,17818,39676
770845,67195,23303,26073,3482,17818,39676
21,67195,23312,26064,3482,17818,39667
770846,67195,23303,26073,3482,17818,39676
22,67195,23305,26071,3482,17818,39674
770847,67195,23302,26074,3482,17818,39676
23,67195,23226,26150,3482,17818,39753
770848,67195,22802,26574,3481,17818,40177
24,67195,22700,26676,3481,17818,40279
770849,67195,22501,26875,3481,17818,40477
25,67195,22501,26875,3481,17818,40477
770850,67195,22501,26875,3481,17818,40478
26,67195,22501,26875,3481,17818,40478
770851,67195,22501,26875,3481,17818,40478
27,67195,22501,26875,3481,17818,40478
770852,67195,22501,26875,3481,17818,40478
28,67195,22501,26875,3481,17818,40478
770853,67195,22501,26875,3481,17818,40478
29,67195,22501,26875,3481,17818,40478
770854,67195,22500,26876,3481,17818,40478
30,67195,22501,26875,3481,17818,40478
770855,67195,22501,26875,3481,17818,40478
31,67195,22501,26875,3481,17818,40478
770856,67195,22501,26875,3481,17818,40478
32,67195,22515,26861,3481,17818,40464
