timestamp,total,used,free,shared,buff/cache,available
0,67195,22806,26440,3406,17948,40250
780414,67195,22806,26440,3406,17948,40250
1,67195,22806,26440,3406,17948,40250
780415,67195,22806,26440,3406,17949,40250
2,67195,22806,26440,3406,17949,40250
780416,67195,22806,26440,3406,17949,40250
3,67195,22806,26440,3406,17949,40250
780417,67195,22805,26440,3406,17949,40251
4,67195,22806,26440,3406,17949,40250
780418,67195,22878,26367,3406,17949,40178
5,67195,22883,26363,3406,17949,40173
780419,67195,23277,25969,3406,17949,39779
6,67195,23277,25969,3406,17949,39779
780420,67195,23585,25660,3406,17949,39470
7,67195,23585,25660,3406,17949,39470
780421,67195,23619,25626,3406,17949,39437
8,67195,23619,25626,3406,17949,39436
780422,67195,23635,25610,3406,17950,39421
9,67195,23635,25609,3406,17950,39420
780423,67195,23635,25609,3406,17950,39420
10,67195,23635,25609,3406,17950,39420
780424,67195,23634,25610,3407,17950,39421
11,67195,23634,25610,3407,17950,39421
780425,67195,23640,25603,3407,17951,39415
12,67195,23639,25605,3407,17951,39416
780426,67195,23620,25623,3407,17951,39435
13,67195,23623,25621,3407,17951,39432
780427,67195,23620,25623,3407,17951,39435
14,67195,23620,25623,3407,17951,39435
780428,67195,23620,25623,3407,17951,39435
15,67195,23620,25623,3407,17951,39435
780429,67195,23620,25623,3407,17951,39435
16,67195,23620,25623,3407,17951,39435
780430,67195,23620,25623,3407,17951,39435
17,67195,23620,25623,3407,17951,39435
780431,67195,23620,25623,3407,17951,39435
18,67195,23620,25623,3407,17951,39435
780432,67195,23620,25624,3407,17951,39435
19,67195,23620,25623,3407,17951,39435
780433,67195,23620,25624,3407,17951,39435
20,67195,23620,25623,3407,17951,39435
780434,67195,23620,25623,3407,17951,39435
21,67195,23620,25623,3407,17951,39435
780435,67195,23621,25622,3407,17951,39434
22,67195,23621,25622,3407,17951,39434
780436,67195,23314,25929,3407,17951,39741
23,67195,23317,25926,3407,17951,39738
780437,67195,22911,26332,3407,17951,40144
24,67195,22911,26332,3407,17951,40144
780438,67195,22812,26431,3406,17951,40243
25,67195,22812,26431,3406,17951,40243
780439,67195,22812,26431,3406,17951,40243
26,67195,22812,26431,3406,17951,40243
780440,67195,22811,26432,3406,17951,40244
27,67195,22811,26432,3406,17951,40244
780441,67195,22811,26433,3406,17951,40245
28,67195,22811,26433,3406,17951,40245
29,67195,22811,26432,3406,17951,40244
780442,67195,22811,26432,3406,17951,40244
30,67195,22811,26432,3406,17951,40244
780443,67195,22811,26432,3406,17951,40244
31,67195,22811,26432,3406,17951,40244
780444,67195,22811,26432,3406,17951,40244
32,67195,22811,26432,3406,17951,40244
780445,67195,22811,26432,3406,17951,40244
33,67195,22829,26414,3406,17951,40226
780446,67195,22829,26414,3406,17951,40226
34,67195,22810,26433,3406,17951,40245
780447,67195,22811,26433,3406,17951,40245
35,67195,22813,26430,3406,17951,40242
780448,67195,22813,26430,3406,17951,40242
36,67195,22838,26405,3406,17951,40217
780449,67195,22838,26405,3406,17951,40217
780450,67195,22839,26404,3406,17951,40216
37,67195,22839,26404,3406,17951,40216
38,67195,22838,26405,3406,17951,40217
780451,67195,22838,26405,3406,17951,40217
39,67195,22839,26404,3406,17951,40216
780452,67195,22839,26404,3406,17951,40216
780453,67195,22837,26406,3406,17951,40218
