timestamp,total,used,free,shared,buff/cache,available
0,67195,22583,26864,3482,17747,40396
1,67195,22583,26864,3482,17747,40396
2,67195,22583,26864,3482,17747,40396
3,67195,22583,26864,3482,17747,40396
4,67195,22583,26864,3482,17747,40396
5,67195,22630,26818,3482,17747,40350
6,67195,23004,26443,3482,17747,39975
7,67195,23316,26130,3482,17748,39663
8,67195,23367,26079,3482,17748,39612
9,67195,23389,26057,3482,17748,39590
10,67195,23395,26051,3482,17749,39583
11,67195,23387,26058,3483,17749,39591
12,67195,23400,26045,3483,17749,39579
13,67195,23377,26068,3483,17750,39601
14,67195,23376,26068,3483,17750,39602
15,67195,23377,26068,3483,17750,39601
16,67195,23376,26068,3483,17750,39602
17,67195,23376,26068,3483,17750,39602
18,67195,23377,26068,3483,17750,39601
19,67195,23376,26068,3483,17750,39602
20,67195,23377,26068,3483,17750,39601
21,67195,23377,26068,3483,17750,39602
22,67195,23377,26067,3483,17750,39601
23,67195,23076,26369,3483,17750,39902
24,67195,22678,26767,3483,17750,40301
25,67195,22566,26878,3482,17750,40412
26,67195,22567,26878,3482,17750,40411
27,67195,22566,26879,3482,17750,40413
28,67195,22566,26878,3482,17750,40412
29,67195,22567,26878,3482,17750,40411
30,67195,22592,26852,3482,17750,40386
31,67195,22592,26852,3482,17750,40386
32,67195,22593,26852,3482,17750,40386
33,67195,22593,26852,3482,17750,40385
34,67195,22592,26852,3482,17750,40386
