timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757236,2.4,2.3,64082.9,-0.0,-0.0,0.0,6871.5,30547.6,21.2,76.4,2.3,0.0,6.0
1651757237,0.5,0.4,64082.9,-0.0,-0.0,0.0,6871.5,30547.6,12.0,11.0,5.0,0.0,167.7
1651757238,0.4,0.4,64082.9,-0.0,-0.0,0.0,6871.5,30547.7,5.4,5.1,1.0,0.0,4.0
1651757239,0.7,0.5,64082.9,-0.0,-0.0,0.0,6871.5,30547.7,14.4,12.3,0.0,0.0,0.0
1651757240,0.4,0.2,64082.9,-0.0,-0.0,0.0,6871.5,30547.7,10.4,7.5,12.0,0.0,167.7
1651757241,27.5,13.9,64082.9,-0.0,-0.0,0.0,6871.5,30777.2,10.6,80.2,0.0,0.0,0.0
1651757242,45.5,45.3,64082.9,-0.0,-0.0,0.0,6871.5,31067.9,14.3,20.0,4.0,0.0,31.9
1651757243,49.7,8.5,64082.9,-0.0,-0.0,0.0,6871.6,31263.9,10.1,17.1,5.9,0.0,106.4
1651757244,52.1,4.8,64082.9,-0.0,-0.0,0.0,6871.6,31279.4,58.0,16.9,0.0,0.0,0.0
1651757245,52.2,4.2,64082.9,-0.0,-0.0,0.0,6871.6,31290.8,8.3,6.8,2.0,0.0,159.7
1651757246,51.0,3.4,64082.9,-0.0,-0.0,0.0,6871.6,31289.1,8.5,10.2,0.0,0.0,0.0
1651757247,51.2,3.2,64082.9,-0.0,-0.0,0.0,6871.6,31302.1,14.3,17.4,2.0,0.0,107.7
1651757248,50.4,3.2,64082.9,-0.0,-0.0,0.0,6871.6,31307.7,6.0,5.6,4.0,0.0,59.9
1651757249,5.9,1.0,64082.9,-0.0,-0.0,0.0,6871.6,31286.8,21.6,12.2,0.0,0.0,0.0
1651757250,0.4,0.3,64082.9,-0.0,-0.0,0.0,6871.6,31286.8,11.5,7.8,2.0,0.0,427.2
1651757251,0.7,0.4,64082.9,-0.0,-0.0,0.0,6871.6,31286.8,9.3,5.9,0.0,0.0,0.0
1651757252,0.4,0.4,64082.9,-0.0,-0.0,0.0,6871.6,31286.8,13.0,14.4,3.0,0.0,35.9
1651757253,0.6,0.3,64082.9,-0.0,-0.0,0.0,6871.6,31286.8,7.4,6.3,2.0,0.0,63.9
1651757254,1.6,1.1,64082.9,-0.0,-0.0,0.0,6871.6,31286.9,54.6,14.5,3.0,0.0,24.0
1651757255,1.4,1.0,64082.9,-0.0,-0.0,0.0,6871.6,31287.3,6.4,6.4,0.0,0.0,0.0
1651757256,0.4,0.3,64082.9,-0.0,-0.0,0.0,6871.6,31287.4,8.4,10.5,0.0,0.0,0.0
