timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757236,1.7,1.7,64082.9,-0.0,-0.0,0.0,6735.5,29815.6,31.4,81.2,4.6,0.0,155.3
1651757237,0.4,0.5,64082.9,-0.0,-0.0,0.0,6735.5,29816.1,7.9,8.2,2.0,0.0,4.0
1651757238,0.5,0.4,64082.9,-0.0,-0.0,0.0,6735.5,29824.5,7.9,6.4,0.0,0.0,0.0
1651757239,1.1,0.7,64082.9,-0.0,-0.0,0.0,6735.5,29815.7,8.8,7.4,2.0,0.0,63.9
1651757240,0.4,0.3,64082.9,-0.0,-0.0,0.0,6735.6,29815.8,9.8,11.3,5.0,0.0,91.8
1651757241,31.4,22.5,64082.9,-0.0,-0.0,0.0,6735.6,30064.2,18.2,88.6,2.0,0.0,4.0
1651757242,45.4,32.5,64082.9,-0.0,-0.0,0.0,6735.6,30414.0,11.1,12.8,1.0,0.0,59.9
1651757243,49.7,4.5,64082.9,-0.0,-0.0,0.0,6735.6,30541.5,8.2,7.1,0.0,0.0,0.0
1651757244,51.0,4.0,64082.9,-0.0,-0.0,0.0,6735.6,30562.8,50.3,11.9,0.0,0.0,0.0
1651757245,51.3,3.4,64082.9,-0.0,-0.0,0.0,6735.7,30565.5,11.3,11.6,4.0,0.0,95.8
1651757246,51.2,2.8,64082.9,-0.0,-0.0,0.0,6735.7,30571.9,17.9,7.3,2.0,0.0,20.0
1651757247,51.1,3.2,64082.9,-0.0,-0.0,0.0,6735.7,30574.5,12.6,17.0,1.0,0.0,4.0
1651757248,28.5,2.5,64082.9,-0.0,-0.0,0.0,6735.7,30576.4,16.9,8.5,1.0,0.0,4.0
1651757249,1.0,0.6,64082.9,-0.0,-0.0,0.0,6735.7,30562.9,8.4,7.0,0.0,0.0,0.0
1651757250,0.3,0.4,64082.9,-0.0,-0.0,0.0,6735.7,30564.1,9.9,9.9,2.0,0.0,35.9
1651757251,0.5,0.2,64082.9,-0.0,-0.0,0.0,6735.7,30564.1,9.8,8.3,3.0,0.0,71.9
1651757252,1.4,0.9,64082.9,-0.0,-0.0,0.0,6735.7,30564.7,12.3,14.8,2.0,0.0,67.9
1651757253,0.7,0.4,64082.9,-0.0,-0.0,0.0,6735.7,30564.5,9.5,7.9,0.0,0.0,0.0
1651757254,0.8,0.4,64082.9,-0.0,-0.0,0.0,6735.7,30588.3,52.0,35.1,0.0,0.0,0.0
1651757255,0.6,0.4,64082.9,-0.0,-0.0,0.0,6735.7,30589.0,10.6,11.5,3.0,0.0,67.9
1651757256,0.2,0.3,64082.9,-0.0,-0.0,0.0,6735.7,30563.8,16.2,6.4,3.0,0.0,1389.4
