timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757236,1.5,1.8,64082.9,-0.0,-0.0,0.0,9713.5,32789.4,35.3,90.7,6.9,0.0,52.1
1651757237,0.8,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32789.5,31.6,23.0,2.0,0.0,12.0
1651757238,0.4,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32789.4,33.1,27.7,9.0,0.0,71.9
1651757239,0.4,0.6,64082.9,-0.0,-0.0,0.0,9713.5,32790.2,7.7,8.4,4.0,0.0,487.1
1651757240,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32789.4,25.7,21.5,5.0,0.0,59.9
1651757241,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32789.5,11.3,7.5,4.0,0.0,71.9
1651757242,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32789.5,24.7,18.7,8.0,0.0,59.9
1651757243,1.2,0.9,64082.9,-0.0,-0.0,0.0,9713.5,32788.4,24.0,21.4,6.0,0.0,79.8
1651757244,0.6,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32789.7,24.5,22.4,3.0,0.0,12.0
1651757245,1.0,0.7,64082.9,-0.0,-0.0,0.0,9713.5,32789.5,6.4,5.4,0.0,0.0,0.0
1651757246,1.2,0.6,64082.9,-0.0,-0.0,0.0,9713.5,32789.8,18.2,15.9,4.0,0.0,12.0
1651757247,0.5,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32789.9,37.0,29.7,8.0,0.0,51.9
1651757248,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32789.9,17.9,15.2,1.0,0.0,4.0
1651757249,0.4,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32789.9,4.6,5.9,3.0,0.0,31.9
1651757250,0.6,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32789.9,30.0,26.0,9.0,0.0,63.9
1651757251,0.2,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32790.0,8.3,4.6,0.0,0.0,0.0
1651757252,0.7,0.7,64082.9,-0.0,-0.0,0.0,9713.5,32790.0,50.6,37.0,17.0,0.0,135.7
1651757253,1.6,0.9,64082.9,-0.0,-0.0,0.0,9713.5,32789.6,33.1,30.5,7.0,0.0,43.9
1651757254,0.8,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32790.1,19.3,17.1,5.0,0.0,167.7
1651757255,1.0,0.8,64082.9,-0.0,-0.0,0.0,9713.5,32789.7,7.2,6.6,3.0,0.0,39.9
1651757256,0.0,0.0,64082.9,-0.0,-0.0,0.0,9713.5,32789.5,24.0,21.2,2.0,0.0,12.0
