timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757236,1.9,1.7,64082.9,-0.0,-0.0,0.0,6858.5,32274.5,20.1,75.1,8.3,0.0,63.3
1651757237,0.6,0.6,64082.9,-0.0,-0.0,0.0,6858.5,32299.0,12.1,32.7,0.0,0.0,0.0
1651757238,0.4,0.3,64082.9,-0.0,-0.0,0.0,6858.5,32285.5,12.7,10.1,4.0,0.0,135.7
1651757239,1.0,0.7,64082.9,-0.0,-0.0,0.0,6858.5,32259.9,8.3,7.5,1.0,0.0,4.0
1651757240,0.4,0.2,64082.9,-0.0,-0.0,0.0,6858.5,32259.9,8.6,10.8,2.0,0.0,20.0
1651757241,27.4,14.6,64082.9,-0.0,-0.0,0.0,6858.5,32496.6,11.4,82.5,0.0,0.0,0.0
1651757242,45.2,45.8,64082.9,-0.0,-0.0,0.0,6858.5,32799.9,13.5,13.6,4.0,0.0,35.9
1651757243,50.0,9.4,64082.9,-0.0,-0.0,0.0,6858.6,32997.8,8.2,6.8,2.0,0.0,59.8
1651757244,51.0,3.9,64082.9,-0.0,-0.0,0.0,6858.6,33024.9,13.6,14.3,3.0,0.0,55.9
1651757245,51.2,4.0,64082.9,-0.0,-0.0,0.0,6858.6,33035.5,11.1,9.6,0.0,0.0,0.0
1651757246,51.2,3.1,64082.9,-0.0,-0.0,0.0,6858.6,33029.7,6.1,6.0,2.0,0.0,24.0
1651757247,50.9,3.2,64082.9,-0.0,-0.0,0.0,6858.6,33046.1,11.0,12.0,2.0,0.0,79.9
1651757248,51.2,3.3,64082.9,-0.0,-0.0,0.0,6858.6,33049.9,13.9,10.1,0.0,0.0,0.0
1651757249,24.3,1.7,64082.9,-0.0,-0.0,0.0,6858.6,33031.4,15.2,7.3,0.0,0.0,0.0
1651757250,0.5,0.3,64082.9,-0.0,-0.0,0.0,6858.6,33031.4,8.3,10.1,2.0,0.0,59.9
1651757251,0.5,0.4,64082.9,-0.0,-0.0,0.0,6858.6,33031.4,10.7,7.6,2.0,0.0,4.0
1651757252,1.4,0.9,64082.9,-0.0,-0.0,0.0,6858.6,33031.5,11.5,11.1,3.0,0.0,35.9
1651757253,2.0,0.9,64082.9,-0.0,-0.0,0.0,6858.6,33031.8,11.4,11.7,1.0,0.0,59.9
1651757254,0.5,0.3,64082.9,-0.0,-0.0,0.0,6858.6,33031.8,11.7,11.6,0.0,0.0,0.0
1651757255,0.5,0.6,64082.9,-0.0,-0.0,0.0,6858.6,33031.9,11.5,10.0,0.0,0.0,0.0
1651757256,0.5,0.3,64082.9,-0.0,-0.0,0.0,6858.6,33031.9,4.6,4.9,5.0,0.0,487.1
