timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757236,1.5,1.7,64082.9,-0.0,-0.0,0.0,13608.3,41137.3,17.6,76.1,2.3,0.0,6.1
1651757237,0.5,0.5,64082.9,-0.0,-0.0,0.0,13608.3,41137.4,7.2,12.6,2.0,0.0,4.0
1651757238,0.4,0.2,64082.9,-0.0,-0.0,0.0,13608.3,41137.4,3.0,7.4,2.0,0.0,51.9
1651757239,0.4,0.5,64082.9,-0.0,-0.0,0.0,13608.3,41137.5,16.6,14.3,7.0,0.0,87.8
1651757240,0.4,0.2,64082.9,-0.0,-0.0,0.0,13608.3,41137.5,8.4,11.4,0.0,0.0,0.0
1651757241,27.3,15.6,64082.9,-0.0,-0.0,0.0,13608.4,41349.5,9.3,85.5,0.0,0.0,0.0
1651757242,45.0,45.1,64082.9,-0.0,-0.0,0.0,13608.4,41690.4,2.7,4.8,5.0,0.0,251.6
1651757243,49.1,4.5,64082.9,-0.0,-0.0,0.0,13613.0,41867.2,7.2,6.0,20.0,8025.2,0.0
1651757244,50.9,2.3,64082.9,-0.0,-0.0,0.0,13613.1,41876.1,28.1,10.8,4.0,16.0,83.8
1651757245,50.5,2.2,64082.9,-0.0,-0.0,0.0,13613.1,41871.5,16.2,11.9,2.0,4.0,4.0
1651757246,50.2,1.9,64082.9,-0.0,-0.0,0.0,13613.1,41877.4,4.0,6.0,0.0,0.0,0.0
1651757247,50.4,2.6,64082.9,-0.0,-0.0,0.0,13613.2,41890.9,7.2,12.7,2.0,16.0,0.0
1651757248,51.7,3.9,64082.9,-0.0,-0.0,0.0,13613.5,41930.3,4.1,8.1,2.0,0.0,63.8
1651757249,51.3,2.9,64082.9,-0.0,-0.0,0.0,13613.5,41932.1,16.8,14.5,3.0,0.0,35.9
1651757250,50.9,3.4,64082.9,-0.0,-0.0,0.0,13613.6,41938.2,7.8,10.2,0.0,0.0,0.0
1651757251,40.8,2.2,64082.9,-0.0,-0.0,0.0,13613.6,41919.8,8.1,10.1,0.0,0.0,0.0
1651757252,4.0,0.8,64082.9,-0.0,-0.0,0.0,13613.6,41914.5,9.7,5.9,2.0,0.0,67.8
1651757253,1.7,0.8,64082.9,-0.0,-0.0,0.0,13613.6,41914.4,7.5,6.8,0.0,0.0,0.0
1651757254,0.7,0.4,64082.9,-0.0,-0.0,0.0,13613.6,41914.4,29.1,11.4,5.0,0.0,83.8
1651757255,0.3,0.3,64082.9,-0.0,-0.0,0.0,13613.6,41914.4,15.9,11.7,1.0,0.0,4.0
1651757256,0.6,0.5,64082.9,-0.0,-0.0,0.0,13613.6,41914.4,3.7,6.2,0.0,0.0,0.0
