timestamp,total,used,free,shared,buff/cache,available
0,67195,21559,27531,3405,18104,41497
1,67195,21554,27536,3405,18104,41501
2,67195,21554,27536,3405,18104,41502
3,67195,21554,27536,3405,18104,41502
4,67195,21554,27536,3405,18104,41502
5,67195,21633,27456,3405,18105,41422
6,67195,21992,27097,3405,18105,41063
7,67195,22294,26795,3405,18105,40761
8,67195,22367,26722,3405,18105,40688
9,67195,22387,26702,3406,18106,40669
10,67195,22388,26700,3406,18106,40667
11,67195,22394,26694,3406,18106,40661
12,67195,22393,26695,3406,18106,40662
13,67195,22372,26716,3406,18107,40683
14,67195,22369,26718,3406,18107,40686
15,67195,22376,26712,3406,18107,40679
16,67195,22368,26719,3406,18107,40687
17,67195,22367,26720,3406,18107,40688
18,67195,22368,26719,3406,18107,40687
19,67195,22368,26719,3406,18107,40687
20,67195,22368,26719,3406,18107,40687
21,67195,22368,26719,3406,18107,40687
22,67195,22369,26719,3406,18107,40686
23,67195,22170,26917,3406,18107,40885
24,67195,21676,27411,3406,18107,41379
25,67195,21568,27519,3406,18107,41487
26,67195,21567,27520,3406,18107,41488
27,67195,21568,27520,3406,18107,41487
28,67195,21568,27520,3406,18107,41487
29,67195,21568,27520,3406,18107,41487
30,67195,21568,27520,3406,18107,41487
31,67195,21567,27520,3406,18107,41488
32,67195,21567,27520,3406,18107,41488
33,67195,21568,27519,3406,18107,41487
34,67195,21568,27520,3406,18107,41487
35,67195,21567,27520,3406,18107,41488
36,67195,21567,27520,3406,18107,41488
37,67195,21567,27520,3406,18107,41488
38,67195,21567,27520,3406,18107,41488
39,67195,21567,27520,3406,18107,41488
40,67195,21567,27520,3406,18107,41488
41,67195,21567,27520,3406,18107,41488
42,67195,21567,27520,3406,18107,41488
43,67195,21567,27520,3406,18107,41488
