timestamp,total,used,free,shared,buff/cache,available
0,67195,3076,20361,3369,43757,60030
1,67195,3075,20362,3369,43757,60032
2,67195,3075,20362,3369,43757,60032
3,67195,3075,20362,3369,43757,60032
4,67195,3075,20362,3369,43757,60032
5,67195,3075,20362,3369,43757,60032
6,67195,3075,20362,3369,43757,60032
7,67195,3075,20362,3369,43757,60032
8,67195,3075,20362,3369,43757,60032
9,67195,3075,20362,3369,43757,60032
10,67195,3075,20362,3369,43757,60032
11,67195,3075,20362,3369,43757,60032
12,67195,3075,20362,3369,43758,60032
13,67195,3075,20361,3369,43758,60032
14,67195,3075,20362,3369,43758,60032
15,67195,3075,20361,3369,43758,60031
16,67195,3075,20361,3369,43758,60032
17,67195,3076,20361,3369,43758,60031
18,67195,3076,20361,3369,43758,60031
19,67195,3075,20361,3369,43758,60032
20,67195,3075,20361,3369,43758,60032
21,67195,3075,20361,3369,43758,60032
22,67195,3075,20361,3369,43758,60032
23,67195,3075,20361,3369,43758,60032
24,67195,3075,20362,3369,43758,60032
25,67195,3075,20361,3369,43758,60032
26,67195,3075,20361,3369,43758,60032
27,67195,3075,20361,3369,43758,60032
28,67195,3075,20362,3369,43758,60032
29,67195,3075,20361,3369,43758,60032
30,67195,3075,20361,3369,43758,60032
31,67195,3075,20361,3369,43758,60032
32,67195,3075,20361,3369,43758,60032
33,67195,3076,20361,3369,43758,60031
34,67195,3076,20361,3369,43758,60031
35,67195,3076,20361,3369,43758,60031
36,67195,3076,20361,3369,43758,60031
37,67195,3076,20361,3369,43758,60031
38,67195,3076,20360,3369,43758,60031
39,67195,3076,20360,3369,43758,60031
40,67195,3076,20360,3369,43758,60031
41,67195,3076,20360,3369,43758,60031
42,67195,3076,20361,3369,43758,60031
43,67195,3075,20361,3369,43758,60032
44,67195,3076,20361,3369,43758,60031
45,67195,3076,20360,3369,43758,60031
46,67195,3076,20360,3369,43758,60031
47,67195,3075,20361,3369,43758,60032
48,67195,3079,20357,3369,43758,60028
49,67195,3076,20361,3369,43758,60031
