timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757236,2.4,2.4,64082.9,-0.0,-0.0,0.0,6703.3,30604.5,24.0,78.2,3.0,0.0,9.0
1651757237,0.3,0.4,64082.9,-0.0,-0.0,0.0,6703.3,30604.5,7.4,9.2,2.0,0.0,75.9
1651757238,2.1,1.4,64082.9,-0.0,-0.0,0.0,6703.3,30604.2,20.6,15.3,0.0,0.0,0.0
1651757239,0.6,0.5,64082.9,-0.0,-0.0,0.0,6703.3,30604.2,10.6,8.4,0.0,0.0,0.0
1651757240,0.6,0.9,64082.9,-0.0,-0.0,0.0,6703.3,30604.3,8.7,11.0,6.0,0.0,119.8
1651757241,29.2,20.9,64082.9,-0.0,-0.0,0.0,6703.4,30843.6,14.2,84.1,0.0,0.0,0.0
1651757242,45.4,35.0,64082.9,-0.0,-0.0,0.0,6703.4,31180.8,14.3,13.4,4.0,0.0,127.8
1651757243,49.1,4.1,64082.9,-0.0,-0.0,0.0,6703.4,31335.3,8.9,5.8,0.0,0.0,0.0
1651757244,51.7,4.1,64082.9,-0.0,-0.0,0.0,6703.4,31352.0,52.4,13.8,0.0,0.0,0.0
1651757245,51.2,3.9,64082.9,-0.0,-0.0,0.0,6703.4,31362.7,8.2,9.7,6.0,0.0,83.8
1651757246,52.2,4.0,64082.9,-0.0,-0.0,0.0,6703.4,31363.9,7.7,5.2,3.0,0.0,4.0
1651757247,51.0,3.2,64082.9,-0.0,-0.0,0.0,6703.4,31375.7,10.8,15.7,3.0,0.0,35.9
1651757248,44.5,3.8,64082.9,-0.0,-0.0,0.0,6703.4,31356.6,18.6,9.4,0.0,0.0,0.0
1651757249,0.6,0.8,64082.9,-0.0,-0.0,0.0,6703.4,31346.0,11.3,8.2,0.0,0.0,0.0
1651757250,0.7,0.4,64082.9,-0.0,-0.0,0.0,6703.4,31345.6,11.1,12.2,0.0,0.0,0.0
1651757251,0.6,0.5,64082.9,-0.0,-0.0,0.0,6703.4,31345.6,12.2,9.0,0.0,0.0,0.0
1651757252,0.0,0.0,64082.9,-0.0,-0.0,0.0,6703.4,31345.7,13.8,12.9,5.0,0.0,175.7
1651757253,0.6,0.4,64082.9,-0.0,-0.0,0.0,6703.4,31345.6,9.3,6.1,0.0,0.0,0.0
1651757254,0.6,0.7,64082.9,-0.0,-0.0,0.0,6703.4,31346.0,52.4,13.7,0.0,0.0,0.0
1651757255,0.7,0.6,64082.9,-0.0,-0.0,0.0,6703.4,31345.7,8.0,10.4,0.0,0.0,0.0
1651757256,1.4,1.1,64082.9,-0.0,-0.0,0.0,6703.4,31345.6,6.8,4.3,2.0,0.0,4.0
