timestamp,total,used,free,shared,buff/cache,available
0,67195,31672,10635,3429,24888,31363
757545,67195,31672,10635,3429,24888,31363
1,67195,31672,10635,3429,24888,31362
757546,67195,31672,10635,3429,24888,31363
2,67195,31672,10635,3429,24888,31363
757547,67195,31672,10635,3429,24888,31363
3,67195,31672,10635,3429,24888,31363
757548,67195,31672,10635,3429,24888,31363
4,67195,31672,10635,3429,24888,31362
757549,67195,31672,10635,3429,24888,31362
5,67195,31725,10582,3429,24888,31309
757550,67195,31727,10579,3429,24888,31307
6,67195,32110,10196,3429,24888,30924
757551,67195,32129,10177,3429,24888,30906
7,67195,32434,9871,3429,24888,30600
757552,67195,32431,9875,3429,24888,30603
8,67195,32457,9837,3429,24900,30577
757553,67195,32457,9837,3429,24900,30577
9,67195,32457,9837,3429,24901,30577
757554,67195,32458,9836,3429,24901,30576
10,67195,32469,9825,3429,24901,30565
757555,67195,32469,9824,3429,24901,30565
11,67195,32491,9802,3430,24901,30543
757556,67195,32491,9802,3430,24901,30543
12,67195,32497,9796,3430,24902,30537
757557,67195,32494,9798,3430,24902,30540
13,67195,32509,9783,3430,24902,30524
757558,67195,32511,9781,3430,24902,30523
14,67195,32502,9790,3430,24902,30531
757559,67195,32501,9791,3430,24902,30532
15,67195,32492,9800,3430,24902,30541
757560,67195,32493,9798,3430,24902,30540
16,67195,32482,9810,3430,24903,30552
757561,67195,32481,9810,3430,24903,30552
17,67195,32481,9810,3430,24903,30552
757562,67195,32481,9811,3430,24903,30552
18,67195,32481,9811,3430,24903,30552
757563,67195,32481,9811,3430,24903,30552
19,67195,32481,9811,3430,24903,30552
757564,67195,32481,9811,3430,24903,30553
20,67195,32481,9811,3430,24903,30552
757565,67195,32488,9804,3430,24903,30546
21,67195,32481,9811,3430,24903,30552
757566,67195,32481,9810,3430,24903,30552
22,67195,32482,9810,3430,24903,30552
757567,67195,32482,9810,3430,24903,30552
23,67195,32481,9811,3430,24903,30553
757568,67195,32481,9811,3430,24903,30553
24,67195,32481,9811,3430,24903,30553
757569,67195,32480,9811,3430,24903,30553
25,67195,32385,9907,3430,24903,30649
757570,67195,32385,9906,3430,24903,30648
26,67195,31982,10309,3430,24903,31051
757571,67195,31982,10310,3430,24902,31052
27,67195,31682,10610,3430,24902,31352
757572,67195,31682,10610,3430,24902,31352
28,67195,31695,10597,3430,24902,31339
757573,67195,31694,10598,3430,24902,31340
29,67195,31694,10598,3430,24903,31340
757574,67195,31694,10598,3430,24903,31340
30,67195,31703,10589,3430,24903,31331
757575,67195,31682,10610,3430,24903,31352
31,67195,31679,10612,3430,24903,31354
757576,67195,31679,10612,3430,24903,31354
32,67195,31679,10612,3430,24903,31354
757577,67195,31679,10612,3430,24903,31354
33,67195,31679,10613,3430,24903,31355
757578,67195,31679,10612,3430,24903,31354
34,67195,31680,10612,3430,24903,31354
757579,67195,31680,10612,3430,24903,31354
35,67195,31679,10612,3430,24903,31354
757580,67195,31679,10612,3430,24903,31354
36,67195,31679,10613,3430,24903,31355
757581,67195,31679,10613,3430,24903,31355
757582,67195,31679,10612,3430,24903,31354
