timestamp,total,used,free,shared,buff/cache,available
0,67195,29972,14367,3412,22855,33063
1,67195,29972,14367,3412,22855,33062
2,67195,29973,14366,3412,22855,33062
3,67195,29973,14367,3412,22855,33062
4,67195,29973,14366,3412,22855,33062
5,67195,30026,14313,3412,22856,33009
6,67195,30436,13902,3412,22856,32598
7,67195,30746,13592,3412,22856,32288
8,67195,30766,13572,3412,22856,32269
9,67195,30757,13581,3412,22856,32277
10,67195,30782,13556,3412,22856,32253
11,67195,30825,13512,3412,22857,32209
12,67195,30797,13540,3413,22857,32237
13,67195,30804,13533,3413,22857,32230
14,67195,30784,13553,3413,22857,32250
15,67195,30778,13559,3413,22857,32256
16,67195,30778,13559,3413,22857,32256
17,67195,30778,13559,3413,22857,32256
18,67195,30778,13559,3413,22857,32256
19,67195,30778,13559,3413,22858,32256
20,67195,30778,13559,3413,22858,32256
21,67195,30778,13559,3413,22858,32256
22,67195,30778,13558,3413,22858,32256
23,67195,30778,13559,3413,22858,32256
24,67195,30576,13761,3413,22858,32458
25,67195,30111,14226,3413,22857,32923
26,67195,29974,14362,3413,22857,33060
27,67195,29974,14363,3413,22857,33060
28,67195,29974,14363,3413,22857,33060
29,67195,29974,14363,3413,22857,33060
30,67195,29974,14363,3413,22857,33060
31,67195,29974,14363,3413,22857,33060
32,67195,29973,14363,3413,22857,33061
33,67195,29974,14363,3413,22857,33060
34,67195,29974,14363,3413,22857,33060
35,67195,29974,14363,3413,22857,33060
36,67195,29974,14363,3413,22857,33060
37,67195,29974,14363,3413,22857,33060
