timestamp,total,used,free,shared,buff/cache,available
0,67195,22659,24937,3470,19598,40333
1,67195,22659,24937,3470,19598,40333
2,67195,22659,24936,3470,19598,40333
3,67195,22660,24936,3470,19599,40333
4,67195,22659,24937,3470,19599,40334
5,67195,22754,24842,3470,19599,40239
6,67195,23168,24427,3470,19599,39824
7,67195,23420,24175,3471,19599,39573
8,67195,23446,24149,3471,19600,39546
9,67195,23455,24139,3471,19600,39537
10,67195,23457,24136,3471,19600,39534
11,67195,23449,24145,3471,19601,39543
12,67195,23427,24166,3471,19601,39564
13,67195,23427,24166,3471,19601,39565
14,67195,23427,24166,3471,19601,39564
15,67195,23427,24166,3471,19601,39564
16,67195,23427,24166,3471,19601,39565
17,67195,23427,24166,3471,19601,39564
18,67195,23427,24166,3471,19601,39564
19,67195,23427,24166,3471,19601,39564
20,67195,23441,24152,3471,19601,39550
21,67195,23336,24258,3471,19601,39656
22,67195,22867,24726,3471,19601,40124
23,67195,22681,24913,3471,19601,40311
24,67195,22680,24913,3471,19601,40312
25,67195,22680,24913,3471,19601,40312
26,67195,22680,24913,3471,19601,40312
27,67195,22680,24913,3471,19601,40312
28,67195,22680,24913,3471,19601,40312
29,67195,22680,24913,3471,19601,40312
30,67195,22684,24910,3471,19601,40308
31,67195,22721,24872,3471,19601,40270
32,67195,22722,24872,3471,19601,40270
33,67195,22694,24899,3471,19601,40298
34,67195,22694,24899,3471,19601,40297
35,67195,22694,24899,3471,19601,40298
36,67195,22694,24899,3471,19601,40298
37,67195,22695,24898,3471,19601,40297
38,67195,22695,24898,3471,19601,40297
39,67195,22695,24898,3471,19601,40297
40,67195,22695,24898,3471,19601,40297
41,67195,22695,24898,3471,19601,40297
42,67195,22696,24897,3471,19601,40296
43,67195,22695,24898,3471,19601,40296
