timestamp,total,used,free,shared,buff/cache,available
0,67195,23139,23650,3529,20405,39797
1040688,67195,23139,23650,3529,20405,39797
1,67195,23152,23637,3529,20405,39784
1040689,67195,23161,23628,3529,20405,39776
2,67195,23170,23619,3529,20405,39766
1040690,67195,23153,23636,3529,20405,39784
3,67195,23153,23636,3529,20405,39784
1040691,67195,23153,23636,3529,20405,39784
4,67195,23139,23650,3529,20405,39798
1040692,67195,23139,23650,3529,20405,39797
5,67195,23201,23587,3529,20406,39735
1040693,67195,23379,23410,3529,20406,39558
6,67195,23625,23163,3529,20406,39311
1040694,67195,23761,23027,3529,20406,39175
7,67195,23926,22862,3529,20406,39010
1040695,67195,23935,22853,3529,20406,39002
8,67195,23941,22847,3530,20406,38995
1040696,67195,23932,22856,3530,20407,39004
9,67195,23934,22853,3530,20407,39002
1040697,67195,23924,22863,3530,20407,39012
10,67195,23937,22850,3530,20407,38999
1040698,67195,23936,22851,3530,20407,39000
11,67195,23934,22853,3530,20408,39002
1040699,67195,23924,22863,3530,20408,39012
12,67195,23901,22885,3530,20408,39035
1040700,67195,23901,22885,3530,20408,39035
13,67195,23901,22885,3530,20408,39034
1040701,67195,23901,22885,3530,20408,39035
14,67195,23901,22885,3530,20408,39034
1040702,67195,23901,22885,3530,20408,39035
15,67195,23901,22885,3530,20408,39034
1040703,67195,23901,22885,3530,20408,39035
16,67195,23901,22885,3530,20408,39035
1040704,67195,23901,22885,3530,20408,39035
17,67195,23901,22885,3530,20408,39034
1040705,67195,23902,22885,3530,20408,39034
18,67195,23902,22885,3530,20408,39034
1040706,67195,23902,22885,3530,20408,39034
19,67195,23902,22885,3530,20408,39034
1040707,67195,23901,22885,3530,20408,39034
20,67195,23928,22858,3530,20408,39007
1040708,67195,23901,22885,3530,20408,39034
21,67195,23928,22858,3530,20408,39007
1040709,67195,23804,22982,3530,20408,39131
22,67195,23616,23171,3530,20408,39320
1040710,67195,23430,23356,3530,20408,39506
23,67195,23146,23640,3530,20408,39790
1040711,67195,23145,23642,3530,20408,39791
24,67195,23172,23614,3530,20408,39764
1040712,67195,23144,23642,3530,20408,39792
25,67195,23144,23642,3530,20408,39792
1040713,67195,23144,23642,3530,20408,39792
26,67195,23144,23642,3530,20408,39792
1040714,67195,23144,23642,3530,20408,39792
27,67195,23145,23642,3530,20408,39791
1040715,67195,23144,23642,3530,20408,39792
28,67195,23145,23642,3530,20408,39791
1040716,67195,23144,23642,3530,20408,39791
29,67195,23145,23642,3530,20408,39791
1040717,67195,23145,23642,3530,20408,39791
30,67195,23144,23642,3530,20408,39792
1040718,67195,23144,23642,3530,20408,39792
31,67195,23145,23642,3530,20408,39791
1040719,67195,23145,23642,3530,20408,39791
32,67195,23145,23642,3530,20408,39791
1040720,67195,23145,23642,3530,20408,39791
33,67195,23145,23642,3530,20408,39791
1040721,67195,23144,23642,3530,20408,39792
34,67195,23145,23642,3530,20408,39791
1040722,67195,23144,23642,3530,20408,39791
35,67195,23145,23642,3530,20408,39791
1040723,67195,23145,23641,3530,20408,39791
