timestamp,total,used,free,shared,buff/cache,available
0,67195,22854,24588,3481,19752,40127
1,67195,22854,24589,3481,19752,40127
2,67195,22854,24588,3481,19752,40127
3,67195,22854,24588,3481,19752,40126
4,67195,22854,24589,3481,19752,40127
5,67195,22907,24535,3482,19752,40074
6,67195,23336,24106,3482,19752,39645
7,67195,23614,23827,3482,19752,39366
8,67195,23646,23795,3482,19753,39334
9,67195,23641,23799,3482,19753,39339
10,67195,23643,23798,3482,19754,39337
11,67195,23642,23798,3482,19754,39338
12,67195,23606,23834,3482,19754,39373
13,67195,23591,23849,3482,19754,39389
14,67195,23591,23849,3482,19754,39388
15,67195,23591,23849,3482,19754,39388
16,67195,23591,23849,3482,19754,39388
17,67195,23592,23848,3482,19754,39388
18,67195,23591,23848,3482,19754,39388
19,67195,23592,23848,3482,19754,39388
20,67195,23618,23821,3482,19754,39361
21,67195,23618,23813,3491,19763,39353
22,67195,23220,24212,3491,19763,39752
23,67195,22840,24591,3490,19763,40131
24,67195,22841,24591,3490,19763,40131
25,67195,22841,24591,3490,19763,40131
26,67195,22867,24565,3490,19763,40105
27,67195,22867,24564,3490,19763,40104
28,67195,22839,24592,3490,19763,40132
29,67195,22839,24592,3490,19763,40132
30,67195,22839,24592,3490,19763,40132
31,67195,22839,24592,3490,19763,40132
32,67195,22839,24592,3490,19763,40133
33,67195,22839,24592,3490,19763,40132
