timestamp,total,used,free,shared,buff/cache,available
0,67195,22609,24424,3395,20161,40457
1042706,67195,22609,24423,3395,20161,40457
1,67195,22610,24423,3395,20161,40457
1042707,67195,22609,24423,3395,20161,40457
2,67195,22609,24423,3395,20161,40457
1042708,67195,22610,24423,3395,20161,40457
3,67195,22610,24423,3395,20161,40456
1042709,67195,22610,24423,3395,20161,40457
4,67195,22610,24423,3395,20161,40456
1042710,67195,22610,24423,3395,20161,40456
5,67195,22664,24368,3395,20162,40402
1042711,67195,22859,24173,3395,20162,40207
6,67195,23093,23939,3395,20162,39973
1042712,67195,23245,23788,3396,20162,39822
7,67195,23368,23664,3396,20162,39698
1042713,67195,23391,23641,3396,20162,39675
8,67195,23399,23633,3396,20163,39667
1042714,67195,23403,23628,3396,20163,39662
9,67195,23384,23647,3396,20163,39682
1042715,67195,23378,23653,3396,20163,39688
10,67195,23394,23637,3396,20163,39671
1042716,67195,23399,23632,3396,20164,39667
11,67195,23377,23653,3396,20164,39688
1042717,67195,23361,23669,3396,20164,39704
12,67195,23361,23670,3396,20164,39705
1042718,67195,23362,23669,3396,20164,39704
13,67195,23361,23670,3396,20164,39705
1042719,67195,23361,23670,3396,20164,39705
14,67195,23361,23670,3396,20164,39705
1042720,67195,23361,23670,3396,20164,39705
15,67195,23361,23669,3396,20164,39705
1042721,67195,23361,23669,3396,20164,39705
16,67195,23361,23669,3396,20164,39705
1042722,67195,23361,23669,3396,20164,39705
17,67195,23361,23670,3396,20164,39705
1042723,67195,23361,23670,3396,20164,39705
18,67195,23361,23670,3396,20164,39705
1042724,67195,23360,23670,3396,20164,39705
19,67195,23360,23670,3396,20164,39705
1042725,67195,23361,23670,3396,20164,39705
20,67195,23388,23643,3396,20164,39678
1042726,67195,23360,23670,3396,20164,39706
21,67195,23297,23734,3396,20164,39769
1042727,67195,23081,23949,3396,20164,39984
22,67195,22896,24135,3396,20164,40170
1042728,67195,22709,24322,3396,20164,40357
23,67195,22641,24390,3396,20164,40425
1042729,67195,22614,24417,3396,20164,40452
24,67195,22614,24417,3396,20164,40452
1042730,67195,22614,24417,3396,20164,40452
25,67195,22613,24418,3396,20164,40453
1042731,67195,22613,24418,3396,20164,40453
26,67195,22613,24418,3396,20164,40453
1042732,67195,22613,24418,3396,20164,40453
27,67195,22613,24418,3396,20164,40453
1042733,67195,22613,24418,3396,20164,40453
28,67195,22613,24417,3396,20164,40453
1042734,67195,22613,24417,3396,20164,40453
29,67195,22613,24418,3396,20164,40453
1042735,67195,22613,24418,3396,20164,40453
30,67195,22613,24418,3396,20164,40453
1042736,67195,22613,24418,3396,20164,40453
31,67195,22613,24418,3396,20164,40453
1042737,67195,22622,24409,3396,20164,40444
32,67195,22613,24417,3396,20164,40452
1042738,67195,22613,24417,3396,20164,40453
33,67195,22640,24390,3396,20164,40426
1042739,67195,22654,24377,3396,20164,40412
