timestamp,total,used,free,shared,buff/cache,available
0,67195,20426,29864,3514,16905,42499
1,67195,20426,29864,3514,16905,42499
2,67195,20426,29864,3514,16905,42499
3,67195,20426,29864,3514,16905,42499
4,67195,20426,29864,3514,16905,42499
5,67195,20533,29757,3514,16905,42392
6,67195,20944,29345,3514,16905,41981
7,67195,21187,29102,3514,16905,41737
8,67195,21212,29077,3514,16906,41713
9,67195,21211,29077,3514,16906,41713
10,67195,21201,29086,3514,16906,41723
11,67195,21196,29091,3515,16907,41728
12,67195,21172,29115,3515,16907,41751
13,67195,21172,29115,3515,16907,41752
14,67195,21172,29115,3515,16907,41752
15,67195,21172,29115,3515,16907,41752
16,67195,21172,29115,3515,16907,41752
17,67195,21173,29115,3515,16907,41751
18,67195,21172,29115,3515,16907,41752
19,67195,21172,29115,3515,16907,41752
20,67195,21199,29088,3515,16907,41725
21,67195,21198,29089,3515,16907,41726
22,67195,20710,29578,3514,16907,42214
23,67195,20428,29860,3514,16907,42496
24,67195,20427,29860,3514,16907,42497
25,67195,20427,29860,3514,16907,42497
26,67195,20425,29863,3514,16907,42499
27,67195,20425,29863,3514,16907,42499
28,67195,20425,29863,3514,16907,42499
29,67195,20425,29863,3514,16907,42499
30,67195,20424,29863,3514,16907,42500
31,67195,20424,29863,3514,16907,42500
32,67195,20424,29863,3514,16907,42500
33,67195,20424,29863,3514,16907,42500
34,67195,20424,29863,3514,16907,42500
35,67195,20424,29863,3514,16907,42500
36,67195,20424,29863,3514,16907,42500
37,67195,20424,29863,3514,16907,42500
38,67195,20424,29863,3514,16907,42500
39,67195,20443,29844,3514,16907,42481
