timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020951,1.6,1.9,64082.9,-0.0,-0.0,0.0,6997.0,32179.2,22.1,77.4,3.8,0.0,12.1
1652020952,0.9,0.6,64082.9,-0.0,-0.0,0.0,6997.0,32179.4,49.7,10.2,2.0,0.0,79.8
1652020953,0.9,0.5,64082.9,-0.0,-0.0,0.0,6997.0,32179.1,2.7,4.9,1.0,0.0,59.9
1652020954,0.9,0.4,64082.9,-0.0,-0.0,0.0,6997.0,32178.2,9.8,10.1,0.0,0.0,0.0
1652020955,0.7,0.6,64082.9,-0.0,-0.0,0.0,6997.0,32202.6,16.6,34.7,4.0,0.0,59.9
1652020956,30.4,14.8,64082.9,-0.0,-0.0,0.0,6997.1,32419.1,19.2,88.9,1.0,0.0,4.0
1652020957,44.1,47.0,64082.9,-0.0,-0.0,0.0,6997.1,32733.0,9.8,6.4,2.0,0.0,63.9
1652020958,50.2,8.4,64082.9,-0.0,-0.0,0.0,6997.2,32919.8,13.4,11.3,0.0,0.0,0.0
1652020959,52.2,4.2,64082.9,-0.0,-0.0,0.0,6997.2,32938.9,12.0,8.7,1.0,0.0,4.0
1652020960,52.3,3.3,64082.9,-0.0,-0.0,0.0,6997.1,32902.9,10.3,13.0,1.0,0.0,59.9
1652020961,52.2,3.0,64082.9,-0.0,-0.0,0.0,6997.1,32913.5,8.8,7.5,3.0,0.0,603.1
1652020962,27.7,2.5,64082.9,-0.0,-0.0,0.0,6997.1,32876.5,62.6,19.8,3.0,0.0,187.5
1652020963,0.6,0.4,64082.9,-0.0,-0.0,0.0,6997.1,32876.8,3.9,6.3,2.0,0.0,59.9
1652020964,0.4,0.4,64082.9,-0.0,-0.0,0.0,6997.1,32877.0,9.4,9.0,0.0,0.0,0.0
1652020965,0.8,0.6,64082.9,-0.0,-0.0,0.0,6997.1,32901.5,15.4,34.5,3.0,0.0,43.9
1652020966,1.6,1.1,64082.9,-0.0,-0.0,0.0,6997.2,32901.4,14.3,11.5,4.0,0.0,1006.1
1652020967,0.9,0.7,64082.9,-0.0,-0.0,0.0,6997.2,32901.6,11.5,7.4,3.0,0.0,83.8
1652020968,1.6,1.2,64082.9,-0.0,-0.0,0.0,6997.2,32901.7,13.1,11.3,0.0,0.0,0.0
1652020969,0.6,0.5,64082.9,-0.0,-0.0,0.0,6997.2,32901.6,10.6,8.1,0.0,0.0,0.0
1652020970,0.9,0.4,64082.9,-0.0,-0.0,0.0,6997.2,32901.7,10.1,12.8,0.0,0.0,0.0
