timestamp,total,used,free,shared,buff/cache,available
0,67195,22841,24065,3454,20289,40174
1,67195,22840,24065,3454,20289,40174
2,67195,22841,24065,3454,20289,40174
3,67195,22841,24065,3454,20289,40174
4,67195,22841,24065,3454,20289,40174
5,67195,22885,24021,3454,20289,40130
6,67195,23272,23633,3454,20289,39742
7,67195,23580,23325,3454,20289,39435
8,67195,23627,23278,3455,20290,39388
9,67195,23627,23277,3455,20290,39388
10,67195,23627,23277,3455,20291,39388
11,67195,23604,23299,3455,20291,39410
12,67195,23584,23319,3455,20291,39430
13,67195,23584,23319,3455,20291,39430
14,67195,23584,23319,3455,20291,39430
15,67195,23583,23320,3455,20291,39431
16,67195,23583,23320,3455,20291,39431
17,67195,23583,23320,3455,20291,39431
18,67195,23583,23320,3455,20291,39431
19,67195,23585,23319,3455,20291,39429
20,67195,23625,23278,3455,20291,39389
21,67195,23545,23358,3455,20291,39469
22,67195,23133,23770,3455,20291,39881
23,67195,22856,24048,3455,20291,40158
24,67195,22865,24039,3455,20291,40149
25,67195,22856,24047,3455,20291,40158
26,67195,22856,24047,3455,20291,40158
27,67195,22855,24048,3455,20291,40159
28,67195,22855,24048,3455,20291,40159
29,67195,22855,24048,3455,20291,40159
30,67195,22855,24048,3455,20291,40159
31,67195,22855,24048,3455,20291,40159
32,67195,22854,24049,3455,20291,40160
