timestamp,total,used,free,shared,buff/cache,available
0,67195,22410,24628,3453,20155,40598
1,67195,22411,24628,3453,20155,40598
2,67195,22411,24628,3453,20155,40598
3,67195,22411,24628,3453,20156,40598
4,67195,22411,24627,3453,20156,40597
5,67195,22504,24534,3453,20156,40505
6,67195,22921,24117,3453,20156,40088
7,67195,23169,23869,3453,20156,39840
8,67195,23206,23832,3454,20157,39802
9,67195,23203,23835,3454,20157,39806
10,67195,23211,23826,3454,20157,39797
11,67195,23183,23853,3454,20158,39825
12,67195,23171,23866,3454,20158,39837
13,67195,23171,23866,3454,20158,39837
14,67195,23171,23866,3454,20158,39837
15,67195,23171,23866,3454,20158,39837
16,67195,23170,23866,3454,20158,39838
17,67195,23170,23866,3454,20158,39838
18,67195,23171,23866,3454,20158,39837
19,67195,23169,23867,3454,20158,39839
20,67195,23197,23839,3454,20158,39811
21,67195,23098,23938,3454,20158,39910
22,67195,22608,24428,3454,20158,40400
23,67195,22423,24613,3454,20158,40585
24,67195,22423,24613,3454,20158,40585
25,67195,22423,24614,3454,20158,40586
26,67195,22423,24614,3454,20158,40585
27,67195,22449,24587,3454,20158,40559
28,67195,22423,24614,3454,20158,40586
29,67195,22422,24614,3454,20158,40586
30,67195,22422,24614,3454,20158,40586
31,67195,22423,24614,3454,20158,40585
32,67195,22425,24612,3454,20158,40584
33,67195,22424,24612,3454,20158,40584
34,67195,22424,24612,3454,20158,40584
35,67195,22424,24612,3454,20158,40584
36,67195,22424,24612,3454,20158,40584
37,67195,22425,24612,3454,20158,40584
38,67195,22424,24612,3454,20158,40584
39,67195,22425,24612,3454,20158,40584
40,67195,22425,24611,3454,20158,40584
41,67195,22427,24610,3454,20158,40582
