timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020951,1.8,2.3,64082.9,-0.0,-0.0,0.0,13883.6,41157.9,28.0,96.1,3.0,0.0,60.4
1652020952,0.6,0.6,64082.9,-0.0,-0.0,0.0,13883.6,41158.1,3.1,5.8,1.0,0.0,59.9
1652020953,1.8,1.1,64082.9,-0.0,-0.0,0.0,13883.6,41158.3,25.8,6.9,2.0,0.0,90.8
1652020954,0.5,0.6,64082.9,-0.0,-0.0,0.0,13883.6,41158.2,9.6,9.3,0.0,0.0,0.0
1652020955,0.8,0.6,64082.9,-0.0,-0.0,0.0,13883.6,41158.4,7.4,7.7,0.0,0.0,0.0
1652020956,26.2,15.1,64082.9,-0.0,-0.0,0.0,13883.6,41394.8,9.8,91.0,6.0,0.0,507.1
1652020957,46.3,34.0,64082.9,-0.0,-0.0,0.0,13883.6,41750.0,8.5,12.0,1.0,0.0,4.0
1652020958,49.8,3.7,64082.9,-0.0,-0.0,0.0,13883.7,41865.5,3.8,15.2,2.0,0.0,31.7
1652020959,50.7,2.3,64082.9,-0.0,-0.0,0.0,13883.7,41860.9,7.3,15.4,0.0,0.0,0.0
1652020960,50.7,1.6,64082.9,-0.0,-0.0,0.0,13883.7,41864.9,16.4,29.4,2.0,0.0,4.0
1652020961,51.7,3.4,64082.9,-0.0,-0.0,0.0,13884.4,41880.2,7.5,8.5,28.0,0.0,922.6
1652020962,52.0,3.2,64082.9,-0.0,-0.0,0.0,13884.4,41866.8,4.6,7.2,5.0,0.0,99.8
1652020963,52.7,4.1,64082.9,-0.0,-0.0,0.0,13884.5,41877.6,27.2,7.7,0.0,0.0,0.0
1652020964,47.6,2.2,64082.9,-0.0,-0.0,0.0,13885.0,41861.4,9.2,8.9,0.0,0.0,0.0
1652020965,12.9,0.9,64082.9,-0.0,-0.0,0.0,13885.1,41853.1,14.9,8.2,0.0,0.0,0.0
1652020966,1.6,0.7,64082.9,-0.0,-0.0,0.0,13885.1,41861.6,7.3,15.2,4.0,0.0,127.7
1652020967,1.1,1.1,64082.9,-0.0,-0.0,0.0,13885.1,41852.7,7.7,10.7,14.0,0.0,1137.6
1652020968,0.4,0.5,64082.9,-0.0,-0.0,0.0,13885.1,41852.9,3.9,15.4,0.0,0.0,0.0
1652020969,0.4,0.6,64082.9,-0.0,-0.0,0.0,13885.1,41852.7,6.6,15.3,1.0,0.0,4.0
1652020970,0.9,0.7,64082.9,-0.0,-0.0,0.0,13885.1,41852.7,14.8,27.6,0.0,0.0,0.0
