timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020951,1.2,1.6,64082.9,-0.0,-0.0,0.0,9824.5,34918.3,26.8,80.5,9.1,0.0,106.3
1652020952,0.6,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34918.5,25.6,24.0,5.0,0.0,63.9
1652020953,0.3,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34925.1,14.3,12.7,2.0,0.0,8.0
1652020954,1.8,1.0,64082.9,-0.0,-0.0,0.0,9824.5,34918.3,41.1,31.9,8.0,0.0,83.8
1652020955,1.0,0.7,64082.9,-0.0,-0.0,0.0,9824.5,34918.4,6.3,5.0,0.0,0.0,0.0
1652020956,0.8,0.5,64082.9,-0.0,-0.0,0.0,9824.5,34918.6,10.5,10.0,3.0,0.0,20.0
1652020957,0.5,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34918.0,22.0,19.0,7.0,0.0,99.8
1652020958,0.8,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34917.6,11.4,10.7,2.0,0.0,4.0
1652020959,0.3,0.2,64082.9,-0.0,-0.0,0.0,9824.5,34917.4,29.5,18.1,4.0,0.0,12.0
1652020960,0.6,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34917.7,26.0,22.9,41.9,0.0,946.2
1652020961,0.3,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34917.8,20.7,16.5,14.0,0.0,658.8
1652020962,0.8,0.6,64082.9,-0.0,-0.0,0.0,9824.5,34917.9,46.0,39.5,9.0,0.0,139.7
1652020963,0.4,0.5,64082.9,-0.0,-0.0,0.0,9824.5,34926.3,17.2,15.7,4.0,0.0,67.9
1652020964,1.0,0.8,64082.9,-0.0,-0.0,0.0,9824.5,34918.1,38.0,30.4,6.0,0.0,47.9
1652020965,1.4,0.9,64082.9,-0.0,-0.0,0.0,9824.5,34918.1,12.3,10.0,2.0,0.0,4.0
1652020966,0.9,0.6,64082.9,-0.0,-0.0,0.0,9824.5,34918.2,5.3,5.1,1.0,0.0,39.9
1652020967,0.4,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34918.1,19.2,16.2,2.0,0.0,8.0
1652020968,0.3,0.2,64082.9,-0.0,-0.0,0.0,9824.5,34918.4,7.9,9.4,3.0,0.0,8.0
1652020969,0.3,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34918.4,36.8,24.7,10.0,0.0,79.8
1652020970,0.0,0.0,64082.9,-0.0,-0.0,0.0,9824.5,34918.4,25.1,21.5,3.0,0.0,16.0
