timestamp,total,used,free,shared,buff/cache,available
0,67195,22758,24907,3456,19529,40247
1,67195,22759,24907,3456,19529,40247
2,67195,22759,24907,3456,19529,40247
3,67195,22757,24908,3456,19529,40248
4,67195,22758,24908,3456,19529,40248
5,67195,22858,24806,3456,19529,40147
6,67195,23224,24441,3456,19529,39782
7,67195,23521,24144,3456,19530,39485
8,67195,23567,24097,3456,19530,39439
9,67195,23569,24095,3456,19530,39437
10,67195,23546,24117,3456,19531,39459
11,67195,23532,24131,3456,19531,39473
12,67195,23509,24154,3456,19531,39496
13,67195,23510,24153,3456,19531,39495
14,67195,23536,24127,3456,19531,39469
15,67195,23540,24123,3456,19531,39465
16,67195,23536,24127,3456,19531,39469
17,67195,23536,24127,3456,19531,39469
18,67195,23536,24127,3456,19531,39469
19,67195,23536,24127,3456,19532,39469
20,67195,23563,24099,3456,19532,39441
21,67195,23500,24162,3456,19532,39505
22,67195,23069,24593,3456,19531,39936
23,67195,22789,24874,3456,19531,40216
24,67195,22788,24874,3456,19531,40217
25,67195,22801,24862,3456,19531,40204
26,67195,22790,24873,3456,19531,40215
27,67195,22813,24849,3456,19531,40192
28,67195,22813,24850,3456,19531,40192
29,67195,22813,24850,3456,19531,40192
30,67195,22815,24848,3456,19531,40190
31,67195,22815,24847,3456,19532,40190
32,67195,22786,24877,3456,19532,40220
33,67195,22758,24905,3456,19532,40247
34,67195,22757,24906,3456,19532,40248
35,67195,22757,24906,3456,19532,40248
36,67195,22763,24900,3456,19532,40242
37,67195,22757,24906,3456,19532,40248
38,67195,22757,24906,3456,19532,40248
