timestamp,total,used,free,shared,buff/cache,available
0,67195,22738,24455,3455,20001,40269
1042297,67195,22737,24456,3455,20001,40270
1,67195,22738,24455,3455,20001,40269
1042298,67195,22738,24455,3455,20001,40269
2,67195,22738,24455,3455,20001,40269
1042299,67195,22738,24455,3455,20001,40269
3,67195,22739,24455,3455,20001,40268
1042300,67195,22738,24455,3455,20001,40269
4,67195,22738,24455,3455,20001,40269
1042301,67195,22750,24443,3455,20001,40257
5,67195,22815,24377,3455,20002,40192
1042302,67195,23109,24084,3455,20002,39898
6,67195,23209,23984,3456,20002,39798
1042303,67195,23449,23744,3456,20002,39558
7,67195,23495,23698,3456,20002,39512
1042304,67195,23540,23652,3456,20002,39467
8,67195,23529,23663,3456,20002,39477
1042305,67195,23530,23661,3456,20003,39476
9,67195,23531,23661,3456,20003,39475
1042306,67195,23517,23674,3456,20003,39489
10,67195,23526,23666,3456,20003,39481
1042307,67195,23525,23666,3456,20003,39481
11,67195,23517,23673,3456,20004,39489
1042308,67195,23499,23691,3456,20004,39507
12,67195,23500,23691,3456,20004,39506
1042309,67195,23499,23692,3456,20004,39507
13,67195,23508,23683,3456,20004,39498
1042310,67195,23499,23691,3456,20004,39507
14,67195,23500,23691,3456,20004,39506
1042311,67195,23500,23691,3456,20004,39507
15,67195,23500,23691,3456,20004,39506
1042312,67195,23499,23691,3456,20004,39507
16,67195,23500,23691,3456,20004,39507
1042313,67195,23499,23692,3456,20004,39507
17,67195,23499,23691,3456,20004,39507
1042314,67195,23499,23691,3456,20004,39507
18,67195,23499,23691,3456,20004,39507
1042315,67195,23500,23691,3456,20004,39507
19,67195,23499,23691,3456,20004,39507
1042316,67195,23501,23690,3456,20004,39505
20,67195,23526,23664,3456,20004,39480
1042317,67195,23499,23691,3456,20004,39507
21,67195,23526,23665,3456,20004,39480
1042318,67195,23120,24071,3456,20004,39886
22,67195,23024,24167,3456,20004,39982
1042319,67195,22740,24450,3456,20004,40266
23,67195,22749,24442,3456,20004,40258
1042320,67195,22739,24452,3456,20004,40267
24,67195,22739,24452,3456,20004,40267
1042321,67195,22739,24452,3456,20004,40267
25,67195,22739,24452,3456,20004,40267
1042322,67195,22741,24450,3456,20004,40266
26,67195,22767,24423,3456,20004,40239
1042323,67195,22740,24451,3456,20004,40267
27,67195,22740,24451,3456,20004,40267
1042324,67195,22739,24451,3456,20004,40267
28,67195,22739,24452,3456,20004,40267
1042325,67195,22739,24451,3456,20004,40267
29,67195,22740,24451,3456,20004,40267
1042326,67195,22740,24451,3456,20004,40266
30,67195,22740,24451,3456,20004,40267
1042327,67195,22740,24451,3456,20004,40267
31,67195,22740,24451,3456,20004,40267
1042328,67195,22740,24451,3456,20004,40266
32,67195,22739,24451,3456,20004,40267
1042329,67195,22739,24451,3456,20004,40267
33,67195,22740,24451,3456,20004,40267
1042330,67195,22740,24451,3456,20004,40267
34,67195,22739,24451,3456,20004,40267
1042331,67195,22739,24452,3456,20004,40267
35,67195,22739,24452,3456,20004,40268
1042332,67195,22739,24451,3456,20004,40267
36,67195,22740,24451,3456,20004,40267
1042333,67195,22739,24451,3456,20004,40267
37,67195,22739,24451,3456,20004,40267
1042334,67195,22739,24451,3456,20004,40267
38,67195,22739,24451,3456,20004,40267
1042335,67195,22740,24450,3456,20004,40266
39,67195,22766,24425,3456,20004,40241
