timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020951,1.3,1.9,64082.9,-0.0,-0.0,0.0,7008.5,32932.3,26.8,83.5,5.4,0.0,36.9
1652020952,1.2,0.8,64082.9,-0.0,-0.0,0.0,7008.5,32932.7,14.1,9.7,0.0,0.0,0.0
1652020953,0.4,0.4,64082.9,-0.0,-0.0,0.0,7008.5,32932.8,7.0,8.6,3.0,0.0,8.0
1652020954,0.6,0.2,64082.9,-0.0,-0.0,0.0,7008.5,32933.0,14.0,8.6,2.0,0.0,59.9
1652020955,1.4,1.0,64082.9,-0.0,-0.0,0.0,7008.6,32932.3,9.1,11.9,1.0,0.0,4.0
1652020956,23.9,8.1,64082.9,-0.0,-0.0,0.0,7008.6,33138.5,10.3,85.1,7.0,0.0,139.7
1652020957,42.4,45.4,64082.9,-0.0,-0.0,0.0,7008.6,33458.1,7.9,5.1,0.0,0.0,0.0
1652020958,49.1,7.6,64082.9,-0.0,-0.0,0.0,7008.6,33645.4,8.7,8.0,2.0,0.0,16.0
1652020959,52.7,3.9,64082.9,-0.0,-0.0,0.0,7008.6,33655.5,8.3,9.4,2.0,0.0,4.0
1652020960,51.8,3.0,64082.9,-0.0,-0.0,0.0,7008.6,33651.3,10.8,12.0,1.0,0.0,151.6
1652020961,52.0,3.5,64082.9,-0.0,-0.0,0.0,7008.6,33654.5,13.1,13.2,1.0,0.0,4.0
1652020962,26.9,2.1,64082.9,-0.0,-0.0,0.0,7008.7,33624.3,21.5,9.5,3.0,0.0,63.9
1652020963,0.6,0.4,64082.9,-0.0,-0.0,0.0,7008.6,33623.7,8.3,9.2,6.0,0.0,235.6
1652020964,0.6,0.2,64082.9,-0.0,-0.0,0.0,7008.6,33623.6,12.2,7.4,0.0,0.0,0.0
1652020965,1.8,0.9,64082.9,-0.0,-0.0,0.0,7008.6,33623.2,10.2,13.0,2.0,0.0,91.8
1652020966,0.0,0.0,64082.9,-0.0,-0.0,0.0,7008.6,33623.2,10.1,11.1,1.0,0.0,4.0
1652020967,0.4,0.3,64082.9,-0.0,-0.0,0.0,7008.6,33623.1,8.0,5.1,0.0,0.0,0.0
1652020968,0.4,0.4,64082.9,-0.0,-0.0,0.0,7008.6,33623.0,7.6,6.2,6.0,0.0,119.8
1652020969,0.4,0.5,64082.9,-0.0,-0.0,0.0,7008.6,33624.1,7.4,9.1,0.0,0.0,0.0
1652020970,0.6,0.2,64082.9,-0.0,-0.0,0.0,7008.6,33624.2,12.7,12.3,3.0,0.0,24.0
