timestamp,total,used,free,shared,buff/cache,available
0,67195,22188,24939,3545,20067,40729
1,67195,22188,24939,3545,20067,40729
2,67195,22194,24933,3545,20067,40723
3,67195,22187,24940,3545,20067,40730
4,67195,22188,24939,3545,20067,40730
5,67195,22277,24849,3546,20068,40640
6,67195,22670,24457,3546,20068,40247
7,67195,22944,24183,3546,20068,39973
8,67195,22978,24148,3546,20068,39939
9,67195,22982,24144,3546,20069,39935
10,67195,22973,24152,3546,20069,39943
11,67195,22951,24174,3546,20069,39965
12,67195,22949,24175,3546,20070,39967
13,67195,22940,24185,3546,20070,39977
14,67195,22939,24185,3546,20070,39977
15,67195,22939,24185,3546,20070,39977
16,67195,22940,24185,3546,20070,39977
17,67195,22940,24185,3546,20070,39976
18,67195,22939,24185,3546,20070,39977
19,67195,22939,24185,3546,20070,39977
20,67195,22959,24165,3546,20070,39957
21,67195,22847,24278,3546,20070,40070
22,67195,22374,24751,3546,20070,40543
23,67195,22189,24936,3546,20070,40728
24,67195,22189,24936,3546,20070,40728
25,67195,22189,24936,3546,20070,40728
26,67195,22193,24932,3546,20070,40724
27,67195,22189,24936,3546,20070,40728
28,67195,22189,24936,3546,20070,40728
29,67195,22189,24936,3546,20070,40728
30,67195,22189,24936,3546,20070,40728
31,67195,22197,24927,3546,20070,40719
32,67195,22189,24936,3546,20070,40728
33,67195,22188,24936,3546,20070,40728
34,67195,22189,24936,3546,20070,40728
35,67195,22188,24936,3546,20070,40728
36,67195,22189,24936,3546,20070,40728
37,67195,22188,24936,3546,20070,40728
38,67195,22188,24936,3546,20070,40728
39,67195,22188,24936,3546,20070,40728
40,67195,22188,24936,3546,20070,40728
41,67195,22188,24936,3546,20070,40729
42,67195,22188,24937,3546,20070,40729
43,67195,22188,24936,3546,20070,40729
44,67195,22188,24936,3546,20070,40729
