timestamp,total,used,free,shared,buff/cache,available
0,67195,3523,17587,3504,46084,59448
1,67195,3523,17587,3504,46084,59448
2,67195,3524,17587,3504,46084,59448
3,67195,3524,17586,3504,46084,59447
4,67195,3524,17587,3504,46084,59448
5,67195,3524,17587,3504,46084,59448
6,67195,3523,17587,3504,46084,59448
7,67195,3523,17588,3504,46084,59449
8,67195,3522,17588,3504,46084,59449
9,67195,3522,17588,3504,46084,59449
10,67195,3523,17588,3504,46084,59449
11,67195,3523,17587,3504,46084,59449
12,67195,3523,17587,3504,46084,59448
13,67195,3522,17588,3504,46084,59449
14,67195,3523,17587,3504,46084,59448
15,67195,3523,17587,3504,46084,59448
16,67195,3523,17587,3504,46084,59448
17,67195,3523,17587,3504,46084,59448
18,67195,3523,17587,3504,46084,59448
19,67195,3523,17587,3504,46084,59448
20,67195,3524,17586,3504,46084,59447
21,67195,3524,17586,3504,46084,59447
22,67195,3523,17587,3504,46084,59448
23,67195,3523,17587,3504,46084,59449
24,67195,3523,17587,3504,46084,59449
25,67195,3523,17587,3504,46084,59449
26,67195,3522,17588,3504,46084,59449
27,67195,3522,17588,3504,46084,59449
28,67195,3522,17588,3504,46084,59449
29,67195,3522,17588,3504,46084,59450
30,67195,3522,17587,3504,46084,59449
31,67195,3522,17588,3504,46084,59450
32,67195,3522,17588,3504,46084,59450
33,67195,3522,17588,3504,46084,59450
34,67195,3521,17588,3504,46084,59450
35,67195,3522,17588,3504,46084,59450
36,67195,3527,17583,3504,46085,59445
37,67195,3522,17587,3504,46085,59449
38,67195,3522,17587,3504,46085,59449
39,67195,3522,17587,3504,46085,59449
40,67195,3523,17587,3504,46085,59449
41,67195,3529,17580,3504,46085,59442
42,67195,3523,17587,3504,46085,59449
43,67195,3523,17587,3504,46085,59449
44,67195,3523,17587,3504,46085,59449
45,67195,3522,17587,3504,46085,59449
46,67195,3523,17586,3504,46085,59448
47,67195,3522,17587,3504,46085,59449
48,67195,3522,17587,3504,46085,59449
