timestamp,total,used,free,shared,buff/cache,available
0,67195,22579,24801,3488,19814,40395
1032709,67195,22579,24801,3488,19814,40395
1,67195,22580,24801,3488,19814,40395
1032710,67195,22580,24801,3488,19814,40395
2,67195,22587,24794,3488,19814,40388
1032711,67195,22581,24800,3488,19814,40394
3,67195,22580,24800,3488,19814,40394
1032712,67195,22580,24800,3488,19814,40394
4,67195,22579,24801,3488,19814,40395
1032713,67195,22580,24801,3488,19814,40395
5,67195,22641,24739,3488,19815,40334
1032714,67195,22957,24423,3488,19815,40017
6,67195,23055,24325,3488,19815,39919
1032715,67195,23286,24094,3488,19815,39688
7,67195,23321,24059,3488,19815,39653
1032716,67195,23364,24015,3488,19815,39610
8,67195,23365,24014,3488,19815,39609
1032717,67195,23355,24024,3488,19815,39618
9,67195,23356,24023,3488,19816,39618
1032718,67195,23353,24025,3489,19816,39620
10,67195,23359,24019,3489,19816,39614
1032719,67195,23355,24023,3489,19816,39619
11,67195,23359,24019,3489,19816,39614
1032720,67195,23326,24052,3489,19816,39647
12,67195,23335,24043,3489,19816,39638
1032721,67195,23326,24052,3489,19816,39647
13,67195,23326,24052,3489,19816,39648
1032722,67195,23326,24052,3489,19816,39647
14,67195,23326,24051,3489,19816,39647
1032723,67195,23326,24052,3489,19817,39647
15,67195,23326,24051,3489,19817,39647
1032724,67195,23326,24052,3489,19817,39648
16,67195,23325,24052,3489,19817,39648
1032725,67195,23325,24052,3489,19817,39648
17,67195,23325,24052,3489,19817,39648
1032726,67195,23325,24052,3489,19817,39648
18,67195,23325,24052,3489,19817,39648
1032727,67195,23325,24052,3489,19817,39648
19,67195,23325,24052,3489,19817,39648
1032728,67195,23327,24051,3489,19817,39647
20,67195,23353,24025,3489,19817,39620
1032729,67195,23327,24051,3489,19817,39646
21,67195,23353,24024,3489,19817,39620
1032730,67195,23051,24326,3489,19817,39922
22,67195,22983,24395,3489,19817,39990
1032731,67195,22584,24794,3489,19816,40390
23,67195,22584,24794,3489,19816,40390
1032732,67195,22583,24795,3489,19816,40391
24,67195,22583,24795,3489,19816,40391
1032733,67195,22582,24795,3489,19817,40391
25,67195,22582,24795,3489,19817,40391
1032734,67195,22583,24795,3489,19817,40391
26,67195,22583,24795,3489,19817,40391
1032735,67195,22583,24795,3489,19817,40391
27,67195,22583,24795,3489,19817,40391
1032736,67195,22582,24796,3489,19817,40392
28,67195,22582,24796,3489,19817,40391
1032737,67195,22582,24796,3489,19817,40392
29,67195,22581,24796,3489,19817,40392
1032738,67195,22582,24796,3489,19817,40392
30,67195,22582,24796,3489,19817,40392
1032739,67195,22597,24781,3489,19817,40377
31,67195,22597,24781,3489,19817,40377
1032740,67195,22615,24763,3489,19817,40359
