timestamp,total,used,free,shared,buff/cache,available
0,67195,22362,24668,3462,20164,40637
1,67195,22363,24668,3462,20164,40637
2,67195,22364,24667,3462,20164,40636
3,67195,22363,24667,3462,20164,40637
4,67195,22363,24668,3462,20164,40637
5,67195,22474,24556,3462,20164,40526
6,67195,22848,24182,3462,20164,40152
7,67195,23120,23910,3462,20164,39880
8,67195,23164,23866,3462,20165,39836
9,67195,23144,23885,3463,20165,39856
10,67195,23155,23873,3463,20166,39844
11,67195,23140,23888,3463,20166,39859
12,67195,23118,23910,3463,20166,39881
13,67195,23117,23911,3463,20166,39882
14,67195,23117,23911,3463,20166,39882
15,67195,23118,23911,3463,20166,39881
16,67195,23118,23910,3463,20166,39881
17,67195,23119,23909,3463,20166,39880
18,67195,23118,23910,3463,20166,39881
19,67195,23118,23910,3463,20166,39881
20,67195,23145,23883,3463,20166,39854
21,67195,23052,23976,3463,20166,39947
22,67195,22647,24381,3463,20166,40352
23,67195,22367,24662,3463,20166,40633
24,67195,22367,24661,3463,20166,40632
25,67195,22368,24660,3463,20166,40632
26,67195,22367,24661,3463,20166,40632
27,67195,22394,24634,3463,20166,40606
28,67195,22394,24635,3463,20166,40606
29,67195,22393,24635,3463,20166,40606
30,67195,22394,24635,3463,20166,40606
31,67195,22394,24634,3463,20166,40605
32,67195,22368,24660,3463,20166,40631
33,67195,22366,24662,3463,20166,40633
34,67195,22366,24662,3463,20166,40633
35,67195,22366,24662,3463,20166,40633
36,67195,22366,24661,3463,20166,40633
37,67195,22366,24662,3463,20166,40633
38,67195,22366,24662,3463,20166,40633
39,67195,22366,24662,3463,20166,40633
40,67195,22377,24651,3463,20167,40622
41,67195,22365,24662,3463,20167,40634
42,67195,22365,24662,3463,20167,40634
