timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020951,1.6,1.8,64082.9,-0.0,-0.0,0.0,7058.9,33278.8,26.7,81.8,3.8,0.0,9.2
1652020952,0.4,0.6,64082.9,-0.0,-0.0,0.0,7058.9,33299.5,16.4,13.2,0.0,0.0,0.0
1652020953,2.2,1.2,64082.9,-0.0,-0.0,0.0,7058.9,33291.6,7.2,8.9,4.0,0.0,119.8
1652020954,0.6,0.4,64082.9,-0.0,-0.0,0.0,7058.9,33291.6,6.6,10.7,0.0,0.0,0.0
1652020955,0.8,0.4,64082.9,-0.0,-0.0,0.0,7058.9,33279.1,13.3,8.8,2.0,0.0,83.8
1652020956,25.4,10.3,64082.9,-0.0,-0.0,0.0,7058.9,33499.1,12.5,83.4,3.0,0.0,20.0
1652020957,44.9,43.8,64082.9,-0.0,-0.0,0.0,7058.9,33841.8,13.8,16.7,0.0,0.0,4.0
1652020958,50.0,9.8,64082.9,-0.0,-0.0,0.0,7059.0,34013.2,5.1,4.8,0.0,0.0,0.0
1652020959,52.5,4.2,64082.9,-0.0,-0.0,0.0,7059.0,34008.9,12.8,8.9,3.0,0.0,79.9
1652020960,51.8,3.4,64082.9,-0.0,-0.0,0.0,7059.0,34001.6,7.5,10.7,5.0,0.0,175.6
1652020961,51.7,2.9,64082.9,-0.0,-0.0,0.0,7059.0,34020.4,10.0,9.0,6.0,0.0,51.9
1652020962,49.7,3.2,64082.9,-0.0,-0.0,0.0,7059.0,34019.6,15.8,12.0,1.0,0.0,4.0
1652020963,5.8,1.4,64082.9,-0.0,-0.0,0.0,7059.0,33988.8,15.2,9.8,2.0,0.0,59.9
1652020964,0.2,0.4,64082.9,-0.0,-0.0,0.0,7059.0,33988.9,6.5,10.6,3.0,0.0,67.9
1652020965,0.4,0.4,64082.9,-0.0,-0.0,0.0,7059.0,33988.8,11.5,7.3,0.0,0.0,79.9
1652020966,0.6,0.4,64082.9,-0.0,-0.0,0.0,7059.0,33988.9,8.8,6.6,6.0,0.0,1189.9
1652020967,0.3,0.3,64082.9,-0.0,-0.0,0.0,7059.0,33988.9,12.7,14.1,0.0,0.0,0.0
1652020968,0.2,0.3,64082.9,-0.0,-0.0,0.0,7059.0,33988.9,5.8,6.5,0.0,0.0,0.0
1652020969,0.5,0.4,64082.9,-0.0,-0.0,0.0,7059.0,33988.9,11.8,8.1,0.0,0.0,0.0
1652020970,0.2,0.3,64082.9,-0.0,-0.0,0.0,7059.0,33988.9,6.5,9.3,2.0,0.0,51.9
