timestamp,total,used,free,shared,buff/cache,available
0,67195,23385,23118,3498,20692,39577
1,67195,23385,23117,3498,20692,39577
2,67195,23386,23117,3498,20692,39576
3,67195,23386,23117,3498,20692,39576
4,67195,23386,23117,3498,20692,39576
5,67195,23459,23044,3498,20692,39503
6,67195,23876,22626,3498,20692,39086
7,67195,24152,22350,3499,20692,38810
8,67195,24180,22321,3499,20693,38781
9,67195,24176,22326,3499,20693,38786
10,67195,24174,22326,3499,20693,38787
11,67195,24181,22319,3499,20694,38780
12,67195,24152,22348,3499,20694,38809
13,67195,24145,22356,3499,20694,38817
14,67195,24144,22356,3499,20694,38817
15,67195,24144,22356,3499,20694,38817
16,67195,24145,22355,3499,20694,38817
17,67195,24145,22355,3499,20694,38817
18,67195,24145,22356,3499,20694,38817
19,67195,24145,22355,3499,20694,38816
20,67195,24172,22328,3499,20694,38789
21,67195,24172,22328,3499,20694,38790
22,67195,23673,22827,3499,20694,39288
23,67195,23389,23111,3499,20694,39572
24,67195,23388,23112,3499,20694,39573
25,67195,23388,23112,3499,20694,39573
26,67195,23388,23113,3499,20694,39574
27,67195,23387,23113,3499,20694,39574
28,67195,23387,23113,3499,20694,39574
29,67195,23387,23113,3499,20694,39574
30,67195,23387,23113,3499,20694,39574
31,67195,23394,23106,3499,20694,39567
32,67195,23388,23112,3499,20694,39573
33,67195,23388,23113,3499,20694,39574
34,67195,23387,23113,3499,20694,39574
