timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020951,1.6,1.9,64082.9,-0.0,-0.0,0.0,6965.9,32684.4,20.1,79.1,3.1,0.0,61.5
1652020952,0.5,0.4,64082.9,-0.0,-0.0,0.0,6966.0,32684.4,8.0,6.6,2.0,0.0,83.8
1652020953,1.5,0.9,64082.9,-0.0,-0.0,0.0,6966.0,32684.9,6.4,6.3,0.0,0.0,0.0
1652020954,0.4,0.4,64082.9,-0.0,-0.0,0.0,6965.9,32659.0,13.7,13.6,0.0,0.0,0.0
1652020955,0.4,0.4,64082.9,-0.0,-0.0,0.0,6965.9,32659.0,19.4,11.3,3.0,0.0,67.9
1652020956,29.0,17.9,64082.9,-0.0,-0.0,0.0,6966.0,32893.9,8.2,81.5,2.0,0.0,79.8
1652020957,44.0,37.5,64082.9,-0.0,-0.0,0.0,6966.0,33232.5,11.6,11.6,2.0,0.0,4.0
1652020958,50.1,3.8,64082.9,-0.0,-0.0,0.0,6966.1,33371.1,8.4,5.0,3.0,0.0,455.2
1652020959,52.2,4.0,64082.9,-0.0,-0.0,0.0,6966.1,33392.1,11.3,11.6,0.0,0.0,0.0
1652020960,53.0,4.2,64082.9,-0.0,-0.0,0.0,6966.1,33385.0,7.9,12.1,6.0,0.0,167.7
1652020961,52.0,3.3,64082.9,-0.0,-0.0,0.0,6966.0,33381.5,5.2,9.4,0.0,0.0,0.0
1652020962,30.6,1.9,64082.9,-0.0,-0.0,0.0,6966.1,33358.3,14.9,5.5,4.0,0.0,131.7
1652020963,1.4,1.1,64082.9,-0.0,-0.0,0.0,6966.1,33355.7,8.1,7.3,1.0,0.0,155.7
1652020964,0.6,0.5,64082.9,-0.0,-0.0,0.0,6966.0,33356.5,13.4,13.4,0.0,0.0,0.0
1652020965,0.3,0.4,64082.9,-0.0,-0.0,0.0,6966.1,33356.6,20.2,11.5,3.0,0.0,87.8
1652020966,0.5,0.4,64082.9,-0.0,-0.0,0.0,6966.0,33356.5,4.8,6.1,0.0,0.0,0.0
1652020967,0.4,0.6,64082.9,-0.0,-0.0,0.0,6966.0,33356.6,10.0,9.1,0.0,0.0,0.0
1652020968,0.2,0.4,64082.9,-0.0,-0.0,0.0,6966.1,33356.6,10.1,7.1,13.0,0.0,211.6
1652020969,0.8,0.4,64082.9,-0.0,-0.0,0.0,6966.1,33356.6,10.1,11.1,3.0,0.0,20.0
1652020970,1.3,1.0,64082.9,-0.0,-0.0,0.0,6966.0,33355.9,8.1,12.3,4.0,0.0,39.9
