timestamp,total,used,free,shared,buff/cache,available
0,67195,3524,19120,3378,44551,59575
1,67195,3524,19119,3378,44551,59575
2,67195,3524,19119,3378,44551,59575
3,67195,3524,19119,3378,44551,59575
4,67195,3524,19119,3378,44551,59575
5,67195,3524,19119,3378,44551,59575
6,67195,3541,19102,3378,44551,59558
7,67195,3524,19119,3378,44551,59575
8,67195,3524,19119,3378,44551,59575
9,67195,3524,19119,3378,44551,59575
10,67195,3524,19119,3378,44551,59575
11,67195,3524,19119,3378,44551,59575
12,67195,3524,19119,3378,44551,59575
13,67195,3525,19118,3378,44551,59574
14,67195,3524,19119,3378,44551,59575
15,67195,3525,19118,3378,44551,59574
16,67195,3525,19118,3378,44551,59574
17,67195,3524,19119,3378,44551,59575
18,67195,3525,19118,3378,44551,59574
19,67195,3525,19118,3378,44551,59574
20,67195,3525,19118,3378,44551,59574
21,67195,3525,19118,3378,44551,59574
22,67195,3525,19118,3378,44551,59574
23,67195,3523,19120,3378,44551,59576
24,67195,3523,19120,3378,44551,59576
25,67195,3523,19120,3378,44551,59576
26,67195,3522,19121,3378,44551,59577
27,67195,3522,19121,3378,44551,59577
28,67195,3522,19121,3378,44551,59577
29,67195,3522,19121,3378,44551,59577
30,67195,3524,19119,3378,44551,59575
31,67195,3523,19120,3378,44551,59576
32,67195,3523,19120,3378,44551,59576
33,67195,3523,19120,3378,44551,59576
34,67195,3523,19120,3378,44552,59576
35,67195,3523,19120,3378,44552,59576
36,67195,3524,19119,3378,44552,59575
37,67195,3523,19119,3378,44552,59575
38,67195,3524,19119,3378,44552,59575
39,67195,3524,19119,3378,44552,59575
40,67195,3532,19110,3378,44552,59567
41,67195,3523,19119,3378,44552,59576
42,67195,3523,19119,3378,44552,59576
43,67195,3524,19119,3378,44552,59575
44,67195,3523,19119,3378,44552,59576
45,67195,3523,19119,3378,44552,59576
46,67195,3523,19119,3378,44552,59576
47,67195,3523,19119,3378,44552,59576
