timestamp,total,used,free,shared,buff/cache,available
0,67195,32291,5982,3436,28921,30731
1033592,67195,32291,5982,3436,28921,30731
1,67195,32291,5982,3436,28921,30731
1033593,67195,32291,5982,3436,28921,30731
2,67195,32291,5983,3436,28921,30731
1033594,67195,32291,5982,3436,28921,30730
3,67195,32291,5982,3436,28921,30730
1033595,67195,32291,5982,3436,28921,30730
4,67195,32292,5981,3436,28921,30730
1033596,67195,32348,5924,3436,28922,30673
5,67195,32363,5910,3436,28922,30659
1033597,67195,32728,5545,3436,28922,30294
6,67195,32752,5521,3436,28922,30270
1033598,67195,33030,5243,3436,28922,29992
7,67195,33037,5235,3436,28922,29984
1033599,67195,33063,5209,3436,28922,29958
8,67195,33064,5209,3436,28922,29958
1033600,67195,33053,5219,3436,28922,29968
9,67195,33053,5219,3436,28922,29968
1033601,67195,33059,5213,3436,28922,29963
10,67195,33059,5213,3436,28922,29963
1033602,67195,33073,5199,3436,28922,29948
11,67195,33073,5198,3436,28922,29948
1033603,67195,33061,5210,3436,28923,29960
12,67195,33077,5195,3436,28923,29945
1033604,67195,33077,5194,3436,28923,29944
13,67195,33077,5194,3436,28923,29944
1033605,67195,33059,5211,3437,28923,29962
14,67195,33059,5212,3437,28923,29962
1033606,67195,33055,5216,3437,28924,29966
15,67195,33054,5216,3437,28924,29967
1033607,67195,33054,5216,3437,28924,29967
16,67195,33054,5217,3437,28924,29967
1033608,67195,33054,5217,3437,28924,29967
17,67195,33055,5216,3437,28924,29966
1033609,67195,33056,5215,3437,28924,29965
18,67195,33056,5215,3437,28924,29965
1033610,67195,33069,5202,3437,28924,29952
19,67195,33069,5202,3437,28924,29952
1033611,67195,33079,5192,3437,28924,29942
20,67195,33096,5175,3437,28924,29925
1033612,67195,33095,5176,3437,28924,29926
21,67195,33095,5175,3437,28924,29926
1033613,67195,33069,5201,3437,28924,29952
22,67195,33053,5217,3437,28924,29968
1033614,67195,33053,5218,3437,28924,29968
23,67195,33052,5218,3437,28924,29968
1033615,67195,32870,5401,3436,28924,30151
24,67195,32870,5401,3436,28924,30152
1033616,67195,32395,5876,3436,28924,30626
25,67195,32395,5876,3436,28924,30627
1033617,67195,32298,5973,3436,28923,30723
26,67195,32298,5973,3436,28923,30723
1033618,67195,32298,5972,3436,28923,30723
27,67195,32298,5973,3436,28923,30723
1033619,67195,32298,5972,3436,28923,30723
28,67195,32298,5972,3436,28923,30723
1033620,67195,32298,5973,3436,28923,30723
29,67195,32298,5973,3436,28923,30723
1033621,67195,32298,5972,3436,28924,30723
30,67195,32298,5973,3436,28924,30723
1033622,67195,32298,5973,3436,28924,30723
31,67195,32298,5973,3436,28924,30723
1033623,67195,32298,5973,3436,28924,30723
32,67195,32299,5972,3436,28924,30723
1033624,67195,32298,5973,3436,28924,30723
33,67195,32298,5973,3436,28924,30723
1033625,67195,32297,5973,3436,28924,30724
34,67195,32298,5973,3436,28924,30723
1033626,67195,32297,5973,3436,28924,30724
35,67195,32298,5973,3436,28924,30724
1033627,67195,32298,5972,3436,28924,30723
36,67195,32298,5972,3436,28924,30723
1033628,67195,32298,5973,3436,28924,30724
37,67195,32298,5972,3436,28924,30723
1033629,67195,32324,5947,3436,28924,30698
