timestamp,total,used,free,shared,buff/cache,available
0,67195,30447,12532,3529,24215,32471
1,67195,30447,12533,3529,24215,32471
2,67195,30448,12532,3529,24215,32471
3,67195,30447,12532,3529,24215,32471
4,67195,30447,12532,3529,24215,32471
5,67195,30523,12457,3529,24215,32395
6,67195,30960,12020,3529,24215,31958
7,67195,31217,11762,3529,24215,31701
8,67195,31213,11765,3529,24216,31705
9,67195,31216,11763,3529,24216,31702
10,67195,31243,11735,3529,24216,31674
11,67195,31233,11745,3529,24217,31685
12,67195,31226,11751,3529,24217,31691
13,67195,31197,11780,3530,24217,31720
14,67195,31196,11781,3530,24217,31721
15,67195,31197,11781,3530,24217,31721
16,67195,31196,11781,3530,24217,31721
17,67195,31196,11781,3530,24217,31721
18,67195,31196,11781,3530,24217,31721
19,67195,31196,11781,3530,24217,31721
20,67195,31223,11754,3530,24217,31694
21,67195,31222,11755,3530,24217,31695
22,67195,31208,11769,3530,24217,31710
23,67195,30825,12152,3529,24217,32093
24,67195,30447,12531,3529,24217,32471
25,67195,30447,12530,3529,24217,32471
26,67195,30446,12531,3529,24217,32471
27,67195,30446,12531,3529,24217,32471
28,67195,30446,12531,3529,24217,32472
29,67195,30446,12531,3529,24217,32471
30,67195,30446,12531,3529,24217,32471
31,67195,30446,12531,3529,24217,32471
32,67195,30446,12531,3529,24217,32471
33,67195,30446,12531,3529,24217,32471
34,67195,30446,12531,3529,24217,32472
35,67195,30446,12531,3529,24217,32471
36,67195,30446,12531,3529,24217,32472
