timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020951,1.3,1.8,64082.9,-0.0,-0.0,0.0,6968.0,32948.5,24.7,79.4,11.4,0.0,118.7
1652020952,0.6,0.3,64082.9,-0.0,-0.0,0.0,6968.0,32948.8,51.5,10.3,1.0,0.0,59.9
1652020953,0.6,0.2,64082.9,-0.0,-0.0,0.0,6968.0,32948.8,6.1,9.1,0.0,0.0,0.0
1652020954,0.6,0.6,64082.9,-0.0,-0.0,0.0,6968.0,32948.8,9.7,11.5,1.0,0.0,83.8
1652020955,1.2,0.9,64082.9,-0.0,-0.0,0.0,6968.0,32949.0,8.8,6.6,0.0,0.0,0.0
1652020956,33.7,19.1,64082.9,-0.0,-0.0,0.0,6968.1,33207.0,10.1,80.5,0.0,0.0,0.0
1652020957,47.5,29.2,64082.9,-0.0,-0.0,0.0,6968.1,33575.8,8.1,5.0,3.0,0.0,51.9
1652020958,51.1,3.7,64082.9,-0.0,-0.0,0.0,6968.1,33670.1,16.4,14.6,4.0,0.0,163.7
1652020959,52.8,3.8,64082.9,-0.0,-0.0,0.0,6968.1,33674.6,10.9,12.2,0.0,0.0,0.0
1652020960,52.0,2.9,64082.9,-0.0,-0.0,0.0,6968.1,33666.2,14.1,10.2,1.0,0.0,4.0
1652020961,52.2,3.1,64082.9,-0.0,-0.0,0.0,6968.1,33672.8,13.2,10.8,2.0,0.0,602.9
1652020962,11.6,1.0,64082.9,-0.0,-0.0,0.0,6968.1,33644.8,59.7,15.4,1.0,0.0,59.9
1652020963,0.4,0.4,64082.9,-0.0,-0.0,0.0,6968.1,33644.6,7.3,10.0,20.0,0.0,483.1
1652020964,0.6,0.5,64082.9,-0.0,-0.0,0.0,6968.1,33644.4,9.5,11.1,0.0,0.0,0.0
1652020965,1.2,0.9,64082.9,-0.0,-0.0,0.0,6968.1,33644.6,8.6,6.4,3.0,0.0,63.9
1652020966,1.6,0.8,64082.9,-0.0,-0.0,0.0,6968.1,33644.7,8.4,5.5,7.0,0.0,75.8
1652020967,0.3,0.4,64082.9,-0.0,-0.0,0.0,6968.1,33644.7,8.3,5.1,0.0,0.0,0.0
1652020968,0.4,0.5,64082.9,-0.0,-0.0,0.0,6968.1,33644.7,15.5,14.6,5.0,0.0,31.9
1652020969,0.8,0.6,64082.9,-0.0,-0.0,0.0,6968.1,33644.7,11.0,12.1,0.0,0.0,0.0
1652020970,0.3,0.3,64082.9,-0.0,-0.0,0.0,6968.1,33644.7,11.6,8.7,0.0,0.0,0.0
