timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020951,2.3,2.5,64082.9,-0.0,-0.0,0.0,7044.4,31007.6,22.2,76.4,3.7,0.0,47.8
1652020952,0.4,0.5,64082.9,-0.0,-0.0,0.0,7044.4,31007.7,5.5,5.1,0.0,0.0,59.9
1652020953,0.4,0.9,64082.9,-0.0,-0.0,0.0,7044.4,31007.8,10.2,14.8,2.0,0.0,119.8
1652020954,0.9,0.9,64082.9,-0.0,-0.0,0.0,7044.4,31007.8,14.3,17.5,0.0,0.0,0.0
1652020955,1.4,1.2,64082.9,-0.0,-0.0,0.0,7044.4,31009.5,10.6,7.4,3.0,0.0,24.0
1652020956,34.4,24.6,64082.9,-0.0,-0.0,0.0,7044.4,31274.1,15.3,86.5,3.0,0.0,71.9
1652020957,45.6,29.4,64082.9,-0.0,-0.0,0.0,7044.4,31643.6,7.2,5.0,0.0,0.0,0.0
1652020958,50.8,3.4,64082.9,-0.0,-0.0,0.0,7044.5,31728.4,21.0,13.9,4.0,0.0,171.7
1652020959,52.4,4.3,64082.9,-0.0,-0.0,0.0,7044.5,31739.2,6.0,8.1,0.0,0.0,0.0
1652020960,53.1,3.7,64082.9,-0.0,-0.0,0.0,7044.5,31727.8,10.7,8.6,5.0,0.0,203.5
1652020961,52.0,3.5,64082.9,-0.0,-0.0,0.0,7044.5,31729.3,7.0,8.4,0.0,0.0,0.0
1652020962,19.1,2.0,64082.9,-0.0,-0.0,0.0,7044.5,31711.8,13.3,6.2,3.0,0.0,127.7
1652020963,0.6,0.7,64082.9,-0.0,-0.0,0.0,7044.5,31711.8,10.9,14.2,3.0,0.0,99.8
1652020964,0.6,0.6,64082.9,-0.0,-0.0,0.0,7044.5,31711.8,13.2,15.5,0.0,0.0,0.0
1652020965,1.5,1.1,64082.9,-0.0,-0.0,0.0,7044.5,31712.2,10.2,9.3,4.0,0.0,1237.7
1652020966,0.9,0.6,64082.9,-0.0,-0.0,0.0,7044.5,31711.9,11.8,8.4,0.0,0.0,0.0
1652020967,0.5,0.7,64082.9,-0.0,-0.0,0.0,7044.5,31712.0,8.2,5.8,1.0,0.0,4.0
1652020968,0.4,0.5,64082.9,-0.0,-0.0,0.0,7044.5,31712.0,18.9,11.9,6.0,0.0,67.9
1652020969,0.3,0.5,64082.9,-0.0,-0.0,0.0,7044.5,31712.0,5.7,7.3,2.0,0.0,59.9
1652020970,1.4,1.1,64082.9,-0.0,-0.0,0.0,7044.5,31711.3,10.6,8.5,0.0,0.0,0.0
