timestamp,total,used,free,shared,buff/cache,available
0,67195,3578,17969,3403,45648,59496
1,67195,3577,17969,3403,45648,59496
2,67195,3578,17969,3403,45648,59496
3,67195,3550,17996,3403,45648,59523
4,67195,3551,17996,3403,45648,59523
5,67195,3550,17996,3403,45648,59523
6,67195,3551,17995,3403,45648,59523
7,67195,3550,17996,3403,45648,59523
8,67195,3550,17996,3403,45648,59523
9,67195,3550,17996,3403,45648,59523
10,67195,3551,17996,3403,45648,59523
11,67195,3551,17995,3403,45648,59523
12,67195,3551,17995,3403,45648,59523
13,67195,3550,17996,3403,45648,59523
14,67195,3551,17995,3403,45648,59523
15,67195,3551,17995,3403,45648,59523
16,67195,3551,17995,3403,45648,59523
17,67195,3550,17995,3403,45648,59523
18,67195,3550,17996,3403,45648,59523
19,67195,3550,17996,3403,45648,59523
20,67195,3551,17995,3403,45648,59523
21,67195,3552,17994,3403,45648,59521
22,67195,3550,17996,3403,45648,59523
23,67195,3550,17996,3403,45648,59523
24,67195,3550,17996,3403,45648,59524
25,67195,3550,17996,3403,45648,59524
26,67195,3550,17995,3403,45648,59523
27,67195,3551,17995,3403,45648,59523
28,67195,3550,17996,3403,45648,59523
29,67195,3550,17996,3403,45648,59524
30,67195,3550,17996,3403,45649,59523
31,67195,3550,17995,3403,45649,59523
32,67195,3550,17995,3403,45649,59523
33,67195,3557,17988,3403,45649,59516
34,67195,3550,17995,3403,45649,59523
35,67195,3550,17996,3403,45649,59524
36,67195,3550,17996,3403,45649,59523
37,67195,3550,17995,3403,45649,59523
38,67195,3550,17996,3403,45649,59524
39,67195,3550,17995,3403,45649,59523
40,67195,3550,17995,3403,45649,59524
41,67195,3550,17995,3403,45649,59523
42,67195,3550,17996,3403,45649,59524
43,67195,3559,17987,3403,45649,59515
44,67195,3551,17995,3403,45649,59523
45,67195,3550,17995,3403,45649,59523
46,67195,3551,17995,3403,45649,59523
47,67195,3560,17985,3403,45649,59513
48,67195,3550,17996,3403,45649,59524
49,67195,3577,17968,3403,45649,59496
