timestamp,total,used,free,shared,buff/cache,available
0,67195,21963,25554,3478,19677,41020
1,67195,21963,25554,3478,19677,41020
2,67195,21964,25553,3478,19677,41019
3,67195,21964,25553,3478,19677,41019
4,67195,21964,25553,3478,19677,41019
5,67195,22057,25460,3478,19677,40926
6,67195,22457,25059,3479,19678,40526
7,67195,22732,24784,3479,19678,40251
8,67195,22767,24749,3479,19678,40216
9,67195,22751,24764,3479,19679,40231
10,67195,22760,24755,3479,19679,40223
11,67195,22710,24805,3479,19680,40273
12,67195,22703,24811,3479,19680,40279
13,67195,22703,24811,3479,19680,40279
14,67195,22703,24811,3479,19680,40279
15,67195,22705,24810,3479,19680,40278
16,67195,22718,24796,3479,19680,40264
17,67195,22718,24797,3479,19680,40264
18,67195,22718,24797,3479,19680,40264
19,67195,22719,24796,3479,19680,40263
20,67195,22732,24783,3479,19680,40251
21,67195,22549,24966,3479,19680,40434
22,67195,22139,25375,3479,19680,40843
23,67195,21951,25563,3479,19680,41031
24,67195,21951,25563,3479,19680,41031
25,67195,21952,25563,3479,19680,41031
26,67195,21951,25563,3479,19680,41031
27,67195,21951,25563,3479,19680,41031
28,67195,21951,25564,3479,19680,41032
29,67195,21951,25563,3479,19680,41031
30,67195,21951,25563,3479,19680,41031
31,67195,21952,25563,3479,19680,41031
32,67195,21952,25563,3479,19680,41031
33,67195,21951,25563,3479,19680,41031
34,67195,21952,25563,3479,19680,41031
35,67195,21952,25562,3479,19680,41030
36,67195,21953,25562,3479,19680,41030
37,67195,21953,25562,3479,19680,41030
38,67195,21979,25535,3479,19680,41003
39,67195,21980,25535,3479,19680,41003
40,67195,21979,25535,3479,19680,41003
