timestamp,total,used,free,shared,buff/cache,available
0,67195,21512,26047,3429,19635,41522
1,67195,21512,26047,3429,19635,41522
2,67195,21513,26047,3429,19635,41522
3,67195,21512,26047,3429,19635,41522
4,67195,21514,26045,3429,19635,41520
5,67195,21599,25960,3429,19636,41436
6,67195,22036,25522,3429,19636,40998
7,67195,22285,25274,3429,19636,40749
8,67195,22305,25252,3429,19636,40728
9,67195,22299,25259,3429,19637,40735
10,67195,22300,25257,3429,19637,40734
11,67195,22286,25270,3429,19638,40747
12,67195,22269,25287,3430,19638,40764
13,67195,22269,25288,3430,19638,40764
14,67195,22269,25288,3430,19638,40764
15,67195,22269,25287,3430,19638,40764
16,67195,22269,25287,3430,19638,40764
17,67195,22269,25287,3430,19638,40764
18,67195,22269,25287,3430,19638,40764
19,67195,22269,25287,3430,19638,40764
20,67195,22294,25262,3430,19638,40739
21,67195,22174,25382,3429,19638,40859
22,67195,21787,25769,3429,19638,41246
23,67195,21522,26035,3429,19638,41512
24,67195,21521,26035,3429,19638,41512
25,67195,21521,26035,3429,19638,41512
26,67195,21521,26035,3429,19638,41512
27,67195,21522,26035,3429,19638,41512
28,67195,21522,26035,3429,19638,41512
29,67195,21521,26035,3429,19638,41512
30,67195,21521,26036,3429,19638,41513
31,67195,21520,26036,3429,19638,41513
32,67195,21521,26036,3429,19638,41513
33,67195,21521,26035,3429,19638,41512
34,67195,21521,26035,3429,19638,41512
35,67195,21521,26035,3429,19638,41512
36,67195,21521,26036,3429,19638,41513
37,67195,21521,26035,3429,19638,41513
38,67195,21521,26035,3429,19638,41512
39,67195,21521,26035,3429,19638,41513
40,67195,21521,26035,3429,19638,41512
41,67195,21521,26035,3429,19638,41512
42,67195,21521,26035,3429,19638,41512
43,67195,21522,26034,3429,19638,41512
44,67195,21521,26035,3429,19638,41512
45,67195,21521,26035,3429,19638,41512
46,67195,21548,26009,3429,19638,41486
