timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020951,2.0,2.1,64082.9,-0.0,-0.0,0.0,7004.4,31591.3,32.4,81.6,2.3,0.0,6.0
1652020952,0.3,0.3,64082.9,-0.0,-0.0,0.0,7004.4,31591.3,57.6,13.1,0.0,0.0,0.0
1652020953,1.4,0.8,64082.9,-0.0,-0.0,0.0,7004.4,31592.0,7.5,6.9,6.0,0.0,251.5
1652020954,0.2,0.2,64082.9,-0.0,-0.0,0.0,7004.4,31591.9,8.4,7.1,0.0,0.0,0.0
1652020955,0.6,0.6,64082.9,-0.0,-0.0,0.0,7004.4,31592.0,7.9,9.2,5.0,0.0,171.7
1652020956,30.7,18.0,64082.9,-0.0,-0.0,0.0,7004.4,31834.6,11.3,86.9,0.0,0.0,0.0
1652020957,44.3,39.4,64082.9,-0.0,-0.0,0.0,7004.4,32170.8,10.2,10.5,0.0,0.0,0.0
1652020958,50.5,3.8,64082.9,-0.0,-0.0,0.0,7004.5,32329.4,5.5,4.3,13.0,0.0,543.2
1652020959,53.2,4.3,64082.9,-0.0,-0.0,0.0,7004.5,32328.4,7.7,9.5,0.0,0.0,0.0
1652020960,51.8,3.3,64082.9,-0.0,-0.0,0.0,7004.5,32318.5,18.3,14.5,4.0,0.0,167.8
1652020961,51.9,3.3,64082.9,-0.0,-0.0,0.0,7004.5,32313.5,11.4,8.0,3.0,0.0,28.0
1652020962,16.7,1.1,64082.9,-0.0,-0.0,0.0,7004.5,32279.5,102.5,27.5,0.0,0.0,0.0
1652020963,1.4,0.9,64082.9,-0.0,-0.0,0.0,7004.5,32279.4,17.0,24.0,6.0,0.0,1030.1
1652020964,0.2,0.2,64082.9,-0.0,-0.0,0.0,7004.5,32279.4,9.8,8.1,0.0,0.0,0.0
1652020965,0.9,0.6,64082.9,-0.0,-0.0,0.0,7004.5,32279.4,8.6,9.7,2.0,0.0,79.9
1652020966,0.7,0.4,64082.9,-0.0,-0.0,0.0,7004.5,32280.5,13.2,13.1,0.0,0.0,0.0
1652020967,0.4,0.4,64082.9,-0.0,-0.0,0.0,7004.5,32292.7,11.5,13.9,0.0,0.0,0.0
1652020968,0.3,0.4,64082.9,-0.0,-0.0,0.0,7004.5,32293.0,4.6,3.9,3.0,0.0,79.9
1652020969,1.3,0.9,64082.9,-0.0,-0.0,0.0,7004.5,32292.8,7.7,9.4,0.0,0.0,0.0
1652020970,0.6,0.4,64082.9,-0.0,-0.0,0.0,7004.5,32280.1,18.6,14.9,4.0,0.0,27.9
