timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020950,15.4,10.7,64082.9,-0.0,-0.0,59047.7,15983.1,42661.5,329.3,536.9,0.7,0.0,5.9
1652020951,2.1,4.7,64082.9,-0.0,-0.0,59047.7,15983.0,42662.6,24.5,36.1,0.0,0.0,0.0
1652020952,2.1,4.4,64082.9,-0.0,-0.0,59047.7,15983.0,42661.4,18.3,26.0,2.0,0.0,79.8
1652020953,2.4,4.7,64082.9,-0.0,-0.0,59047.7,15983.0,42661.7,23.1,33.7,4.0,0.0,67.9
1652020954,2.0,4.6,64082.9,-0.0,-0.0,59047.7,15983.0,42661.4,18.2,27.3,3.0,0.0,71.9
1652020955,3.9,5.0,64082.9,-0.0,-0.0,59047.7,15983.0,42671.1,1594.6,55.6,0.0,0.0,0.0
1652020956,1.9,4.6,64082.9,-0.0,-0.0,59047.7,15983.0,42670.6,17.6,24.5,0.0,0.0,0.0
1652020957,1.9,4.6,64082.9,-0.0,-0.0,59047.7,15983.0,42671.4,18.9,26.9,2.0,0.0,79.8
1652020958,4.3,5.7,64082.9,-0.0,-0.0,59047.7,15983.1,42670.9,18.9,27.0,5.0,0.0,47.9
1652020959,1.9,4.7,64082.9,-0.0,-0.0,59047.7,15983.0,42670.0,20.3,30.6,14.0,0.0,103.8
1652020960,2.0,4.6,64082.9,-0.0,-0.0,59047.7,15983.0,42670.3,19.4,27.4,0.0,0.0,0.0
1652020961,1.9,4.6,64082.9,-0.0,-0.0,59047.7,15983.0,42672.2,20.0,27.6,0.0,0.0,0.0
1652020962,2.2,4.7,64082.9,-0.0,-0.0,59047.7,15983.0,42670.3,23.9,153.4,2.0,0.0,27.9
1652020963,2.3,4.8,64082.9,-0.0,-0.0,59047.7,15983.0,42670.5,24.3,41.0,7.0,0.0,67.9
1652020964,1.9,4.6,64082.9,-0.0,-0.0,59047.7,15983.0,42670.8,18.3,27.5,15.0,0.0,159.7
1652020965,3.5,4.6,64082.9,-0.0,-0.0,59047.7,15983.1,42664.5,19.4,38.3,0.0,0.0,0.0
1652020966,1.9,4.6,64082.9,-0.0,-0.0,59047.7,15983.0,42665.1,17.9,24.7,0.0,0.0,0.0
1652020967,1.9,4.6,64082.9,-0.0,-0.0,59047.7,15983.1,42664.9,18.6,26.3,2.0,0.0,55.9
1652020968,3.9,5.3,64082.9,-0.0,-0.0,59047.7,15983.0,42689.3,18.5,26.4,1.0,0.0,4.0
