timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020951,1.4,1.9,64082.9,-0.0,-0.0,0.0,7050.1,32552.1,27.3,77.0,5.3,0.0,88.3
1652020952,0.4,0.4,64082.9,-0.0,-0.0,0.0,7050.1,32552.5,7.1,11.0,0.0,0.0,0.0
1652020953,2.1,1.3,64082.9,-0.0,-0.0,0.0,7050.1,32552.6,8.4,5.7,1.0,0.0,20.0
1652020954,0.3,0.5,64082.9,-0.0,-0.0,0.0,7050.1,32552.9,12.4,8.7,8.0,0.0,99.8
1652020955,0.5,0.4,64082.9,-0.0,-0.0,0.0,7050.1,32553.1,6.0,7.9,3.0,0.0,71.9
1652020956,24.2,9.1,64082.9,-0.0,-0.0,0.0,7050.1,32771.2,13.0,89.4,3.0,0.0,99.8
1652020957,43.2,42.0,64082.9,-0.0,-0.0,0.0,7050.2,33097.0,6.2,5.5,0.0,0.0,0.0
1652020958,49.7,3.8,64082.9,-0.0,-0.0,0.0,7050.2,33270.5,10.1,9.6,0.0,0.0,0.0
1652020959,52.4,4.0,64082.9,-0.0,-0.0,0.0,7050.2,33283.5,10.7,13.6,4.0,0.0,191.6
1652020960,51.8,2.8,64082.9,-0.0,-0.0,0.0,7050.2,33261.5,10.8,7.5,0.0,0.0,0.0
1652020961,52.2,2.9,64082.9,-0.0,-0.0,0.0,7050.2,33277.2,11.2,7.0,4.0,0.0,255.6
1652020962,27.4,2.0,64082.9,-0.0,-0.0,0.0,7050.2,33251.7,14.6,11.1,0.0,0.0,0.0
1652020963,2.2,1.6,64082.9,-0.0,-0.0,0.0,7050.2,33251.1,9.6,6.4,1.0,0.0,59.9
1652020964,0.6,0.4,64082.9,-0.0,-0.0,0.0,7050.2,33251.2,13.0,9.2,1.0,0.0,8.0
1652020965,0.5,0.4,64082.9,-0.0,-0.0,0.0,7050.2,33251.2,6.9,8.1,1.0,0.0,4.0
1652020966,0.3,0.3,64082.9,-0.0,-0.0,0.0,7050.2,33251.3,11.4,14.4,2.0,0.0,95.8
1652020967,0.6,0.4,64082.9,-0.0,-0.0,0.0,7050.2,33251.2,6.4,5.6,0.0,0.0,0.0
1652020968,0.3,0.3,64082.9,-0.0,-0.0,0.0,7050.2,33251.1,11.4,10.1,0.0,0.0,0.0
1652020969,0.3,0.3,64082.9,-0.0,-0.0,0.0,7050.2,33251.2,9.8,14.7,4.0,0.0,1229.7
1652020970,0.5,0.3,64082.9,-0.0,-0.0,0.0,7050.2,33251.0,10.8,7.5,0.0,0.0,0.0
