timestamp,total,used,free,shared,buff/cache,available
0,67195,21686,24136,3353,21372,41426
1,67195,21686,24136,3353,21372,41426
2,67195,21686,24136,3353,21372,41426
3,67195,21687,24135,3353,21372,41425
4,67195,21687,24135,3353,21372,41425
5,67195,21784,24038,3354,21373,41328
6,67195,22213,23609,3354,21373,40900
7,67195,22458,23363,3354,21373,40654
8,67195,22469,23352,3354,21373,40643
9,67195,22463,23357,3354,21374,40649
10,67195,22475,23345,3354,21374,40636
11,67195,22436,23383,3354,21375,40675
12,67195,22435,23385,3354,21375,40677
13,67195,22435,23385,3354,21375,40676
14,67195,22435,23385,3354,21375,40677
15,67195,22446,23373,3354,21375,40665
16,67195,22435,23384,3354,21375,40676
17,67195,22435,23384,3354,21375,40676
18,67195,22435,23384,3354,21375,40676
19,67195,22435,23384,3354,21375,40676
20,67195,22458,23361,3354,21375,40653
21,67195,22251,23569,3354,21375,40861
22,67195,21785,24034,3354,21375,41326
23,67195,21690,24130,3354,21375,41422
24,67195,21703,24117,3354,21375,41409
25,67195,21710,24110,3354,21375,41402
26,67195,21703,24117,3354,21375,41409
27,67195,21703,24117,3354,21375,41409
28,67195,21703,24117,3354,21375,41409
29,67195,21730,24089,3354,21375,41381
30,67195,21703,24117,3354,21375,41409
31,67195,21703,24117,3354,21375,41409
32,67195,21703,24117,3354,21375,41409
33,67195,21703,24117,3354,21375,41409
34,67195,21703,24117,3354,21375,41409
35,67195,21703,24116,3354,21375,41409
36,67195,21703,24117,3354,21375,41409
37,67195,21703,24117,3354,21375,41409
38,67195,21703,24117,3354,21375,41409
39,67195,21702,24117,3354,21375,41409
40,67195,21702,24117,3354,21375,41410
41,67195,21702,24117,3354,21375,41409
42,67195,21702,24117,3354,21375,41409
43,67195,21702,24117,3354,21375,41410
44,67195,21715,24104,3354,21375,41396
45,67195,21729,24091,3354,21375,41383
