timestamp,total,used,free,shared,buff/cache,available
0,67195,31517,8424,3511,27253,31436
1019423,67195,31517,8424,3511,27253,31437
1,67195,31517,8424,3511,27253,31436
1019424,67195,31517,8424,3511,27253,31436
2,67195,31517,8423,3511,27253,31436
1019425,67195,31518,8423,3511,27253,31436
3,67195,31517,8423,3511,27253,31436
1019426,67195,31518,8423,3511,27253,31436
4,67195,31517,8424,3511,27253,31436
1019427,67195,31517,8423,3511,27253,31436
5,67195,31587,8354,3511,27254,31366
1019428,67195,31794,8146,3511,27254,31159
6,67195,32020,7920,3511,27254,30933
1019429,67195,32173,7768,3512,27254,30781
7,67195,32280,7661,3512,27254,30673
1019430,67195,32281,7659,3512,27254,30672
8,67195,32282,7657,3512,27254,30671
1019431,67195,32275,7665,3512,27254,30678
9,67195,32275,7665,3512,27254,30678
1019432,67195,32280,7660,3512,27255,30673
10,67195,32294,7646,3512,27255,30659
1019433,67195,32300,7639,3512,27255,30653
11,67195,32297,7643,3512,27255,30656
1019434,67195,32288,7651,3512,27255,30664
12,67195,32301,7638,3512,27255,30651
1019435,67195,32296,7642,3512,27256,30656
13,67195,32278,7660,3512,27256,30674
1019436,67195,32273,7665,3512,27256,30679
14,67195,32270,7668,3512,27256,30682
1019437,67195,32265,7674,3512,27256,30688
15,67195,32265,7673,3512,27256,30687
1019438,67195,32264,7674,3512,27256,30688
16,67195,32264,7674,3512,27256,30688
1019439,67195,32264,7674,3512,27256,30688
17,67195,32264,7674,3512,27256,30688
1019440,67195,32264,7674,3512,27256,30688
18,67195,32264,7674,3512,27256,30688
1019441,67195,32264,7674,3512,27256,30689
19,67195,32264,7675,3512,27256,30689
1019442,67195,32264,7674,3512,27256,30689
20,67195,32291,7647,3512,27256,30661
1019443,67195,32265,7674,3512,27256,30688
21,67195,32291,7648,3512,27256,30662
1019444,67195,32263,7675,3512,27256,30690
22,67195,32263,7675,3512,27256,30690
1019445,67195,32263,7675,3512,27256,30689
23,67195,32263,7675,3512,27256,30690
1019446,67195,32080,7859,3512,27256,30873
24,67195,31892,8047,3512,27256,31061
1019447,67195,31730,8209,3512,27256,31223
25,67195,31519,8419,3512,27256,31433
1019448,67195,31519,8420,3512,27256,31434
26,67195,31519,8419,3512,27256,31433
1019449,67195,31519,8420,3512,27256,31434
27,67195,31518,8420,3512,27256,31434
1019450,67195,31519,8420,3512,27256,31434
28,67195,31519,8419,3512,27256,31434
1019451,67195,31518,8420,3512,27256,31434
29,67195,31518,8420,3512,27256,31434
1019452,67195,31519,8420,3512,27256,31434
30,67195,31519,8420,3512,27256,31434
1019453,67195,31518,8420,3512,27256,31434
31,67195,31519,8420,3512,27256,31434
1019454,67195,31530,8408,3512,27256,31423
32,67195,31519,8420,3512,27256,31434
1019455,67195,31519,8420,3512,27256,31434
33,67195,31519,8420,3512,27256,31434
1019456,67195,31519,8419,3512,27256,31433
34,67195,31519,8419,3512,27256,31434
1019457,67195,31519,8419,3512,27256,31434
35,67195,31528,8410,3512,27256,31425
1019458,67195,31519,8419,3512,27256,31434
36,67195,31547,8392,3512,27256,31406
1019459,67195,31546,8392,3512,27256,31406
