timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020951,1.5,1.8,64082.9,-0.0,-0.0,0.0,6914.2,32563.1,23.2,78.2,9.1,0.0,36.6
1652020952,0.5,0.4,64082.9,-0.0,-0.0,0.0,6914.2,32563.3,12.9,7.1,1.0,0.0,59.9
1652020953,0.4,0.4,64082.9,-0.0,-0.0,0.0,6914.2,32563.3,8.5,12.2,0.0,0.0,0.0
1652020954,0.4,0.4,64082.9,-0.0,-0.0,0.0,6914.2,32563.3,6.6,5.0,0.0,0.0,0.0
1652020955,1.3,0.8,64082.9,-0.0,-0.0,0.0,6914.2,32563.3,11.9,14.0,5.0,0.0,167.7
1652020956,30.5,20.1,64082.9,-0.0,-0.0,0.0,6914.2,32815.8,7.7,81.9,12.0,0.0,111.8
1652020957,44.5,32.7,64082.9,-0.0,-0.0,0.0,6914.2,33158.1,16.9,10.4,0.0,0.0,0.0
1652020958,50.1,3.7,64082.9,-0.0,-0.0,0.0,6914.3,33289.2,7.0,6.3,0.0,0.0,0.0
1652020959,52.0,3.8,64082.9,-0.0,-0.0,0.0,6914.3,33292.9,12.7,16.6,0.0,0.0,0.0
1652020960,52.7,3.3,64082.9,-0.0,-0.0,0.0,6914.3,33292.3,9.8,7.2,5.0,0.0,167.7
1652020961,52.1,3.1,64082.9,-0.0,-0.0,0.0,6914.3,33302.7,10.2,9.6,27.9,0.0,618.8
1652020962,22.7,1.4,64082.9,-0.0,-0.0,0.0,6914.3,33270.1,21.3,10.5,2.0,0.0,59.9
1652020963,0.5,0.4,64082.9,-0.0,-0.0,0.0,6914.3,33269.9,7.9,11.7,0.0,0.0,0.0
1652020964,0.5,0.4,64082.9,-0.0,-0.0,0.0,6914.3,33270.0,9.8,6.7,0.0,0.0,0.0
1652020965,1.4,0.9,64082.9,-0.0,-0.0,0.0,6914.3,33270.4,12.6,14.8,0.0,0.0,0.0
1652020966,0.4,0.2,64082.9,-0.0,-0.0,0.0,6914.3,33270.6,6.7,6.9,7.0,0.0,1193.8
1652020967,0.3,0.3,64082.9,-0.0,-0.0,0.0,6914.3,33270.1,14.9,9.7,6.0,0.0,59.9
1652020968,0.3,0.4,64082.9,-0.0,-0.0,0.0,6914.3,33270.1,6.6,4.8,0.0,0.0,0.0
1652020969,0.4,0.4,64082.9,-0.0,-0.0,0.0,6914.3,33270.1,13.6,18.5,0.0,0.0,0.0
1652020970,1.2,1.0,64082.9,-0.0,-0.0,0.0,6914.3,33269.6,11.1,8.1,2.0,0.0,4.0
