timestamp,total,used,free,shared,buff/cache,available
1006,67195,8964,4036,3472,54194,54011
263983,67195,8966,4034,3472,54194,54010
171304,67195,8966,4034,3472,54194,54010
0,67195,8969,4031,3472,54194,54007
264335,67195,8966,4034,3472,54194,54010
514309,67195,8970,4030,3472,54194,54005
261943,67195,8972,4028,3472,54194,54003
1175161,67195,8998,4002,3472,54194,53978
183974,67195,9101,3899,3472,54194,53874
1178310,67195,9282,3718,3472,54194,53693
264850,67195,9284,3716,3472,54194,53692
1176024,67195,9284,3716,3472,54194,53691
1041976,67195,9286,3714,3472,54194,53689
140,67195,9287,3713,3472,54194,53688
1008175,67195,9287,3713,3472,54194,53688
322543,67195,9289,3711,3472,54194,53687
1122490,67195,9289,3711,3472,54194,53687
323202,67195,9289,3711,3472,54194,53687
267180,67195,9287,3713,3472,54194,53688
263846,67195,9288,3712,3472,54194,53688
182861,67195,9288,3712,3472,54194,53687
265031,67195,9288,3712,3472,54194,53687
262043,67195,9288,3712,3472,54194,53687
445701,67195,9287,3713,3472,54194,53688
170367,67195,9288,3712,3472,54194,53688
1178976,67195,9288,3712,3472,54194,53688
271420,67195,9289,3711,3472,54194,53686
1178571,67195,9289,3711,3472,54194,53686
531885,67195,9289,3711,3472,54194,53686
171148,67195,9289,3711,3472,54194,53686
261399,67195,9289,3711,3472,54194,53686
179036,67195,9289,3711,3472,54194,53686
180962,67195,9289,3711,3472,54194,53686
2230182,67195,9289,3711,3472,54194,53686
2238185,67195,9289,3711,3472,54194,53686
262628,67195,9290,3710,3472,54194,53685
532736,67195,9290,3710,3472,54194,53685
261481,67195,9290,3710,3472,54194,53685
267818,67195,9290,3710,3472,54194,53685
529835,67195,9291,3709,3472,54194,53685
182619,67195,9291,3709,3472,54194,53685
265615,67195,9291,3709,3472,54194,53685
1173723,67195,9291,3709,3472,54194,53684
264194,67195,9291,3709,3472,54194,53684
1177377,67195,9292,3708,3472,54194,53684
1569,67195,9289,3711,3472,54194,53686
262492,67195,9289,3711,3472,54194,53686
187072,67195,9289,3711,3472,54194,53686
445386,67195,9290,3710,3472,54194,53685
1095280,67195,9290,3710,3472,54194,53685
262882,67195,9290,3710,3472,54194,53685
271655,67195,9289,3711,3472,54194,53686
190710,67195,9289,3711,3472,54194,53686
1769,67195,9289,3711,3472,54194,53686
2233059,67195,9289,3711,3472,54194,53686
264400,67195,9289,3711,3472,54194,53686
170296,67195,9290,3710,3472,54194,53685
264236,67195,9290,3710,3472,54194,53685
179077,67195,9290,3710,3472,54194,53685
182509,67195,9290,3710,3472,54194,53685
531300,67195,9289,3711,3472,54194,53686
531487,67195,9289,3711,3472,54194,53686
261873,67195,9289,3711,3472,54194,53686
182424,67195,9290,3710,3472,54194,53686
1174868,67195,9290,3710,3472,54194,53686
1094535,67195,9290,3710,3472,54194,53686
184735,67195,9290,3710,3472,54194,53685
445497,67195,9290,3710,3472,54194,53685
530246,67195,9291,3709,3472,54194,53684
1173187,67195,9290,3710,3472,54194,53685
445780,67195,9290,3710,3472,54194,53685
445909,67195,9290,3710,3472,54194,53686
445422,67195,9290,3710,3472,54194,53686
2040317,67195,9290,3710,3472,54194,53685
267522,67195,9290,3710,3472,54194,53685
445610,67195,9290,3710,3472,54194,53685
1178009,67195,9290,3710,3472,54194,53685
529881,67195,9290,3710,3472,54194,53685
171197,67195,9290,3710,3472,54194,53685
207,67195,9291,3709,3472,54194,53684
2238505,67195,9291,3709,3472,54194,53684
1868,67195,9291,3709,3472,54194,53684
266768,67195,9291,3709,3472,54194,53684
171064,67195,9291,3709,3472,54194,53684
2232064,67195,9291,3709,3472,54194,53684
1179286,67195,9291,3709,3472,54194,53684
71,67195,9291,3709,3472,54194,53684
445601,67195,9291,3709,3472,54194,53684
261777,67195,9291,3709,3472,54194,53684
178946,67195,9291,3709,3472,54194,53684
1175437,67195,9292,3708,3472,54194,53684
2238004,67195,9290,3710,3472,54194,53685
530891,67195,9290,3710,3472,54194,53685
2233548,67195,9290,3710,3472,54194,53685
261591,67195,9289,3711,3472,54194,53686
2232147,67195,9289,3711,3472,54194,53686
1007,67195,9290,3710,3472,54194,53685
263984,67195,9290,3710,3472,54194,53685
264336,67195,9290,3710,3472,54194,53685
171305,67195,9290,3710,3472,54194,53685
1,67195,9290,3710,3472,54194,53685
261944,67195,9290,3710,3472,54194,53685
514310,67195,9290,3710,3472,54194,53685
1175162,67195,9290,3710,3472,54194,53685
183975,67195,9290,3710,3472,54194,53685
1178311,67195,9290,3710,3472,54194,53686
264851,67195,9290,3710,3472,54194,53685
1176025,67195,9289,3711,3472,54194,53686
1041977,67195,9290,3710,3472,54194,53686
1008176,67195,9290,3710,3472,54194,53686
141,67195,9290,3710,3472,54194,53686
322544,67195,9290,3710,3472,54194,53685
1122491,67195,9290,3710,3472,54194,53685
323203,67195,9290,3710,3472,54194,53685
267181,67195,9290,3710,3472,54194,53685
263847,67195,9290,3710,3472,54194,53685
182862,67195,9291,3709,3472,54194,53685
265032,67195,9291,3709,3472,54194,53685
262044,67195,9291,3709,3472,54194,53685
445702,67195,9291,3709,3472,54194,53684
170368,67195,9291,3709,3472,54194,53684
1178977,67195,9291,3709,3472,54194,53684
271421,67195,9290,3710,3472,54194,53685
1178572,67195,9290,3710,3472,54194,53685
531886,67195,9290,3710,3472,54194,53685
171149,67195,9290,3710,3472,54194,53685
261400,67195,9291,3709,3472,54194,53685
179037,67195,9291,3709,3472,54194,53685
180963,67195,9291,3709,3472,54194,53685
2230183,67195,9291,3709,3472,54194,53684
2238186,67195,9291,3709,3472,54194,53685
261482,67195,9290,3710,3472,54194,53685
532737,67195,9290,3710,3472,54194,53685
267819,67195,9290,3710,3472,54194,53685
262629,67195,9290,3710,3472,54194,53685
529836,67195,9290,3710,3472,54194,53685
265616,67195,9290,3710,3472,54194,53685
182620,67195,9290,3710,3472,54194,53685
1173724,67195,9291,3709,3472,54194,53684
1177378,67195,9291,3709,3472,54194,53684
264195,67195,9291,3709,3472,54194,53684
1570,67195,9290,3710,3472,54194,53685
187073,67195,9290,3710,3472,54194,53685
262493,67195,9290,3710,3472,54194,53685
445387,67195,9290,3710,3472,54194,53685
1095281,67195,9290,3710,3472,54194,53685
262883,67195,9291,3709,3472,54194,53684
271656,67195,9290,3710,3472,54194,53686
190711,67195,9290,3710,3472,54194,53686
1770,67195,9290,3710,3472,54194,53686
2233060,67195,9288,3712,3472,54194,53687
264401,67195,9288,3712,3472,54194,53687
170297,67195,9289,3711,3472,54194,53686
264237,67195,9289,3711,3472,54194,53686
179078,67195,9289,3711,3472,54194,53686
182510,67195,9290,3710,3472,54194,53685
531301,67195,9289,3711,3472,54194,53686
531488,67195,9289,3711,3472,54194,53686
261874,67195,9290,3710,3472,54194,53686
182425,67195,9290,3710,3472,54194,53686
1174869,67195,9290,3710,3472,54194,53685
1094536,67195,9291,3709,3472,54194,53685
184736,67195,9291,3709,3472,54194,53684
445498,67195,9291,3709,3472,54194,53685
530247,67195,9291,3709,3472,54194,53685
445781,67195,9291,3709,3472,54194,53685
1173188,67195,9291,3709,3472,54194,53684
445910,67195,9291,3709,3472,54194,53684
445423,67195,9290,3710,3472,54194,53685
267523,67195,9291,3709,3472,54194,53684
445611,67195,9291,3709,3472,54194,53684
1178010,67195,9291,3709,3472,54194,53684
2040318,67195,9291,3709,3472,54194,53684
529882,67195,9291,3709,3472,54194,53685
