timestamp,total,used,free,shared,buff/cache,available
0,67195,21536,25492,3479,20166,41448
1,67195,21535,25493,3479,20166,41448
2,67195,21536,25492,3479,20166,41448
3,67195,21536,25492,3479,20166,41448
4,67195,21536,25492,3479,20166,41448
5,67195,21628,25400,3479,20166,41356
6,67195,22030,24998,3479,20167,40954
7,67195,22287,24740,3479,20167,40697
8,67195,22321,24706,3479,20167,40663
9,67195,22326,24701,3479,20168,40658
10,67195,22320,24706,3480,20168,40663
11,67195,22303,24723,3480,20169,40680
12,67195,22284,24742,3480,20169,40699
13,67195,22283,24742,3480,20169,40700
14,67195,22283,24743,3480,20169,40700
15,67195,22283,24742,3480,20169,40700
16,67195,22283,24743,3480,20169,40700
17,67195,22283,24743,3480,20169,40700
18,67195,22283,24743,3480,20169,40700
19,67195,22283,24743,3480,20169,40700
20,67195,22284,24741,3480,20169,40699
21,67195,22194,24832,3480,20169,40789
22,67195,21723,25303,3480,20169,41261
23,67195,21541,25485,3480,20169,41443
24,67195,21540,25485,3480,20169,41443
25,67195,21540,25485,3480,20169,41443
26,67195,21542,25484,3480,20169,41441
27,67195,21554,25471,3480,20169,41429
28,67195,21555,25470,3480,20169,41428
29,67195,21555,25471,3480,20169,41428
30,67195,21554,25471,3480,20169,41429
31,67195,21540,25485,3480,20169,41443
32,67195,21542,25484,3480,20169,41441
33,67195,21567,25458,3480,20169,41416
34,67195,21567,25458,3480,20169,41416
35,67195,21567,25458,3480,20169,41416
36,67195,21540,25486,3480,20169,41444
37,67195,21540,25485,3480,20169,41443
38,67195,21540,25485,3480,20169,41443
39,67195,21540,25485,3480,20169,41443
40,67195,21539,25486,3480,20169,41444
41,67195,21540,25486,3480,20169,41444
42,67195,21540,25485,3480,20169,41443
43,67195,21540,25485,3480,20169,41443
44,67195,21539,25486,3480,20169,41444
45,67195,21539,25486,3480,20169,41444
46,67195,21540,25485,3480,20169,41443
