timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020951,1.8,2.2,64082.9,-0.0,-0.0,0.0,7068.4,32411.2,24.9,82.3,8.4,0.0,92.1
1652020952,0.5,0.4,64082.9,-0.0,-0.0,0.0,7068.4,32411.2,50.9,7.5,1.0,0.0,59.9
1652020953,0.4,0.5,64082.9,-0.0,-0.0,0.0,7068.4,32411.1,13.2,13.1,0.0,0.0,0.0
1652020954,0.4,0.4,64082.9,-0.0,-0.0,0.0,7068.4,32411.1,11.8,9.8,0.0,0.0,0.0
1652020955,1.4,0.9,64082.9,-0.0,-0.0,0.0,7068.4,32410.9,9.1,7.7,0.0,0.0,0.0
1652020956,25.7,11.1,64082.9,-0.0,-0.0,0.0,7068.4,32636.7,10.1,82.3,5.9,0.0,137.7
1652020957,43.1,43.7,64082.9,-0.0,-0.0,0.0,7068.4,32960.2,11.9,9.4,1.0,0.0,4.0
1652020958,49.6,3.3,64082.9,-0.0,-0.0,0.0,7068.5,33126.9,8.4,5.3,0.0,0.0,0.0
1652020959,52.2,3.8,64082.9,-0.0,-0.0,0.0,7068.5,33147.6,14.3,16.9,8.0,0.0,107.8
1652020960,52.1,3.6,64082.9,-0.0,-0.0,0.0,7068.5,33132.8,13.0,11.2,8.0,0.0,203.6
1652020961,52.5,3.3,64082.9,-0.0,-0.0,0.0,7068.5,33131.2,10.2,9.2,1.0,0.0,4.0
1652020962,38.4,2.6,64082.9,-0.0,-0.0,0.0,7068.5,33111.2,55.2,16.9,4.0,0.0,127.8
1652020963,0.4,0.4,64082.9,-0.0,-0.0,0.0,7068.5,33097.4,19.3,10.4,0.0,0.0,0.0
1652020964,0.5,0.2,64082.9,-0.0,-0.0,0.0,7068.5,33096.5,9.5,9.6,1.0,0.0,4.0
1652020965,1.2,0.9,64082.9,-0.0,-0.0,0.0,7068.5,33096.5,10.7,8.8,4.0,0.0,87.8
1652020966,0.0,0.0,64082.9,-0.0,-0.0,0.0,7068.5,33096.9,7.2,6.8,1.0,0.0,4.0
1652020967,0.6,0.6,64082.9,-0.0,-0.0,0.0,7068.5,33097.4,13.5,10.7,2.0,0.0,51.9
1652020968,0.3,0.2,64082.9,-0.0,-0.0,0.0,7068.5,33097.2,6.9,5.0,0.0,0.0,0.0
1652020969,0.8,0.3,64082.9,-0.0,-0.0,0.0,7068.5,33096.9,14.6,17.1,0.0,0.0,0.0
1652020970,0.4,0.3,64082.9,-0.0,-0.0,0.0,7068.5,33097.3,10.0,9.0,2.0,0.0,4.0
