timestamp,total,used,free,shared,buff/cache,available
0,67195,21271,28504,3443,17419,41748
1,67195,21271,28504,3443,17419,41748
2,67195,21271,28505,3443,17419,41748
3,67195,21271,28504,3443,17419,41748
4,67195,21271,28504,3443,17419,41747
5,67195,21322,28453,3443,17420,41696
6,67195,21763,28012,3443,17420,41255
7,67195,21939,27835,3443,17420,41079
8,67195,22088,27686,3443,17420,40930
9,67195,22112,27663,3443,17420,40906
10,67195,21997,27777,3443,17420,41021
11,67195,21972,27803,3443,17420,41047
12,67195,21779,27996,3443,17420,41240
13,67195,21755,28019,3443,17420,41263
14,67195,21773,28002,3443,17420,41246
15,67195,21868,27906,3443,17420,41151
16,67195,21935,27839,3443,17420,41084
17,67195,21879,27896,3443,17420,41140
18,67195,21834,27940,3443,17420,41184
19,67195,21844,27930,3443,17420,41175
20,67195,21921,27853,3443,17420,41097
21,67195,21907,27867,3443,17420,41112
22,67195,21874,27900,3443,17420,41144
23,67195,21880,27894,3443,17420,41138
24,67195,21884,27890,3443,17420,41134
25,67195,21937,27836,3443,17421,41081
26,67195,21952,27821,3443,17421,41066
27,67195,21901,27873,3443,17421,41117
28,67195,21947,27827,3443,17421,41071
29,67195,22098,27675,3443,17421,40920
30,67195,22044,27730,3443,17421,40974
31,67195,21950,27823,3443,17421,41068
32,67195,21953,27820,3443,17421,41065
33,67195,22039,27734,3443,17421,40979
34,67195,21980,27793,3443,17421,41038
35,67195,22067,27706,3443,17421,40951
36,67195,22259,27514,3443,17421,40759
37,67195,22402,27371,3443,17421,40616
38,67195,22348,27425,3443,17421,40670
39,67195,22387,27387,3443,17421,40631
40,67195,22012,27761,3443,17421,41006
41,67195,22141,27632,3443,17421,40877
42,67195,22135,27638,3443,17421,40883
43,67195,22143,27630,3443,17421,40875
44,67195,22257,27516,3443,17421,40761
45,67195,22240,27533,3443,17421,40778
46,67195,22167,27606,3443,17421,40851
47,67195,22240,27532,3443,17421,40778
48,67195,22088,27685,3443,17421,40930
49,67195,22091,27682,3443,17421,40927
50,67195,22255,27518,3443,17422,40763
51,67195,22349,27423,3443,17422,40668
52,67195,22364,27408,3443,17422,40654
53,67195,22250,27523,3443,17422,40768
54,67195,22144,27628,3443,17422,40874
55,67195,22254,27519,3443,17422,40764
56,67195,22288,27484,3443,17422,40730
57,67195,22139,27633,3444,17422,40878
58,67195,22115,27657,3444,17422,40903
59,67195,22262,27510,3444,17422,40756
60,67195,22311,27461,3444,17422,40707
61,67195,22126,27646,3444,17422,40892
62,67195,22077,27695,3444,17422,40941
63,67195,22188,27583,3444,17422,40829
64,67195,22180,27592,3444,17422,40838
65,67195,22072,27699,3444,17422,40945
66,67195,22016,27756,3444,17422,41002
67,67195,22021,27751,3444,17422,40997
68,67195,22015,27756,3444,17422,41002
69,67195,22025,27747,3444,17423,40993
70,67195,22018,27754,3444,17423,41000
71,67195,22018,27754,3444,17423,41000
72,67195,22018,27754,3444,17423,41000
73,67195,22018,27754,3444,17423,41000
74,67195,22018,27754,3444,17423,41000
75,67195,22018,27754,3444,17423,41000
76,67195,22018,27754,3444,17423,41000
77,67195,22034,27738,3444,17423,40984
78,67195,22017,27754,3444,17423,41000
79,67195,22025,27747,3444,17423,40993
80,67195,22017,27754,3444,17423,41000
81,67195,22017,27754,3444,17423,41000
82,67195,22018,27754,3444,17423,41000
83,67195,22017,27754,3444,17423,41001
84,67195,22018,27754,3444,17423,41000
85,67195,22018,27754,3444,17423,41000
86,67195,22017,27754,3444,17423,41000
87,67195,22018,27754,3444,17423,41000
88,67195,22018,27754,3444,17423,41000
89,67195,22018,27754,3444,17423,41000
90,67195,22017,27754,3444,17423,41001
91,67195,22017,27755,3444,17423,41001
92,67195,22017,27754,3444,17423,41001
93,67195,22017,27754,3444,17423,41001
94,67195,22017,27754,3444,17423,41001
95,67195,22017,27754,3444,17423,41001
96,67195,22018,27754,3444,17423,41000
97,67195,22018,27754,3444,17423,41000
98,67195,22017,27754,3444,17423,41001
99,67195,22018,27754,3444,17423,41000
100,67195,22017,27754,3444,17423,41001
101,67195,22017,27754,3444,17423,41001
102,67195,22017,27754,3444,17423,41001
103,67195,22017,27754,3444,17423,41001
104,67195,22017,27754,3444,17423,41001
105,67195,22017,27754,3444,17423,41001
106,67195,22017,27755,3444,17423,41001
107,67195,22017,27755,3444,17423,41001
108,67195,22016,27755,3444,17423,41001
109,67195,22017,27754,3444,17423,41001
110,67195,22017,27754,3444,17423,41001
111,67195,22017,27754,3444,17423,41001
112,67195,22017,27754,3444,17423,41001
113,67195,22018,27753,3444,17423,41000
114,67195,22017,27754,3444,17423,41001
115,67195,22017,27754,3444,17423,41001
116,67195,22017,27754,3444,17423,41001
117,67195,22017,27754,3444,17423,41001
118,67195,22017,27754,3444,17423,41001
119,67195,22017,27754,3444,17424,41001
120,67195,22017,27754,3444,17424,41001
121,67195,22017,27754,3444,17424,41001
122,67195,22017,27754,3444,17424,41001
123,67195,22017,27754,3444,17424,41001
124,67195,22018,27753,3444,17424,41000
125,67195,22018,27753,3444,17424,41000
126,67195,22017,27754,3444,17424,41001
127,67195,22017,27754,3444,17424,41001
128,67195,22017,27754,3444,17424,41001
129,67195,22017,27754,3444,17424,41001
130,67195,22017,27754,3444,17424,41001
131,67195,22017,27754,3444,17424,41001
132,67195,22017,27754,3444,17424,41001
133,67195,22017,27754,3444,17424,41001
134,67195,22017,27754,3444,17424,41001
135,67195,22016,27754,3444,17424,41002
136,67195,22016,27754,3444,17424,41001
137,67195,22017,27754,3444,17424,41001
138,67195,22016,27755,3444,17424,41002
139,67195,22016,27755,3444,17424,41002
140,67195,22016,27755,3444,17424,41002
141,67195,22016,27755,3444,17424,41002
142,67195,22016,27755,3444,17424,41002
143,67195,22015,27755,3444,17424,41002
144,67195,22015,27756,3444,17424,41003
145,67195,22015,27755,3444,17424,41003
146,67195,22016,27755,3444,17424,41002
