timestamp,total,used,free,shared,buff/cache,available
0,67195,23365,25256,3469,18574,39626
1,67195,23365,25256,3469,18574,39626
2,67195,23364,25256,3469,18574,39626
3,67195,23365,25256,3469,18574,39626
4,67195,23365,25255,3469,18574,39626
5,67195,23376,25244,3469,18574,39614
6,67195,23757,24863,3469,18574,39233
7,67195,23875,24745,3469,18574,39116
8,67195,23640,24979,3469,18575,39350
9,67195,23862,24757,3469,18575,39128
10,67195,24166,24454,3469,18575,38825
11,67195,24323,24296,3469,18575,38667
12,67195,24350,24270,3469,18575,38641
13,67195,24301,24318,3469,18575,38689
14,67195,23918,24701,3469,18575,39072
15,67195,23948,24672,3469,18575,39043
16,67195,23919,24700,3469,18575,39071
17,67195,24002,24617,3469,18575,38988
18,67195,23955,24664,3469,18575,39036
19,67195,23953,24666,3469,18575,39037
20,67195,23959,24660,3469,18575,39032
21,67195,23958,24661,3469,18575,39032
22,67195,24040,24579,3469,18575,38950
23,67195,23960,24659,3469,18575,39031
24,67195,24029,24590,3469,18575,38961
25,67195,23966,24653,3469,18575,39025
26,67195,24038,24581,3469,18575,38953
27,67195,24011,24608,3469,18575,38980
28,67195,24071,24548,3469,18575,38919
29,67195,24004,24615,3469,18576,38986
30,67195,23991,24627,3469,18576,38999
31,67195,24020,24599,3469,18576,38970
32,67195,23977,24641,3469,18576,39013
33,67195,23994,24624,3469,18576,38996
34,67195,23979,24640,3469,18576,39011
35,67195,24059,24559,3469,18576,38931
36,67195,24222,24397,3469,18576,38769
37,67195,24224,24395,3469,18576,38767
38,67195,24099,24520,3469,18576,38892
39,67195,24080,24538,3469,18576,38910
40,67195,24099,24519,3469,18576,38891
41,67195,24126,24492,3469,18576,38864
42,67195,24122,24497,3469,18576,38869
43,67195,24226,24392,3469,18576,38764
44,67195,24282,24336,3469,18576,38708
45,67195,24364,24254,3469,18576,38626
46,67195,24266,24352,3469,18576,38724
47,67195,24133,24485,3469,18576,38857
48,67195,24328,24290,3469,18577,38662
49,67195,24235,24383,3469,18577,38755
50,67195,24083,24535,3469,18577,38907
51,67195,24159,24459,3469,18577,38831
52,67195,24274,24344,3469,18577,38716
53,67195,24157,24460,3469,18577,38833
54,67195,24074,24543,3470,18577,38916
55,67195,24199,24419,3470,18577,38791
56,67195,24261,24357,3470,18577,38729
57,67195,24163,24455,3470,18577,38827
58,67195,24091,24526,3470,18577,38899
59,67195,24198,24419,3470,18577,38792
60,67195,24113,24505,3470,18577,38877
61,67195,24259,24358,3470,18577,38731
62,67195,24150,24467,3470,18577,38840
63,67195,24193,24424,3470,18577,38797
64,67195,24224,24393,3470,18577,38766
65,67195,24026,24591,3470,18577,38964
66,67195,24024,24593,3470,18577,38965
67,67195,24025,24592,3470,18577,38965
68,67195,24025,24592,3470,18577,38965
69,67195,24024,24593,3470,18577,38966
70,67195,24024,24593,3470,18577,38966
71,67195,24024,24593,3470,18577,38966
72,67195,24024,24593,3470,18577,38966
73,67195,24024,24593,3470,18577,38966
74,67195,24023,24594,3470,18577,38967
75,67195,24024,24593,3470,18577,38966
76,67195,24025,24592,3470,18577,38965
77,67195,24024,24593,3470,18577,38966
78,67195,24025,24592,3470,18577,38965
79,67195,24025,24592,3470,18577,38965
80,67195,24025,24592,3470,18577,38965
81,67195,24025,24592,3470,18577,38965
82,67195,24024,24592,3470,18578,38965
83,67195,24025,24592,3470,18578,38965
84,67195,24024,24593,3470,18578,38966
85,67195,24024,24593,3470,18578,38966
86,67195,24024,24593,3470,18578,38966
87,67195,24024,24592,3470,18578,38966
88,67195,24024,24592,3470,18578,38965
89,67195,24025,24592,3470,18578,38965
90,67195,24024,24592,3470,18578,38966
91,67195,24024,24593,3470,18578,38966
92,67195,24024,24592,3470,18578,38966
93,67195,24024,24592,3470,18578,38966
94,67195,24024,24592,3470,18578,38966
95,67195,24024,24592,3470,18578,38966
96,67195,24025,24592,3470,18578,38965
97,67195,24024,24592,3470,18578,38966
98,67195,24024,24592,3470,18578,38965
99,67195,24024,24592,3470,18578,38966
100,67195,24024,24593,3470,18578,38966
101,67195,24024,24592,3470,18578,38966
102,67195,24024,24592,3470,18578,38966
103,67195,24024,24592,3470,18578,38966
104,67195,24025,24592,3470,18578,38965
105,67195,24024,24592,3470,18578,38965
106,67195,24025,24592,3470,18578,38965
107,67195,24025,24592,3470,18578,38965
108,67195,24024,24592,3470,18578,38966
109,67195,24024,24592,3470,18578,38966
110,67195,24024,24592,3470,18578,38966
111,67195,24024,24592,3470,18578,38966
112,67195,24024,24592,3470,18578,38966
113,67195,24024,24592,3470,18578,38966
114,67195,24024,24592,3470,18578,38966
115,67195,24024,24592,3470,18578,38966
116,67195,24024,24592,3470,18578,38966
117,67195,24024,24592,3470,18578,38966
118,67195,24024,24592,3470,18578,38966
119,67195,24024,24592,3470,18578,38965
120,67195,24025,24591,3470,18578,38965
121,67195,24024,24592,3470,18578,38966
122,67195,24024,24592,3470,18578,38966
123,67195,24025,24591,3470,18578,38965
