timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747517,1.6,1.6,64082.9,-0.0,-0.0,0.0,6760.2,31316.2,21.2,77.9,5.3,0.0,66.4
1651747518,0.2,0.3,64082.9,-0.0,-0.0,0.0,6760.2,31316.3,11.6,5.2,5.0,0.0,67.9
1651747519,0.8,0.6,64082.9,-0.0,-0.0,0.0,6760.2,31316.3,7.1,5.0,0.0,0.0,0.0
1651747520,0.6,0.5,64082.9,-0.0,-0.0,0.0,6760.2,31316.1,5.3,8.9,0.0,0.0,0.0
1651747521,0.4,0.4,64082.9,-0.0,-0.0,0.0,6760.2,31316.0,12.7,9.4,1.0,0.0,4.0
1651747522,15.6,3.8,64082.9,-0.0,-0.0,0.0,6760.3,31536.8,266.4,87.6,3.0,0.0,67.9
1651747523,5.8,2.1,64082.9,-0.0,-0.0,0.0,6760.3,31786.0,6.6,9.1,2.0,0.0,23.9
1651747524,6.5,1.1,64082.9,-0.0,-0.0,0.0,6760.3,31859.8,7.8,9.4,2.0,0.0,31.9
1651747525,9.3,1.6,64082.9,-0.0,-0.0,0.0,6760.3,31597.5,11.9,15.2,0.0,0.0,0.0
1651747526,8.7,0.9,64082.9,-0.0,-0.0,0.0,6760.3,31594.2,18.2,16.3,0.0,0.0,0.0
1651747527,7.3,0.7,64082.9,-0.0,-0.0,0.0,6760.3,31596.3,15.9,13.9,4.0,0.0,35.9
1651747528,8.5,1.6,64082.9,-0.0,-0.0,0.0,6760.3,31739.4,15.3,6.8,9.0,0.0,694.7
1651747529,12.4,2.4,64082.9,-0.0,-0.0,0.0,6760.3,31935.7,9.3,5.6,0.0,0.0,0.0
1651747530,9.0,1.8,64082.9,-0.0,-0.0,0.0,6760.3,32116.5,5.4,8.8,2.0,0.0,59.9
1651747531,11.0,1.8,64082.9,-0.0,-0.0,0.0,6760.3,32298.7,18.2,13.6,4.0,0.0,51.9
1651747532,8.4,2.3,64082.9,-0.0,-0.0,0.0,6760.3,32368.2,11.1,7.1,1.0,0.0,35.9
1651747533,7.4,1.3,64082.9,-0.0,-0.0,0.0,6760.3,32207.8,9.0,9.3,0.0,0.0,0.0
1651747535,7.7,1.1,64082.9,-0.0,-0.0,0.0,6760.3,32240.0,8.1,9.6,0.0,0.0,0.0
1651747536,11.0,1.5,64082.9,-0.0,-0.0,0.0,6760.3,31838.1,9.7,13.6,4.0,0.0,28.0
1651747537,9.8,1.2,64082.9,-0.0,-0.0,0.0,6760.3,31838.1,18.9,16.4,2.0,0.0,79.8
1651747538,8.8,1.0,64082.9,-0.0,-0.0,0.0,6760.3,31838.2,13.5,12.9,0.0,0.0,0.0
1651747539,9.6,1.2,64082.9,-0.0,-0.0,0.0,6760.3,31838.2,17.5,7.2,8.0,0.0,75.9
1651747540,6.8,0.8,64082.9,-0.0,-0.0,0.0,6760.3,31834.0,7.6,4.9,4.0,0.0,4.0
1651747541,7.6,0.9,64082.9,-0.0,-0.0,0.0,6760.3,31836.0,6.9,10.9,0.0,0.0,0.0
1651747542,7.0,0.9,64082.9,-0.0,-0.0,0.0,6760.3,31836.0,15.7,10.1,5.0,0.0,111.8
1651747543,9.3,2.0,64082.9,-0.0,-0.0,0.0,6760.3,31836.1,14.0,8.0,1.0,0.0,39.9
1651747544,7.5,1.1,64082.9,-0.0,-0.0,0.0,6760.3,31839.9,14.6,10.9,3.0,0.0,91.8
1651747545,10.3,1.8,64082.9,-0.0,-0.0,0.0,6760.3,31953.4,10.8,10.2,0.0,0.0,0.0
1651747546,7.1,1.3,64082.9,-0.0,-0.0,0.0,6760.3,31969.6,11.2,13.4,0.0,0.0,0.0
1651747547,8.7,1.8,64082.9,-0.0,-0.0,0.0,6760.3,31888.2,19.2,18.4,2.0,0.0,107.8
1651747548,10.7,1.3,64082.9,-0.0,-0.0,0.0,6760.3,31890.8,13.9,10.7,22.0,0.0,858.5
1651747549,9.1,1.1,64082.9,-0.0,-0.0,0.0,6760.3,31884.8,17.3,8.4,6.0,0.0,191.6
