timestamp,total,used,free,shared,buff/cache,available
0,67195,22434,26638,3384,18122,40650
1,67195,22433,26638,3384,18122,40650
2,67195,22434,26638,3384,18122,40650
3,67195,22433,26638,3384,18122,40650
4,67195,22434,26638,3384,18122,40650
5,67195,22444,26628,3384,18122,40639
6,67195,22862,26210,3384,18123,40222
7,67195,23117,25955,3384,18123,39967
8,67195,23109,25962,3384,18123,39974
9,67195,23249,25822,3384,18123,39834
10,67195,23177,25895,3384,18123,39907
11,67195,22852,26220,3384,18123,40232
12,67195,22945,26127,3384,18123,40139
13,67195,22899,26172,3384,18123,40185
14,67195,22923,26148,3384,18123,40160
15,67195,22975,26096,3384,18123,40108
16,67195,22937,26134,3384,18123,40147
17,67195,23053,26018,3384,18123,40031
18,67195,22946,26125,3384,18123,40138
19,67195,22956,26115,3385,18123,40128
20,67195,22962,26109,3385,18123,40121
21,67195,22944,26127,3385,18123,40139
22,67195,22956,26115,3385,18123,40127
23,67195,22985,26086,3385,18123,40098
24,67195,22965,26106,3385,18124,40119
25,67195,23017,26054,3385,18124,40067
26,67195,22975,26096,3385,18124,40109
27,67195,22982,26089,3385,18124,40102
28,67195,23048,26023,3385,18124,40035
29,67195,23111,25959,3385,18124,39972
30,67195,23077,25994,3385,18124,40007
31,67195,23003,26068,3385,18124,40081
32,67195,23015,26055,3385,18124,40068
33,67195,23100,25971,3385,18124,39984
34,67195,23192,25878,3385,18124,39891
35,67195,23311,25759,3385,18124,39772
36,67195,23406,25664,3385,18124,39677
37,67195,23420,25651,3385,18124,39664
38,67195,23298,25772,3385,18124,39785
39,67195,23152,25918,3385,18124,39932
40,67195,23321,25749,3385,18124,39762
41,67195,23461,25609,3385,18124,39623
42,67195,23486,25584,3385,18124,39597
43,67195,23465,25605,3385,18124,39618
44,67195,23207,25863,3385,18124,39876
45,67195,23148,25922,3385,18124,39935
46,67195,23164,25906,3385,18124,39919
47,67195,23280,25789,3385,18125,39803
48,67195,23222,25847,3385,18125,39861
49,67195,23154,25916,3385,18125,39929
50,67195,23233,25836,3385,18125,39850
51,67195,23178,25891,3385,18125,39905
52,67195,23131,25938,3385,18125,39952
53,67195,23221,25848,3385,18125,39862
54,67195,23192,25877,3385,18125,39891
55,67195,23111,25959,3385,18125,39972
56,67195,23145,25924,3385,18125,39938
57,67195,23224,25845,3385,18125,39859
58,67195,23378,25691,3385,18125,39705
59,67195,23351,25718,3385,18125,39732
60,67195,23157,25912,3385,18125,39926
61,67195,23152,25917,3385,18125,39931
62,67195,23137,25932,3385,18125,39946
63,67195,23136,25933,3385,18125,39947
64,67195,23136,25933,3385,18125,39947
65,67195,23136,25933,3385,18125,39947
66,67195,23136,25933,3385,18125,39947
67,67195,23135,25933,3385,18125,39948
68,67195,23120,25948,3385,18126,39963
69,67195,23120,25948,3385,18126,39963
70,67195,23121,25948,3385,18126,39962
71,67195,23120,25948,3385,18126,39963
72,67195,23120,25949,3385,18126,39963
73,67195,23120,25948,3385,18126,39963
74,67195,23120,25949,3385,18126,39963
75,67195,23122,25947,3385,18126,39961
76,67195,23122,25947,3385,18126,39961
77,67195,23122,25947,3385,18126,39961
78,67195,23122,25947,3385,18126,39961
79,67195,23122,25947,3385,18126,39961
80,67195,23122,25947,3385,18126,39961
81,67195,23148,25921,3385,18126,39935
82,67195,23147,25921,3385,18126,39935
83,67195,23147,25921,3385,18126,39936
84,67195,23148,25920,3385,18126,39935
85,67195,23148,25921,3385,18126,39935
86,67195,23120,25948,3385,18126,39963
87,67195,23120,25948,3385,18126,39963
88,67195,23120,25948,3385,18126,39963
89,67195,23120,25948,3385,18126,39963
90,67195,23120,25948,3385,18126,39963
91,67195,23120,25948,3385,18126,39963
92,67195,23120,25948,3385,18126,39963
93,67195,23120,25948,3385,18126,39963
94,67195,23120,25948,3385,18126,39962
95,67195,23120,25948,3385,18126,39963
96,67195,23120,25948,3385,18126,39962
97,67195,23120,25948,3385,18126,39962
98,67195,23120,25948,3385,18126,39963
99,67195,23121,25948,3385,18126,39962
100,67195,23120,25948,3385,18126,39963
101,67195,23120,25949,3385,18126,39963
102,67195,23120,25948,3385,18126,39963
103,67195,23119,25949,3385,18126,39963
104,67195,23120,25948,3385,18126,39963
105,67195,23120,25948,3385,18126,39963
106,67195,23120,25948,3385,18126,39963
107,67195,23120,25949,3385,18126,39963
108,67195,23119,25949,3385,18126,39964
109,67195,23120,25948,3385,18126,39963
110,67195,23119,25949,3385,18126,39964
111,67195,23119,25949,3385,18126,39964
112,67195,23119,25949,3385,18126,39964
113,67195,23119,25949,3385,18126,39964
114,67195,23120,25948,3385,18126,39963
115,67195,23120,25948,3385,18126,39963
116,67195,23120,25948,3385,18126,39963
117,67195,23119,25948,3385,18126,39963
118,67195,23120,25948,3385,18126,39963
119,67195,23120,25948,3385,18126,39963
120,67195,23119,25949,3385,18126,39964
121,67195,23119,25949,3385,18126,39964
122,67195,23119,25948,3385,18126,39963
123,67195,23119,25949,3385,18126,39964
124,67195,23119,25948,3385,18126,39964
125,67195,23146,25922,3385,18126,39937
126,67195,23119,25949,3385,18127,39964
127,67195,23119,25949,3385,18127,39964
128,67195,23119,25949,3385,18127,39964
129,67195,23119,25949,3385,18127,39964
130,67195,23119,25949,3385,18127,39964
131,67195,23120,25948,3385,18127,39963
132,67195,23120,25948,3385,18127,39963
133,67195,23120,25948,3385,18127,39963
134,67195,23119,25948,3385,18127,39964
135,67195,23119,25949,3385,18127,39964
