timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747518,1.3,1.6,64082.9,-0.0,-0.0,0.0,6687.0,29622.8,26.3,76.2,1.5,0.0,6.1
1651747519,1.3,0.8,64082.9,-0.0,-0.0,0.0,6687.0,29623.3,7.0,8.8,3.0,0.0,67.9
1651747520,0.2,0.2,64082.9,-0.0,-0.0,0.0,6687.0,29623.4,10.1,9.2,0.0,0.0,0.0
1651747521,0.9,0.7,64082.9,-0.0,-0.0,0.0,6687.0,29624.2,17.7,13.5,2.0,0.0,8.0
1651747522,0.4,0.4,64082.9,-0.0,-0.0,0.0,6687.0,29623.5,13.5,12.3,8.0,0.0,235.5
1651747523,15.2,3.3,64082.9,-0.0,-0.0,0.0,6687.1,29844.7,6.6,83.1,0.0,0.0,0.0
1651747524,5.7,2.1,64082.9,-0.0,-0.0,0.0,6687.1,30140.6,7.5,9.2,0.0,0.0,0.0
1651747525,6.4,1.1,64082.9,-0.0,-0.0,0.0,6687.1,30215.4,50.5,11.3,2.0,0.0,55.9
1651747526,7.6,1.3,64082.9,-0.0,-0.0,0.0,6687.1,30159.7,12.3,14.9,0.0,0.0,0.0
1651747527,11.5,1.6,64082.9,-0.0,-0.0,0.0,6687.1,29924.5,17.6,7.5,4.0,0.0,143.7
1651747528,10.6,2.0,64082.9,-0.0,-0.0,0.0,6687.1,30026.6,9.3,5.9,0.0,0.0,0.0
1651747529,10.1,2.1,64082.9,-0.0,-0.0,0.0,6687.1,29957.7,6.4,7.9,0.0,0.0,0.0
1651747530,12.6,2.3,64082.9,-0.0,-0.0,0.0,6687.1,30126.1,11.4,9.1,0.0,0.0,0.0
1651747531,8.7,1.7,64082.9,-0.0,-0.0,0.0,6687.1,30226.4,10.7,10.2,5.0,0.0,27.9
1651747532,7.1,1.3,64082.9,-0.0,-0.0,0.0,6687.1,30204.6,12.1,11.4,11.0,0.0,179.5
1651747533,9.7,1.9,64082.9,-0.0,-0.0,0.0,6687.1,30067.2,7.5,10.7,2.0,0.0,8.0
1651747534,11.6,1.5,64082.9,-0.0,-0.0,0.0,6687.1,30062.7,7.3,8.2,0.0,0.0,0.0
1651747535,11.2,2.1,64082.9,-0.0,-0.0,0.0,6687.1,30147.2,50.5,11.0,0.0,0.0,0.0
1651747536,8.3,1.4,64082.9,-0.0,-0.0,0.0,6687.1,30057.6,11.5,14.6,0.0,0.0,0.0
1651747537,11.4,2.0,64082.9,-0.0,-0.0,0.0,6687.1,30151.2,16.2,6.6,4.0,0.0,115.8
1651747538,10.2,1.6,64082.9,-0.0,-0.0,0.0,6687.1,30107.7,9.5,5.3,6.0,0.0,99.8
1651747539,9.0,2.0,64082.9,-0.0,-0.0,0.0,6687.1,30097.8,6.5,8.2,0.0,0.0,0.0
1651747540,10.7,2.1,64082.9,-0.0,-0.0,0.0,6687.1,30180.3,10.9,8.9,0.0,0.0,0.0
1651747541,8.7,1.5,64082.9,-0.0,-0.0,0.0,6687.1,30102.4,10.4,8.9,2.0,0.0,8.0
1651747542,11.7,1.8,64082.9,-0.0,-0.0,0.0,6687.1,30164.8,16.0,19.0,5.0,0.0,127.7
1651747543,10.7,2.0,64082.9,-0.0,-0.0,0.0,6687.1,30208.5,8.9,19.3,2.0,0.0,95.8
1651747544,8.0,1.4,64082.9,-0.0,-0.0,0.0,6687.1,30288.8,7.8,8.0,0.0,0.0,0.0
1651747545,9.4,1.5,64082.9,-0.0,-0.0,0.0,6687.1,30141.8,50.6,11.1,0.0,0.0,0.0
1651747546,12.0,1.8,64082.9,-0.0,-0.0,0.0,6687.1,30140.4,11.7,14.4,0.0,0.0,0.0
1651747547,10.0,1.9,64082.9,-0.0,-0.0,0.0,6687.1,30240.0,15.7,7.0,2.0,0.0,79.8
1651747548,9.3,1.6,64082.9,-0.0,-0.0,0.0,6687.1,30146.2,8.8,5.8,4.0,0.0,143.6
1651747549,10.4,2.1,64082.9,-0.0,-0.0,0.0,6687.1,30136.8,9.8,9.7,0.0,0.0,0.0
1651747550,13.8,2.6,64082.9,-0.0,-0.0,0.0,6687.1,30256.2,10.8,9.0,0.0,0.0,0.0
1651747551,8.3,1.4,64082.9,-0.0,-0.0,0.0,6687.1,30381.5,8.7,7.6,2.0,0.0,8.0
1651747552,8.6,1.9,64082.9,-0.0,-0.0,0.0,6687.1,30489.4,14.3,12.9,6.0,0.0,171.7
1651747553,9.6,2.1,64082.9,-0.0,-0.0,0.0,6687.1,30627.7,8.2,10.6,3.0,0.0,459.1
1651747554,9.1,1.3,64082.9,-0.0,-0.0,0.0,6687.1,30636.8,7.0,7.9,0.0,0.0,0.0
1651747555,7.5,1.1,64082.9,-0.0,-0.0,0.0,6687.1,30587.7,29.7,10.9,0.0,0.0,0.0
1651747556,7.4,0.9,64082.9,-0.0,-0.0,0.0,6687.1,30538.2,33.2,14.9,0.0,0.0,0.0
1651747557,15.2,2.0,64082.9,-0.0,-0.0,0.0,6687.1,30300.1,17.6,7.6,4.0,0.0,103.8
1651747558,9.3,1.5,64082.9,-0.0,-0.0,0.0,6687.1,30342.1,10.0,6.6,3.0,0.0,826.4
1651747559,9.3,1.6,64082.9,-0.0,-0.0,0.0,6687.1,30353.7,6.4,7.1,0.0,0.0,0.0
1651747560,11.1,1.6,64082.9,-0.0,-0.0,0.0,6687.1,30384.8,11.5,9.2,0.0,0.0,0.0
1651747561,11.2,1.7,64082.9,-0.0,-0.0,0.0,6687.1,30281.9,8.2,8.4,3.0,0.0,8.0
1651747562,10.6,1.4,64082.9,-0.0,-0.0,0.0,6687.1,30273.4,12.3,11.6,4.0,0.0,91.8
1651747563,12.0,2.7,64082.9,-0.0,-0.0,0.0,6687.1,30342.2,10.0,12.2,0.0,0.0,0.0
1651747564,8.0,1.1,64082.9,-0.0,-0.0,0.0,6687.1,30250.0,7.1,8.1,2.0,0.0,63.9
1651747565,9.5,1.4,64082.9,-0.0,-0.0,0.0,6687.1,30249.6,12.8,15.1,2.0,0.0,4.0
1651747566,13.5,2.3,64082.9,-0.0,-0.0,0.0,6687.1,30254.4,54.8,15.7,0.0,0.0,0.0
1651747567,10.1,2.1,64082.9,-0.0,-0.0,0.0,6687.1,30415.9,14.8,6.4,2.0,0.0,67.9
1651747568,7.9,1.0,64082.9,-0.0,-0.0,0.0,6687.1,30450.0,9.7,6.1,7.0,0.0,83.8
1651747569,9.8,2.0,64082.9,-0.0,-0.0,0.0,6687.1,30382.3,6.5,7.3,3.0,0.0,4.0
1651747570,8.6,1.0,64082.9,-0.0,-0.0,0.0,6687.1,30414.2,11.8,9.6,0.0,0.0,0.0
1651747571,12.1,1.8,64082.9,-0.0,-0.0,0.0,6687.1,30294.5,6.8,6.8,4.0,0.0,75.9
1651747572,10.6,2.0,64082.9,-0.0,-0.0,0.0,6687.1,30377.8,14.7,12.0,38.9,0.0,1053.9
1651747573,8.9,1.8,64082.9,-0.0,-0.0,0.0,6687.1,30365.9,7.1,9.1,6.0,0.0,91.8
1651747574,13.5,1.6,64082.9,-0.0,-0.0,0.0,6687.1,30307.3,8.5,9.9,0.0,0.0,0.0
1651747575,6.7,1.5,64082.9,-0.0,-0.0,0.0,6687.1,30395.3,10.1,11.0,1.0,0.0,4.0
1651747576,10.1,1.8,64082.9,-0.0,-0.0,0.0,6687.1,30347.4,53.7,15.1,3.0,0.0,51.9
1651747577,8.8,1.4,64082.9,-0.0,-0.0,0.0,6687.1,30303.2,14.6,6.2,2.0,0.0,67.9
1651747578,11.8,1.4,64082.9,-0.0,-0.0,0.0,6687.1,30324.6,9.2,6.1,0.0,0.0,0.0
1651747579,12.3,1.9,64082.9,-0.0,-0.0,0.0,6687.1,30351.8,6.5,7.6,0.0,0.0,0.0
1651747580,8.6,1.2,64082.9,-0.0,-0.0,0.0,6687.1,30474.2,11.8,9.6,0.0,0.0,0.0
1651747581,6.7,0.9,64082.9,-0.0,-0.0,0.0,6687.1,30468.7,8.0,8.3,2.0,0.0,8.0
1651747582,3.7,0.6,64082.9,-0.0,-0.0,0.0,6687.1,30331.5,19.9,12.1,4.0,0.0,83.8
1651747583,1.3,0.8,64082.9,-0.0,-0.0,0.0,6687.1,30331.1,6.0,8.6,2.0,0.0,51.9
1651747584,0.2,0.3,64082.9,-0.0,-0.0,0.0,6687.1,30331.2,9.0,8.6,3.0,0.0,283.5
1651747585,0.3,0.2,64082.9,-0.0,-0.0,0.0,6687.1,30331.5,9.5,12.2,0.0,0.0,0.0
1651747586,0.8,0.5,64082.9,-0.0,-0.0,0.0,6687.1,30331.7,55.5,15.5,0.0,0.0,0.0
1651747587,0.6,0.4,64082.9,-0.0,-0.0,0.0,6687.1,30331.5,16.0,7.4,3.0,0.0,95.8
1651747588,0.2,0.2,64082.9,-0.0,-0.0,0.0,6687.1,30331.5,9.6,6.5,0.0,0.0,0.0
1651747589,1.3,1.1,64082.9,-0.0,-0.0,0.0,6687.1,30331.1,6.0,6.8,4.0,0.0,379.3
1651747590,0.2,0.2,64082.9,-0.0,-0.0,0.0,6687.1,30331.0,13.2,11.9,0.0,0.0,0.0
1651747591,0.3,0.4,64082.9,-0.0,-0.0,0.0,6687.1,30331.1,8.7,8.3,2.0,0.0,8.0
1651747592,0.4,0.3,64082.9,-0.0,-0.0,0.0,6687.1,30331.4,12.1,11.3,4.0,0.0,99.8
1651747593,1.4,1.0,64082.9,-0.0,-0.0,0.0,6687.1,30331.2,7.5,9.9,0.0,0.0,0.0
