timestamp,total,used,free,shared,buff/cache,available
0,67195,31181,14716,3409,21298,31874
747895,67195,31181,14716,3409,21298,31874
1,67195,31182,14715,3409,21298,31873
747896,67195,31182,14715,3409,21298,31873
2,67195,31182,14714,3409,21298,31872
747897,67195,31183,14714,3409,21298,31872
3,67195,31182,14715,3409,21298,31873
747898,67195,31182,14715,3409,21298,31873
4,67195,31182,14715,3409,21298,31873
747899,67195,31182,14715,3409,21298,31873
5,67195,31202,14695,3409,21298,31853
747900,67195,31229,14645,3409,21320,31825
6,67195,31434,14428,3409,21333,31621
747901,67195,31534,14327,3409,21333,31520
7,67195,31680,14181,3409,21333,31375
747902,67195,31696,14166,3409,21333,31359
8,67195,31696,14165,3409,21333,31358
747903,67195,31495,14367,3409,21333,31560
9,67195,31448,14413,3409,21333,31607
747904,67195,31513,14344,3409,21337,31541
10,67195,31749,14080,3409,21365,31306
747905,67195,31830,13999,3409,21365,31224
11,67195,31957,13872,3409,21365,31098
747906,67195,32021,13808,3409,21366,31033
12,67195,32103,13726,3409,21366,30952
747907,67195,32102,13726,3409,21366,30952
13,67195,31999,13813,3409,21383,31056
747908,67195,31992,13819,3409,21383,31062
14,67195,32169,13634,3409,21392,30886
747909,67195,32263,13539,3409,21392,30791
15,67195,32455,13346,3409,21393,30600
747910,67195,32504,13298,3409,21393,30551
16,67195,32626,13158,3409,21411,30429
747911,67195,32694,13089,3409,21411,30360
17,67195,32851,12933,3409,21411,30204
747912,67195,32905,12878,3409,21411,30149
18,67195,32907,12867,3409,21421,30148
747913,67195,32980,12783,3409,21431,30075
19,67195,33047,12715,3409,21432,30007
747914,67195,33018,12740,3409,21436,30036
20,67195,33190,12569,3409,21436,29865
747915,67195,33193,12565,3409,21436,29861
21,67195,33262,12495,3409,21438,29793
747916,67195,33101,12655,3409,21438,29953
22,67195,33185,12571,3409,21438,29870
747917,67195,33242,12514,3409,21438,29812
23,67195,33319,12437,3409,21438,29736
747918,67195,33059,12697,3409,21438,29995
24,67195,33044,12712,3409,21438,30010
747919,67195,33072,12685,3409,21438,29983
25,67195,33122,12634,3409,21438,29933
747920,67195,33134,12622,3409,21438,29920
26,67195,32671,13085,3409,21438,30383
747921,67195,32672,13085,3409,21438,30383
27,67195,32704,13052,3409,21438,30350
747922,67195,32678,13078,3409,21438,30376
28,67195,32326,13428,3409,21440,30729
747923,67195,32337,13415,3409,21442,30718
29,67195,32533,13210,3409,21451,30522
747924,67195,32626,13117,3409,21451,30428
30,67195,32738,12990,3409,21466,30317
747925,67195,32772,12945,3409,21477,30283
31,67195,32968,12748,3409,21479,30087
747926,67195,33036,12679,3409,21479,30018
32,67195,33140,12575,3409,21479,29914
747927,67195,33141,12570,3409,21484,29913
33,67195,33360,12310,3409,21525,29695
747928,67195,33426,12244,3409,21525,29629
34,67195,33567,12103,3409,21525,29488
747929,67195,33631,12038,3409,21525,29423
35,67195,33750,11915,3409,21529,29305
747930,67195,33867,11788,3409,21539,29188
36,67195,34043,11611,3409,21541,29012
747931,67195,34164,11480,3409,21550,28890
37,67195,34305,11338,3409,21551,28749
747932,67195,34348,11296,3409,21551,28707
38,67195,34522,11114,3409,21558,28533
747933,67195,34613,11023,3409,21558,28442
39,67195,34780,10855,3409,21559,28274
747934,67195,34781,10855,3409,21559,28273
40,67195,34868,10767,3409,21559,28186
747935,67195,34903,10733,3409,21559,28152
41,67195,34967,10662,3409,21565,28088
747936,67195,35001,10623,3409,21570,28054
42,67195,35075,10546,3409,21573,27979
747937,67195,35155,10466,3409,21573,27899
43,67195,35206,10414,3409,21574,27849
747938,67195,35113,10508,3409,21574,27942
44,67195,35114,10506,3409,21574,27940
747939,67195,35160,10461,3409,21574,27895
45,67195,35212,10408,3409,21574,27843
747940,67195,35218,10396,3409,21580,27837
46,67195,35248,10365,3409,21582,27807
747941,67195,35284,10329,3409,21582,27771
47,67195,35059,10554,3409,21582,27996
747942,67195,35062,10550,3409,21582,27992
48,67195,34799,10813,3409,21582,28256
747943,67195,34802,10810,3409,21582,28253
49,67195,34654,10958,3409,21582,28401
747944,67195,34426,11186,3409,21582,28628
50,67195,34331,11281,3409,21582,28723
747945,67195,34348,11264,3409,21582,28706
51,67195,34386,11226,3409,21582,28669
747946,67195,34397,11215,3409,21582,28658
52,67195,34090,11522,3409,21582,28965
747947,67195,33881,11732,3409,21582,29174
53,67195,33757,11856,3409,21582,29298
747948,67195,33769,11843,3409,21582,29286
54,67195,33316,12296,3409,21582,29739
747949,67195,33221,12391,3409,21582,29833
55,67195,33059,12552,3409,21583,29995
747950,67195,33066,12541,3409,21587,29989
56,67195,33063,12540,3409,21591,29991
747951,67195,33074,12513,3409,21608,29980
57,67195,33062,12524,3409,21608,29993
747952,67195,33078,12504,3409,21612,29976
58,67195,33132,12450,3409,21612,29922
747953,67195,33060,12523,3409,21612,29995
59,67195,33033,12548,3409,21613,30022
747954,67195,33025,12546,3409,21623,30029
60,67195,32998,12564,3409,21632,30056
747955,67195,33043,12518,3409,21633,30012
61,67195,32969,12592,3409,21633,30086
747956,67195,32951,12609,3409,21634,30103
62,67195,32951,12609,3409,21634,30103
747957,67195,32950,12610,3409,21634,30104
63,67195,32968,12592,3409,21634,30086
747958,67195,32945,12615,3409,21634,30109
64,67195,32951,12609,3409,21634,30103
747959,67195,32959,12601,3409,21634,30095
65,67195,33058,12499,3409,21637,29996
747960,67195,33088,12469,3409,21637,29966
66,67195,33160,12386,3409,21649,29894
747961,67195,33170,12375,3409,21649,29884
67,67195,33208,12332,3409,21654,29846
747962,67195,33254,12286,3409,21654,29800
68,67195,33315,12221,3409,21659,29739
747963,67195,33255,12280,3409,21659,29799
69,67195,33222,12314,3409,21659,29833
747964,67195,33077,12450,3409,21667,29977
70,67195,33125,12388,3409,21681,29929
747965,67195,33190,12324,3409,21681,29865
71,67195,33283,12229,3409,21683,29771
747966,67195,33342,12168,3409,21684,29712
72,67195,33408,12102,3409,21684,29646
747967,67195,33421,12090,3409,21684,29634
73,67195,33419,12091,3409,21684,29635
747968,67195,33393,12118,3409,21684,29662
74,67195,33149,12361,3409,21684,29905
747969,67195,33143,12367,3409,21684,29911
75,67195,33088,12422,3409,21684,29966
747970,67195,33109,12401,3409,21684,29945
76,67195,33078,12432,3409,21684,29976
747971,67195,32951,12559,3409,21684,30103
77,67195,32956,12554,3409,21684,30098
747972,67195,32962,12547,3409,21685,30092
78,67195,32958,12551,3409,21686,30096
747973,67195,32951,12558,3409,21686,30104
79,67195,32957,12551,3409,21686,30097
747974,67195,32960,12549,3409,21686,30095
80,67195,32961,12547,3409,21686,30093
747975,67195,32985,12523,3409,21686,30069
81,67195,32981,12527,3409,21686,30073
747976,67195,32949,12560,3409,21686,30105
82,67195,33006,12502,3409,21686,30048
747977,67195,33071,12438,3409,21686,29984
83,67195,33073,12435,3409,21686,29981
747978,67195,32957,12551,3409,21686,30097
84,67195,32971,12537,3409,21686,30083
747979,67195,32977,12531,3409,21686,30077
85,67195,33017,12491,3409,21686,30037
747980,67195,33017,12491,3409,21686,30038
86,67195,32977,12529,3409,21689,30077
747981,67195,33002,12503,3409,21689,30052
87,67195,33066,12439,3409,21689,29988
747982,67195,33065,12440,3409,21689,29989
88,67195,32958,12547,3409,21689,30097
747983,67195,32964,12541,3409,21690,30091
89,67195,33007,12497,3409,21690,30047
747984,67195,32911,12590,3409,21693,30144
90,67195,33068,12425,3409,21702,29987
747985,67195,33153,12338,3409,21703,29901
91,67195,33276,12215,3409,21703,29778
747986,67195,33310,12177,3409,21708,29745
92,67195,33441,12045,3409,21708,29613
747987,67195,33517,11969,3409,21708,29537
93,67195,33592,11891,3409,21711,29462
747988,67195,33636,11847,3409,21711,29418
94,67195,33703,11781,3409,21711,29351
747989,67195,33709,11774,3409,21711,29345
95,67195,33734,11749,3409,21711,29320
747990,67195,33752,11732,3409,21711,29303
96,67195,33756,11727,3409,21711,29298
747991,67195,33778,11705,3409,21711,29276
97,67195,33778,11705,3409,21711,29276
747992,67195,33481,12002,3409,21711,29573
98,67195,33031,12452,3409,21711,30023
747993,67195,33024,12459,3409,21711,30030
99,67195,32707,12776,3409,21711,30347
747994,67195,32707,12776,3409,21711,30347
100,67195,32706,12777,3409,21711,30348
747995,67195,32707,12776,3409,21711,30347
101,67195,32707,12776,3409,21711,30347
747996,67195,32706,12777,3409,21711,30348
102,67195,32706,12777,3409,21711,30348
