timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747518,2.2,2.2,64082.9,-0.0,-0.0,0.0,9692.4,32495.5,23.6,82.7,6.9,0.0,52.4
1651747519,0.7,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32495.7,20.6,19.5,3.0,0.0,12.0
1651747520,0.2,0.2,64082.9,-0.0,-0.0,0.0,9692.4,32495.8,7.2,6.4,4.0,0.0,419.3
1651747521,0.4,0.2,64082.9,-0.0,-0.0,0.0,9692.4,32495.9,18.7,15.7,5.0,0.0,63.9
1651747522,0.4,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32495.8,11.7,10.4,2.0,0.0,8.0
1651747523,0.8,0.5,64082.9,-0.0,-0.0,0.0,9692.4,32495.8,7.4,8.5,3.0,0.0,67.9
1651747524,1.4,0.8,64082.9,-0.0,-0.0,0.0,9692.4,32495.4,11.5,11.1,2.0,0.0,8.0
1651747525,0.2,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32495.7,14.2,9.8,13.0,0.0,151.7
1651747526,0.3,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32495.7,16.3,21.6,3.0,0.0,20.0
1651747527,0.6,0.5,64082.9,-0.0,-0.0,0.0,9692.4,32496.1,17.2,20.4,8.0,0.0,51.9
1651747528,1.4,0.9,64082.9,-0.0,-0.0,0.0,9692.4,32495.9,9.5,8.5,2.0,0.0,8.0
1651747529,0.4,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32496.0,18.3,18.1,6.0,0.0,47.9
1651747530,0.2,0.2,64082.9,-0.0,-0.0,0.0,9692.4,32495.9,7.0,6.1,4.0,0.0,87.9
1651747531,0.7,0.6,64082.9,-0.0,-0.0,0.0,9692.4,32496.0,22.3,19.0,8.0,0.0,47.9
1651747532,0.4,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32495.8,11.5,9.9,3.0,0.0,31.9
1651747533,0.4,0.5,64082.9,-0.0,-0.0,0.0,9692.4,32496.1,10.0,11.5,3.0,0.0,12.0
1651747534,1.1,0.9,64082.9,-0.0,-0.0,0.0,9692.4,32496.1,12.7,11.3,4.0,0.0,12.0
1651747535,0.4,0.6,64082.9,-0.0,-0.0,0.0,9692.4,32495.9,25.6,17.5,1.0,0.0,4.0
1651747536,0.4,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32495.8,12.6,15.1,10.0,0.0,75.9
1651747537,0.9,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32496.2,13.5,19.8,10.0,0.0,67.9
1651747538,1.5,0.9,64082.9,-0.0,-0.0,0.0,9692.4,32495.9,8.7,8.3,3.0,0.0,12.0
1651747539,0.6,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32496.0,20.5,20.7,4.0,0.0,16.0
1651747540,0.2,0.2,64082.9,-0.0,-0.0,0.0,9692.4,32496.0,7.2,6.0,3.0,0.0,203.7
1651747541,0.4,0.5,64082.9,-0.0,-0.0,0.0,9692.4,32496.0,26.4,25.9,12.0,0.0,91.8
1651747542,1.7,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32496.2,11.0,11.2,29.9,0.0,1341.7
1651747543,1.0,0.6,64082.9,-0.0,-0.0,0.0,9692.4,32496.1,5.7,6.3,16.0,0.0,383.3
1651747544,1.0,0.6,64082.9,-0.0,-0.0,0.0,9692.4,32496.5,13.3,13.4,4.0,0.0,16.0
1651747545,0.2,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32496.3,14.6,10.8,4.0,0.0,127.8
1651747546,0.5,0.2,64082.9,-0.0,-0.0,0.0,9692.4,32496.3,10.7,11.8,2.0,0.0,4.0
1651747547,0.6,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32496.4,10.3,13.1,7.0,0.0,12.0
1651747548,1.4,1.1,64082.9,-0.0,-0.0,0.0,9692.4,32496.5,11.2,12.9,9.0,0.0,43.9
1651747549,0.6,0.5,64082.9,-0.0,-0.0,0.0,9692.4,32496.5,27.4,24.0,3.0,0.0,12.0
1651747550,0.2,0.2,64082.9,-0.0,-0.0,0.0,9692.4,32496.5,7.1,6.1,5.0,0.0,195.7
1651747551,0.3,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32496.5,19.3,16.3,9.0,0.0,75.9
1651747552,0.3,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32496.5,9.9,9.8,6.0,0.0,95.8
1651747553,0.8,0.6,64082.9,-0.0,-0.0,0.0,9692.4,32496.6,10.3,12.8,1.0,0.0,8.0
1651747554,1.1,0.8,64082.9,-0.0,-0.0,0.0,9692.4,32496.8,10.9,10.5,5.0,0.0,67.9
1651747555,0.3,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32496.8,15.3,10.5,3.0,0.0,8.0
1651747556,0.8,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32496.8,15.2,21.1,8.0,0.0,51.9
1651747557,0.5,0.5,64082.9,-0.0,-0.0,0.0,9692.4,32496.9,13.6,15.7,6.0,0.0,16.0
1651747558,1.0,0.8,64082.9,-0.0,-0.0,0.0,9692.4,32496.5,8.2,7.6,2.0,0.0,8.0
1651747559,0.5,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32497.2,20.4,21.9,6.0,0.0,51.9
1651747560,0.3,0.2,64082.9,-0.0,-0.0,0.0,9692.4,32497.2,7.0,6.2,0.0,0.0,0.0
1651747561,0.7,0.6,64082.9,-0.0,-0.0,0.0,9692.4,32497.3,19.4,15.8,19.0,0.0,475.2
1651747562,0.6,0.5,64082.9,-0.0,-0.0,0.0,9692.4,32497.7,10.1,8.8,2.0,0.0,35.9
1651747563,0.5,0.6,64082.9,-0.0,-0.0,0.0,9692.4,32497.3,13.3,17.8,4.0,0.0,16.0
1651747564,1.2,0.8,64082.9,-0.0,-0.0,0.0,9692.4,32496.9,11.2,9.4,2.0,0.0,8.0
1651747565,0.5,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32496.6,16.6,12.6,6.0,0.0,67.9
1651747566,0.4,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32496.5,16.4,20.6,9.0,0.0,51.9
1651747567,0.6,0.6,64082.9,-0.0,-0.0,0.0,9692.4,32496.9,5.7,7.8,0.0,0.0,0.0
1651747568,1.7,1.1,64082.9,-0.0,-0.0,0.0,9692.4,32497.1,8.4,8.8,6.0,0.0,39.9
1651747569,0.3,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32497.2,22.6,25.0,6.0,0.0,59.9
1651747570,0.2,0.1,64082.9,-0.0,-0.0,0.0,9692.4,32497.2,6.8,5.9,0.0,0.0,0.0
1651747571,0.4,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32497.1,24.6,23.6,14.0,0.0,323.5
1651747572,0.3,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32497.2,9.7,8.5,3.0,0.0,39.9
1651747573,0.6,0.5,64082.9,-0.0,-0.0,0.0,9692.4,32497.1,9.7,11.2,2.0,0.0,8.0
1651747574,1.3,0.8,64082.9,-0.0,-0.0,0.0,9692.4,32497.4,13.9,12.3,4.0,0.0,12.0
1651747575,0.7,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32497.5,18.1,17.1,6.0,0.0,67.9
1651747576,0.4,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32497.6,15.7,26.2,7.0,0.0,20.0
1651747577,0.4,0.6,64082.9,-0.0,-0.0,0.0,9692.4,32497.7,10.7,11.7,3.0,0.0,55.9
1651747578,1.3,1.1,64082.9,-0.0,-0.0,0.0,9692.4,32497.2,7.6,7.4,1.0,0.0,4.0
1651747579,0.6,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32497.2,20.9,22.5,8.0,0.0,47.9
1651747580,0.2,0.2,64082.9,-0.0,-0.0,0.0,9692.4,32497.2,6.5,5.9,0.0,0.0,0.0
1651747581,0.4,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32497.2,22.3,21.7,10.0,0.0,119.8
1651747582,0.3,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32497.2,10.4,9.8,5.0,0.0,47.9
1651747583,0.9,0.5,64082.9,-0.0,-0.0,0.0,9692.4,32497.2,8.0,9.3,4.0,0.0,59.9
1651747584,1.2,0.7,64082.9,-0.0,-0.0,0.0,9692.4,32497.4,13.6,13.0,6.0,0.0,87.9
1651747585,0.2,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32497.4,13.2,8.6,2.0,0.0,4.0
