timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747518,1.3,2.0,64082.9,-0.0,-0.0,0.0,6721.6,29892.1,19.6,75.2,2.3,0.0,6.1
1651747519,0.3,0.3,64082.9,-0.0,-0.0,0.0,6721.6,29892.0,6.8,5.0,0.0,0.0,0.0
1651747520,0.9,0.7,64082.9,-0.0,-0.0,0.0,6721.6,29892.5,5.6,5.9,3.0,0.0,59.9
1651747521,0.8,0.7,64082.9,-0.0,-0.0,0.0,6721.7,29898.2,6.0,9.1,0.0,0.0,0.0
1651747522,0.7,0.5,64082.9,-0.0,-0.0,0.0,6721.7,29892.2,12.4,7.8,2.0,0.0,47.9
1651747523,17.4,3.8,64082.9,-0.0,-0.0,0.0,6721.7,30182.2,11.9,84.8,0.0,0.0,0.0
1651747524,6.1,2.1,64082.9,-0.0,-0.0,0.0,6721.7,30437.8,10.7,8.2,2.0,0.0,4.0
1651747525,7.2,2.1,64082.9,-0.0,-0.0,0.0,6721.7,30598.5,59.6,20.5,4.0,0.0,87.8
1651747526,8.6,1.6,64082.9,-0.0,-0.0,0.0,6721.7,30538.4,12.4,12.1,1.0,0.0,4.0
1651747527,6.6,1.6,64082.9,-0.0,-0.0,0.0,6721.7,30435.5,19.8,21.8,2.0,0.0,75.8
1651747528,17.7,2.2,64082.9,-0.0,-0.0,0.0,6721.7,30276.9,7.1,15.3,0.0,0.0,0.0
1651747529,6.8,1.9,64082.9,-0.0,-0.0,0.0,6721.7,30429.6,6.5,4.4,0.0,0.0,0.0
1651747530,9.8,2.4,64082.9,-0.0,-0.0,0.0,6721.7,30320.3,6.2,6.5,6.0,0.0,71.9
1651747531,13.2,2.9,64082.9,-0.0,-0.0,0.0,6721.7,30414.8,5.5,7.7,2.0,0.0,55.9
1651747532,10.0,2.0,64082.9,-0.0,-0.0,0.0,6721.7,30480.0,11.8,8.0,3.0,0.0,27.9
1651747533,9.8,2.5,64082.9,-0.0,-0.0,0.0,6721.7,30491.9,11.5,11.5,1.0,0.0,39.9
1651747534,9.5,2.2,64082.9,-0.0,-0.0,0.0,6721.7,30587.3,9.2,7.3,0.0,0.0,0.0
1651747535,8.5,1.7,64082.9,-0.0,-0.0,0.0,6721.7,30435.1,56.7,16.8,4.0,0.0,459.1
1651747536,11.3,2.2,64082.9,-0.0,-0.0,0.0,6721.7,30481.2,10.0,9.8,1.0,0.0,4.0
1651747537,9.1,1.9,64082.9,-0.0,-0.0,0.0,6721.7,30478.7,19.6,17.9,4.0,0.0,115.8
1651747538,15.2,2.4,64082.9,-0.0,-0.0,0.0,6721.7,30461.6,5.3,4.7,2.0,0.0,4.0
1651747539,6.6,1.7,64082.9,-0.0,-0.0,0.0,6721.7,30557.5,6.5,4.6,0.0,0.0,0.0
1651747540,9.6,2.2,64082.9,-0.0,-0.0,0.0,6721.7,30451.9,5.8,6.5,5.0,0.0,55.9
1651747541,11.9,3.0,64082.9,-0.0,-0.0,0.0,6721.7,30481.4,6.9,8.6,0.0,0.0,0.0
1651747542,9.1,1.9,64082.9,-0.0,-0.0,0.0,6721.7,30465.9,13.7,7.8,2.0,0.0,31.9
1651747543,11.4,2.4,64082.9,-0.0,-0.0,0.0,6721.7,30454.0,11.2,10.9,1.0,0.0,39.9
1651747544,14.2,3.1,64082.9,-0.0,-0.0,0.0,6721.7,30637.3,10.2,7.5,15.0,0.0,658.7
1651747545,6.8,1.6,64082.9,-0.0,-0.0,0.0,6721.7,30704.9,57.8,17.8,14.0,0.0,463.2
1651747546,8.7,1.7,64082.9,-0.0,-0.0,0.0,6721.7,30573.3,9.7,9.3,4.0,0.0,8.0
1651747547,0.0,0.0,64082.9,-0.0,-0.0,0.0,6721.7,30490.8,20.7,18.1,0.0,0.0,0.0
1651747548,11.5,2.3,64082.9,-0.0,-0.0,0.0,6721.7,30564.3,5.2,5.9,0.0,0.0,0.0
1651747549,9.8,1.8,64082.9,-0.0,-0.0,0.0,6721.7,30508.3,7.8,5.4,2.0,0.0,51.9
1651747550,11.6,2.3,64082.9,-0.0,-0.0,0.0,6721.7,30564.7,8.2,9.5,12.0,0.0,327.3
1651747551,14.6,3.3,64082.9,-0.0,-0.0,0.0,6721.7,30749.3,6.7,8.2,0.0,0.0,0.0
1651747552,8.5,1.7,64082.9,-0.0,-0.0,0.0,6721.7,30824.4,11.4,8.2,0.0,0.0,0.0
1651747553,9.5,2.8,64082.9,-0.0,-0.0,0.0,6721.7,30901.9,13.6,11.1,1.0,0.0,43.9
1651747554,9.3,2.2,64082.9,-0.0,-0.0,0.0,6721.7,31010.8,7.7,7.1,2.0,0.0,4.0
1651747555,9.0,1.6,64082.9,-0.0,-0.0,0.0,6721.7,31068.2,35.6,15.7,7.0,0.0,974.0
1651747556,7.4,1.7,64082.9,-0.0,-0.0,0.0,6721.7,30911.4,30.4,10.1,3.0,0.0,63.8
1651747557,7.3,1.2,64082.9,-0.0,-0.0,0.0,6721.7,30860.1,22.1,17.1,0.0,0.0,0.0
1651747558,15.6,2.5,64082.9,-0.0,-0.0,0.0,6721.7,30656.0,5.8,6.3,0.0,0.0,0.0
1651747559,9.3,2.6,64082.9,-0.0,-0.0,0.0,6721.7,30877.1,6.4,4.3,0.0,0.0,0.0
1651747560,8.9,1.5,64082.9,-0.0,-0.0,0.0,6721.7,30914.1,5.9,6.3,2.0,0.0,55.9
1651747561,12.1,1.9,64082.9,-0.0,-0.0,0.0,6721.8,30658.2,6.8,8.3,2.0,0.0,16.0
1651747562,12.7,2.1,64082.9,-0.0,-0.0,0.0,6721.8,30703.2,10.8,8.4,0.0,0.0,0.0
1651747563,12.9,3.2,64082.9,-0.0,-0.0,0.0,6721.8,30719.3,17.1,14.1,4.0,0.0,71.9
1651747564,9.7,1.9,64082.9,-0.0,-0.0,0.0,6721.8,30718.7,14.3,11.6,2.0,0.0,4.0
1651747565,8.1,1.8,64082.9,-0.0,-0.0,0.0,6721.8,30653.4,21.4,22.4,3.0,0.0,87.8
1651747566,11.5,2.0,64082.9,-0.0,-0.0,0.0,6721.8,30612.9,49.7,8.4,6.0,0.0,39.9
1651747567,12.1,1.9,64082.9,-0.0,-0.0,0.0,6721.8,30617.1,18.4,15.9,1.0,0.0,4.0
1651747568,10.2,2.3,64082.9,-0.0,-0.0,0.0,6721.8,30684.1,5.9,5.2,0.0,0.0,0.0
1651747569,9.5,2.0,64082.9,-0.0,-0.0,0.0,6721.8,30778.4,7.7,6.2,3.0,0.0,63.9
1651747570,10.8,1.9,64082.9,-0.0,-0.0,0.0,6721.8,30734.9,6.5,7.0,2.0,0.0,35.9
1651747571,9.3,2.1,64082.9,-0.0,-0.0,0.0,6721.8,30775.3,6.5,7.8,0.0,0.0,0.0
1651747572,10.8,2.1,64082.9,-0.0,-0.0,0.0,6721.8,30641.9,12.2,8.4,0.0,0.0,0.0
1651747573,11.3,2.7,64082.9,-0.0,-0.0,0.0,6721.8,30682.3,12.8,10.9,3.0,0.0,55.9
1651747574,12.2,2.1,64082.9,-0.0,-0.0,0.0,6721.8,30663.8,14.2,12.7,0.0,0.0,0.0
1651747575,9.8,2.2,64082.9,-0.0,-0.0,0.0,6721.8,30744.0,17.2,16.4,4.0,0.0,135.7
1651747576,7.8,1.6,64082.9,-0.0,-0.0,0.0,6721.8,30673.4,51.3,10.2,4.0,0.0,590.8
